actual,predict_prob
0,2.38458e-11
1,0.999873
0,2.2789e-17
0,8.67296e-15
1,0.901347
0,2.71686e-26
0,6.75388e-16
0,0.0118585
0,2.18476e-08
0,9.60537e-21
0,6.75152e-22
0,1.41198e-11
0,2.72242e-15
0,3.13446e-23
0,1.54446e-16
0,7.65329e-17
0,3.45831e-12
0,1.36308e-21
0,3.92769e-10
0,4.93861e-13
0,1.16677e-13
0,1.77695e-18
0,7.2643e-22
0,1.84537e-15
0,2.7886e-12
0,3.02385e-08
0,3.23908e-15
0,7.0093e-18
0,1.50538e-16
0,6.96478e-20
0,3.3648e-10
0,1.60455e-21
0,4.65401e-18
0,4.26817e-27
0,5.54987e-17
0,1.92303e-15
0,1.38784e-21
0,3.35931e-21
0,4.78272e-23
0,4.01163e-15
0,1.94894e-21
0,4.07503e-14
0,6.25914e-21
0,0.237486
0,3.37293e-17
0,2.164e-17
0,1.67348e-14
0,2.32796e-10
0,1.25363e-16
0,0.0121243
0,4.2635e-10
0,3.31958e-12
0,1.33536e-15
0,1.32404e-15
0,2.02182e-11
0,9.49337e-32
0,2.23402e-19
0,1.35731e-17
0,8.68634e-10
0,1.36572e-19
1,0.998581
0,5.34686e-12
0,7.07919e-17
0,5.43551e-17
0,2.40124e-12
0,1.00926e-19
0,7.3406e-21
0,1.16707e-22
0,5.41096e-16
0,6.97635e-20
0,5.95922e-21
0,1.10238e-19
0,2.93296e-23
0,0.000527739
0,2.10359e-18
0,6.65822e-08
0,3.10008e-29
0,2.52763e-24
0,5.84342e-13
0,2.66354e-11
0,2.4155e-14
0,5.65737e-16
0,2.56869e-15
0,0.00845118
0,5.39407e-10
0,9.83934e-11
0,1.8967e-12
0,1.20594e-14
0,1.05983e-28
0,9.97737e-05
0,6.81191e-10
0,2.22932e-06
0,8.11591e-12
0,1.09563e-21
0,2.22236e-15
0,1.17696e-19
0,1.1794e-17
0,1.35643e-22
0,8.98244e-10
0,5.10112e-21
0,3.12676e-22
0,1.22076e-16
1,0.99501
0,2.71577e-18
0,2.55259e-25
0,2.20314e-16
0,8.67376e-27
0,2.34351e-23
0,6.85108e-19
0,7.26908e-19
0,9.71498e-18
0,1.86889e-12
0,1.88431e-13
0,0.0155337
0,2.92026e-19
0,2.72054e-20
0,6.80886e-22
0,1.82365e-12
0,2.10595e-20
0,2.53674e-18
0,1.15941e-12
0,1.39096e-09
0,2.46698e-16
0,3.45151e-10
0,2.89841e-19
0,2.0082e-09
0,3.18855e-11
0,3.28708e-23
0,6.7535e-22
0,6.56239e-17
0,2.10635e-27
1,5.92329e-30
0,5.01877e-12
0,1.67561e-23
0,2.17032e-29
0,3.42988e-20
0,5.657e-17
0,1.27044e-15
0,5.67243e-16
0,1.27008e-16
0,0.0261958
0,9.49792e-21
0,5.87801e-13
0,1.46508e-24
0,6.80766e-23
0,3.65819e-13
0,2.85941e-13
0,2.05959e-09
0,1.27594e-21
0,4.71343e-20
0,6.9299e-22
0,7.34552e-09
0,5.04164e-08
0,3.72631e-16
0,3.84054e-22
0,4.72017e-05
0,3.23908e-15
0,9.57876e-22
0,1.15631e-19
0,3.03908e-26
0,1.23327e-16
0,1.04145e-18
0,1.76193e-14
0,6.87408e-06
0,4.30565e-25
0,6.72812e-22
0,7.44659e-27
0,9.15889e-16
0,8.4889e-22
0,0.000446973
0,1.85012e-09
0,2.40122e-13
0,1.66681e-14
1,0.991938
0,6.88442e-30
0,1.33961e-28
0,6.84653e-20
0,3.42528e-11
0,1.50836e-21
0,5.81149e-12
0,1.88328e-14
0,3.42931e-18
0,1.87251e-14
0,9.81609e-16
0,1.17314e-20
0,2.80494e-25
0,1.4061e-16
0,1.27086e-29
0,3.3648e-10
0,6.38823e-12
0,7.93464e-18
0,3.34506e-25
0,5.84733e-14
0,2.50612e-15
0,2.59994e-24
0,2.23431e-17
0,4.96308e-14
0,4.39879e-17
0,1.03585e-19
0,1.56354e-27
0,6.41913e-17
0,1.11526e-21
0,1.62257e-20
0,1.29393e-07
0,2.0472e-16
0,1.46298e-24
0,1.90041e-19
0,4.62186e-12
0,1.39439e-15
0,1.00359e-18
0,3.94937e-14
0,0.0129548
0,1.63376e-10
0,2.24615e-11
0,1.45077e-15
0,4.07503e-14
0,1.33441e-10
0,2.60681e-11
0,2.28298e-29
0,2.91012e-20
0,6.23442e-15
0,5.79649e-28
0,1.44652e-16
1,0.988156
0,0.000210182
0,1.27395e-21
0,2.82514e-05
0,3.18393e-10
1,0.999999
0,1.57014e-14
0,1.7337e-08
0,2.2055e-17
0,2.44172e-13
0,9.2358e-23
0,7.24284e-14
0,8.23756e-11
1,0.999848
0,1.1618e-20
0,1.03585e-19
0,2.35516e-21
0,2.2733e-05
0,2.46698e-16
0,2.77978e-17
0,2.23575e-18
0,7.20408e-14
0,1.28467e-27
0,2.11304e-14
0,6.08145e-17
0,2.63316e-19
0,3.00601e-27
0,2.83078e-13
0,1.4686e-27
0,7.32172e-15
0,4.68058e-12
0,4.37477e-15
0,1.83035e-13
0,8.70298e-16
0,3.82294e-14
0,5.34329e-15
0,3.06485e-13
1,0.999998
0,0.0327316
0,9.93134e-13
0,4.30565e-25
0,5.40645e-14
1,0.220843
0,1.6632e-11
0,4.59304e-20
1,0.529212
0,1.68842e-10
0,5.05635e-13
0,1.44908e-09
0,2.36217e-12
0,8.40107e-11
0,1.56414e-15
0,1.8628e-26
0,2.08932e-18
0,2.06917e-29
0,4.59913e-10
0,2.56742e-26
0,6.86941e-10
0,7.86204e-11
0,4.08717e-21
0,1.39138e-27
0,1.02413e-17
0,8.07691e-09
0,1.34552e-27
0,1.27102e-21
0,5.07024e-12
0,3.64816e-10
0,1.21438e-16
0,2.12076e-14
0,3.0935e-25
0,1.80568e-11
0,4.07378e-10
0,2.39404e-17
0,1.15986e-12
0,3.72164e-15
1,0.991816
0,6.42693e-22
0,4.80405e-19
0,8.60497e-12
1,0.00324591
0,2.95159e-09
0,2.16224e-15
0,5.61259e-17
0,4.57821e-12
0,8.1251e-24
0,2.50397e-17
1,0.999074
0,4.58012e-16
0,2.2192e-13
0,2.71069e-09
0,4.10385e-15
0,3.38941e-17
0,1.43379e-13
0,6.94335e-07
0,2.49e-19
0,7.6961e-16
0,8.00371e-14
0,4.74118e-16
0,1.5033e-25
0,1.56086e-23
0,2.24691e-16
0,1.61569e-08
0,8.06584e-12
0,2.31468e-19
0,3.18006e-09
0,1.04129e-13
0,1.49179e-09
0,8.14785e-13
0,1.34643e-05
0,4.39429e-28
0,5.68465e-12
0,1.84071e-10
0,3.36906e-09
0,2.11125e-19
0,6.56684e-27
0,2.81774e-17
0,7.59533e-32
0,2.24691e-16
0,1.54505e-08
0,5.16098e-14
0,4.37258e-21
0,1.58797e-20
0,1.42443e-17
0,7.62668e-19
0,2.08616e-09
0,6.84782e-25
0,1.12301e-28
0,1.21542e-09
0,2.43403e-19
0,1.81443e-11
1,0.996355
0,1.27352e-10
0,4.97775e-18
0,1.37246e-16
0,2.94887e-25
0,2.72174e-16
0,1.80376e-10
0,1.70546e-08
0,5.63716e-18
0,5.75328e-12
0,4.2635e-10
0,1.8647e-18
0,7.47852e-11
0,1.17309e-23
0,8.91765e-26
0,8.89784e-14
0,3.69107e-16
0,3.51326e-32
0,0.00518693
0,1.13309e-17
0,9.44858e-15
0,1.27044e-15
0,1.44029e-12
0,0.925421
0,1.2319e-24
0,1.0549e-13
0,4.60521e-19
0,1.39913e-27
0,7.45951e-06
0,1.47585e-16
0,1.30697e-16
0,4.25093e-13
0,9.39576e-20
0,3.03048e-20
0,4.64578e-13
0,5.42765e-21
0,7.9488e-22
0,1.21961e-16
0,2.75933e-16
0,1.07139e-11
0,4.5809e-24
1,1.0
0,1.71374e-19
0,5.14398e-26
0,2.56529e-09
0,1.63146e-09
0,5.83428e-14
0,5.91293e-10
0,1.0069e-20
0,1.17292e-15
0,0.23718
0,7.86362e-17
0,2.19354e-22
0,5.0129e-15
0,1.73988e-13
0,8.92196e-20
0,1.96554e-23
0,4.11998e-30
0,5.56223e-05
0,1.28183e-27
0,5.01877e-12
0,2.39984e-13
0,7.12164e-11
0,7.86516e-10
0,4.49719e-12
0,3.19873e-21
0,1.23254e-22
0,0.304293
0,3.37923e-13
0,5.83334e-20
1,0.988156
0,5.24487e-14
0,7.7953e-20
0,5.10724e-14
0,7.71767e-12
0,1.18939e-23
0,1.52366e-21
0,2.39132e-19
0,1.23336e-09
0,2.07064e-13
0,0.0161278
0,2.22932e-06
0,2.0638e-19
0,7.33061e-20
0,9.92055e-23
0,2.4871e-19
0,2.40724e-20
0,1.32155e-24
0,1.75988e-14
0,1.54319e-11
0,1.03585e-19
0,0.0386376
0,9.598e-16
0,2.8335e-08
0,1.24263e-09
0,4.72782e-21
0,5.08137e-22
0,8.76969e-26
0,1.06131e-18
0,1.71575e-23
0,0.0
0,9.62491e-23
0,1.12219e-06
0,0.0161278
0,5.61259e-17
0,4.89521e-20
0,1.17552e-11
0,8.4917e-19
0,3.85195e-20
0,5.51284e-24
0,0.000289837
0,2.00398e-14
0,2.42351e-27
0,6.00098e-05
1,0.999998
0,9.85515e-23
0,3.33879e-09
0,5.61259e-17
0,4.14439e-17
0,1.31133e-08
0,4.86377e-15
0,5.49942e-09
0,1.157e-19
0,4.97925e-22
0,3.46753e-05
0,7.47235e-26
0,1.87094e-20
0,1.95895e-12
0,1.07929e-16
0,6.12216e-19
1,0.00165185
0,1.99484e-17
0,4.99989e-18
0,1.18297e-15
0,1.98911e-14
0,1.09563e-21
0,1.56086e-23
0,3.64824e-31
0,2.80494e-25
0,1.48799e-14
0,1.47982e-12
0,1.07062e-16
0,1.62033e-24
0,9.64756e-29
0,0.126611
0,5.29702e-09
0,3.68199e-18
0,2.0822e-21
0,5.00605e-26
0,9.70805e-32
0,1.00784e-19
0,1.6446e-14
0,2.11449e-21
0,3.43138e-12
0,1.74865e-22
0,2.78236e-13
0,1.52366e-21
0,5.80619e-17
0,8.32976e-15
0,9.21729e-21
0,7.28119e-16
0,8.97582e-30
0,5.61664e-16
0,1.88783e-15
0,8.39574e-22
0,4.64479e-11
0,5.00605e-26
1,0.294949
0,3.11163e-13
0,6.05508e-20
0,1.33369e-22
0,1.31847e-20
0,6.33537e-16
0,1.77411e-28
0,1.28469e-14
0,0.00591879
0,5.79686e-16
0,2.51518e-16
0,5.88451e-16
0,8.94634e-19
0,2.76692e-09
0,1.76444e-11
0,3.83413e-24
0,3.18341e-20
0,1.9327e-10
0,3.70484e-05
0,3.24629e-13
0,1.4028e-21
0,1.96102e-23
0,0.262636
0,2.38295e-14
0,2.72054e-20
0,7.76874e-27
0,4.75972e-28
0,1.16632e-10
0,0.21963
0,1.623e-23
0,5.12422e-17
0,1.04847e-22
0,9.28423e-30
0,1.32767e-20
0,4.97182e-25
0,1.10448e-16
0,6.67545e-17
0,3.57892e-16
0,4.6959e-19
0,3.40363e-07
0,5.98545e-20
0,2.13133e-22
0,1.24256e-19
0,6.84455e-17
0,2.05275e-18
0,6.00177e-10
0,9.45122e-28
0,4.87728e-20
0,0.0230239
0,8.20602e-14
0,1.30133e-19
0,6.43811e-06
0,5.96076e-14
0,1.20315e-08
0,1.56433e-22
0,4.38019e-11
0,5.7195e-16
0,1.19035e-10
0,1.59105e-15
0,8.32679e-20
0,2.83496e-19
0,9.28068e-13
0,4.73785e-23
0,1.65667e-14
0,4.92522e-10
0,7.08812e-21
0,7.72256e-18
0,2.2895e-10
0,7.45314e-18
0,9.00201e-12
0,3.3648e-10
1,0.1914
0,1.17314e-20
0,6.10737e-08
0,6.56189e-11
0,3.11294e-11
0,4.931e-11
0,1.29724e-27
0,2.79701e-19
0,3.40666e-28
0,5.19288e-24
0,1.11994e-19
0,2.14177e-12
0,0.0117515
0,5.60702e-19
0,1.44997e-19
0,3.81886e-20
0,1.14468e-33
0,4.91435e-11
0,6.59245e-13
0,4.41391e-23
0,1.80808e-16
0,0.0037924
0,6.0263e-19
0,1.79066e-20
0,2.15004e-26
0,4.62147e-22
0,2.69512e-22
0,1.17059e-10
0,1.63429e-10
0,1.55923e-18
0,1.01055e-17
0,2.69983e-22
0,1.64067e-18
0,2.45387e-20
0,7.78501e-23
1,0.940827
0,1.277e-24
0,1.00518e-32
0,1.13737e-12
0,1.73498e-17
0,1.61129e-12
0,2.15926e-22
0,2.61688e-24
0,5.57542e-17
0,1.75812e-12
0,2.09469e-16
0,1.48329e-22
0,5.20514e-22
0,2.6953e-19
0,5.44678e-27
0,2.31137e-08
0,2.30242e-20
0,1.67561e-23
0,2.13188e-32
0,3.74516e-26
0,9.42984e-19
0,4.53447e-21
0,3.33678e-19
0,1.55219e-09
0,4.44479e-25
1,0.99998
0,1.28183e-27
0,1.59713e-08
0,1.45427e-19
0,6.51567e-23
0,4.87323e-10
0,2.84546e-10
0,2.79774e-22
0,2.47905e-18
0,6.79604e-12
0,1.3015e-18
0,1.59085e-17
0,5.6892e-17
0,1.45443e-18
0,1.65252e-14
0,4.86882e-08
0,2.9166e-11
0,1.2819e-23
0,1.3649e-23
0,3.19672e-11
0,4.65851e-17
0,1.84385e-14
0,3.23808e-23
0,1.57198e-13
0,6.58813e-15
0,2.20225e-23
0,4.20228e-12
0,3.82232e-18
0,2.89786e-17
0,9.04677e-15
0,7.08812e-21
0,1.21677e-11
0,5.89863e-22
0,0.00143139
0,1.28183e-27
0,4.99989e-18
0,7.45727e-16
0,2.72975e-11
0,2.07321e-20
0,3.43716e-24
0,3.58781e-11
0,1.10075e-11
0,4.93502e-11
0,3.09654e-19
0,1.11247e-25
0,4.51559e-19
0,7.34011e-25
0,2.2098e-17
0,2.03807e-25
0,4.73785e-23
0,5.21612e-07
0,5.11268e-20
0,1.01307e-15
0,3.45831e-12
0,4.49057e-13
0,3.43475e-25
0,2.68637e-20
0,9.16066e-11
0,1.3312e-16
0,9.04408e-10
0,6.38823e-12
0,3.95893e-11
0,2.97247e-13
0,1.15716e-19
0,1.76193e-14
0,0.000290296
0,8.0016e-19
0,2.39021e-16
0,1.42662e-17
0,5.9761e-16
0,4.46278e-19
0,1.7287e-18
0,1.17352e-14
0,1.99368e-12
1,0.999993
0,4.49719e-12
0,6.36356e-12
0,1.8647e-18
0,1.92303e-15
0,5.95951e-22
0,1.28467e-27
0,4.7524e-13
0,2.12757e-15
0,3.53644e-07
0,1.32629e-20
0,8.16563e-12
0,1.53302e-08
0,5.96047e-09
1,0.971911
1,0.969969
0,1.10945e-06
0,4.23266e-36
0,1.89383e-13
0,1.30129e-21
0,1.90291e-25
0,4.76901e-19
0,2.21124e-17
0,9.98251e-12
0,1.8647e-18
0,2.2477e-12
0,1.95399e-13
0,1.93936e-12
0,0.000199531
0,7.68336e-25
0,1.30152e-21
0,4.51399e-13
0,7.49932e-31
0,1.13369e-20
0,1.16345e-15
0,1.85716e-18
0,2.56546e-22
0,2.16898e-27
0,1.5046e-14
1,0.998757
0,7.1406e-09
0,3.33665e-18
0,5.21688e-34
0,3.33678e-19
0,2.17293e-11
0,6.77376e-14
0,1.96731e-13
0,1.87485e-09
0,2.74064e-07
0,1.06157e-13
0,2.02036e-12
0,6.56189e-11
0,2.06917e-29
0,3.95731e-15
0,2.82919e-20
0,1.74864e-10
0,3.43068e-10
0,6.28636e-16
0,6.69145e-19
0,3.19955e-22
0,4.17876e-11
0,2.02036e-12
0,4.85218e-13
0,2.77791e-21
0,6.94335e-07
0,2.72139e-19
0,4.78274e-16
0,1.78488e-26
0,4.40996e-19
0,1.8535e-15
0,0.0532761
0,3.40815e-11
0,4.24871e-19
0,2.46698e-16
0,6.14591e-11
0,5.02982e-07
0,1.62624e-21
0,2.69612e-11
0,7.73427e-12
0,1.10983e-10
0,5.12773e-05
0,6.93614e-15
0,3.65128e-18
0,1.03095e-16
0,3.63775e-19
0,1.16992e-21
0,3.09404e-22
0,4.33124e-16
0,1.27305e-19
0,2.07235e-26
0,3.85553e-14
0,1.15443e-20
0,2.58069e-17
0,1.33288e-08
0,4.72786e-10
0,3.27735e-27
0,1.78175e-07
0,2.2359e-19
0,1.77119e-25
0,6.68038e-20
0,2.26488e-28
0,8.86829e-19
0,8.7453e-25
0,2.17144e-21
0,1.14601e-10
0,1.05278e-19
1,0.999867
1,0.999997
0,1.54773e-11
0,3.57062e-16
0,2.62674e-20
0,4.03927e-26
0,9.62708e-15
0,4.45972e-17
0,2.95969e-10
0,5.57248e-19
0,5.82518e-20
0,0.575454
0,8.74975e-23
0,2.20555e-08
0,1.89383e-13
0,1.21484e-09
0,5.76767e-14
0,1.45443e-18
0,1.1948e-12
0,2.14013e-19
0,6.91307e-16
0,1.41411e-28
0,4.30565e-25
0,1.38377e-12
1,0.967446
0,1.92242e-11
0,4.60521e-19
0,2.52983e-24
0,2.95696e-19
0,4.84729e-19
0,7.0193e-18
0,7.94432e-22
0,1.48053e-09
0,2.42866e-10
0,2.51903e-17
0,1.23294e-20
0,9.59125e-18
0,4.30372e-24
0,1.85666e-21
0,2.41842e-18
0,2.83078e-13
0,3.15509e-09
0,5.55461e-14
0,4.21359e-19
0,1.39932e-11
0,3.6414e-20
0,6.71496e-14
0,1.33518e-06
0,3.36822e-21
0,6.9075e-19
0,1.44908e-09
0,1.17391e-20
0,2.87275e-22
0,0.25037
0,1.37491e-25
0,3.17563e-11
0,9.521e-19
0,1.53609e-11
0,7.14511e-10
0,1.44908e-09
0,3.62756e-09
0,1.35732e-13
0,6.12216e-19
0,2.97593e-11
0,7.38824e-10
0,2.23415e-16
0,1.99215e-07
0,7.65329e-17
0,1.2266e-18
0,2.82963e-14
0,2.77978e-17
0,1.04339e-12
0,0.00845118
0,7.09306e-16
0,1.21692e-16
0,0.0299158
0,1.08704e-19
0,8.34788e-14
0,8.04191e-16
0,9.54443e-17
0,5.12894e-15
0,7.6954e-10
0,2.11559e-24
0,5.81122e-12
0,1.761e-27
0,1.27128e-08
0,1.51623e-21
0,2.60378e-15
0,2.69646e-15
0,5.1464e-13
0,5.42353e-22
0,1.48249e-20
0,5.94994e-11
0,3.89705e-13
0,1.10246e-19
0,9.72757e-07
0,1.58964e-24
0,4.9724e-06
0,5.35659e-17
0,3.6564e-14
0,7.45704e-12
0,3.68517e-31
0,2.15156e-10
0,1.63619e-27
0,4.07933e-29
0,5.40696e-24
0,1.75493e-16
0,4.30565e-25
0,4.47316e-12
0,1.82191e-16
0,5.61259e-17
0,6.09901e-14
0,1.51849e-14
0,8.75705e-19
0,0.0438226
0,1.38447e-12
0,3.22728e-25
0,2.98285e-12
0,6.81191e-10
0,2.88325e-10
0,4.63642e-17
0,8.73097e-17
0,1.29673e-21
0,3.51875e-16
0,2.29397e-11
0,4.94537e-20
0,5.94828e-20
0,2.75927e-27
0,4.25915e-17
0,0.00477708
0,2.43521e-20
0,8.36459e-14
0,1.50177e-12
0,1.40016e-13
0,5.25076e-18
0,1.23455e-11
0,6.96636e-25
0,1.43869e-25
0,4.63402e-22
0,7.41055e-18
0,1.67553e-16
0,1.80433e-07
0,5.65124e-18
0,1.69834e-11
1,0.996355
0,6.77476e-16
0,6.93605e-14
0,8.19362e-11
0,1.28644e-16
0,2.08569e-13
0,1.70575e-19
0,1.51587e-25
0,8.48947e-33
0,1.45809e-21
0,4.36395e-15
1,0.999944
0,1.17932e-15
1,1.0
0,6.76423e-20
0,6.36863e-21
0,3.37046e-26
0,2.45412e-16
0,2.93296e-23
0,1.67928e-25
0,2.61067e-18
0,7.51005e-13
0,1.14752e-13
0,1.67418e-09
0,3.07753e-12
0,1.97544e-16
0,2.14497e-12
0,3.70115e-13
0,1.80527e-16
0,1.34175e-05
0,7.46722e-20
0,6.80857e-24
0,5.73574e-19
0,7.2406e-19
0,3.86776e-11
0,8.49149e-15
0,6.87366e-30
0,5.27919e-15
0,1.2151e-07
0,6.94335e-07
0,2.49013e-22
0,3.41339e-22
0,6.39107e-21
0,6.58955e-13
0,1.59762e-24
0,3.81524e-16
0,1.58776e-12
0,5.15426e-22
0,2.51613e-17
0,1.82563e-31
0,1.96832e-09
0,3.33678e-19
0,1.48674e-16
0,9.91507e-23
0,1.58445e-10
0,5.44992e-19
0,1.24062e-15
0,4.61826e-16
0,3.24719e-13
0,1.10885e-24
0,2.68781e-21
0,2.67784e-20
0,6.81749e-21
0,1.33741e-17
0,6.93611e-10
0,1.62432e-31
0,7.82954e-10
0,1.44954e-15
0,2.0868e-23
0,1.92856e-07
0,1.72516e-22
0,2.13188e-32
0,1.46783e-13
0,1.77345e-16
0,1.34187e-23
0,2.69983e-22
0,3.91681e-14
0,6.51343e-24
0,8.22379e-14
0,1.33806e-26
0,1.02522e-16
0,2.54011e-26
0,6.70916e-28
0,2.48735e-16
0,1.23471e-16
0,1.21141e-13
0,0.000199531
0,3.89653e-27
0,2.49136e-20
0,1.67616e-19
0,1.75812e-12
0,1.47722e-09
0,2.98042e-13
0,4.9618e-13
0,2.38458e-11
0,5.61259e-17
0,3.34606e-13
0,9.78568e-19
0,2.42598e-08
0,9.62712e-10
0,1.94725e-16
0,1.62345e-15
0,3.53229e-17
0,2.39694e-23
0,3.87305e-13
0,1.72108e-20
0,1.2124e-15
0,8.387e-28
0,6.39107e-21
0,6.60612e-16
0,1.7715e-18
0,7.23774e-12
0,1.73597e-21
0,8.072e-24
0,5.52278e-15
0,2.07206e-14
0,1.91391e-24
0,1.05609e-22
0,1.30873e-12
0,8.52034e-11
0,6.63272e-20
0,8.30215e-14
0,8.19552e-12
0,1.09563e-21
1,0.995685
0,1.05799e-28
0,1.85061e-20
0,1.09887e-08
0,0.00084566
0,1.15083e-15
0,9.98731e-15
0,3.51505e-23
0,3.93058e-26
0,0.25037
0,3.91753e-18
0,2.43805e-22
0,1.6446e-14
0,8.75709e-24
0,7.1406e-09
0,4.66621e-18
0,2.60114e-18
0,1.22122e-09
1,0.633729
0,6.18496e-10
0,1.32169e-23
0,2.56791e-13
0,3.46218e-13
0,5.6289e-20
0,6.72812e-22
0,2.65248e-20
0,2.39404e-17
0,9.59676e-14
1,0.26991
0,1.48011e-18
0,2.37431e-21
0,8.92957e-16
0,7.69953e-17
0,1.74587e-19
0,7.47419e-23
0,2.46474e-15
0,1.11992e-12
0,3.67214e-23
0,2.54959e-22
0,9.5041e-13
1,0.0245298
0,4.84913e-16
0,1.55033e-13
0,2.03857e-20
0,4.43237e-15
0,1.66497e-20
0,1.47813e-10
0,8.57659e-11
0,1.10117e-12
0,1.69349e-11
0,7.73425e-21
0,6.54805e-18
0,4.73017e-19
0,4.63443e-08
0,2.07064e-13
1,0.989236
0,3.23977e-28
0,7.27192e-14
0,1.42e-23
0,2.53044e-24
0,2.72052e-06
0,1.91636e-14
0,5.8972e-18
0,1.53425e-10
0,4.06785e-15
0,4.05499e-06
0,1.23016e-08
0,9.32975e-21
0,4.16603e-15
0,1.74171e-14
0,3.9331e-18
0,9.86343e-14
0,2.84082e-10
0,7.7535e-23
0,1.80226e-30
0,2.75724e-17
0,1.54154e-19
0,1.0085e-21
0,2.667e-29
0,5.71283e-22
0,1.21331e-28
1,0.993029
0,1.28644e-16
0,1.21961e-16
0,2.07067e-14
0,3.217e-25
0,6.12216e-19
0,2.37332e-28
0,0.0
0,1.49351e-32
0,7.66341e-16
0,0.584079
0,0.353465
0,5.89638e-15
0,7.39017e-11
0,9.41701e-18
0,1.53052e-06
0,1.89186e-24
0,2.55234e-11
0,6.90095e-12
0,6.77069e-20
0,4.14754e-22
0,1.86265e-07
0,9.81248e-19
0,7.44454e-23
0,3.33529e-13
0,7.40998e-19
0,3.24016e-20
0,1.343e-14
0,0.175065
0,2.80988e-14
0,1.52366e-21
0,4.05706e-26
1,0.999882
0,3.99314e-18
0,1.43625e-24
0,1.96872e-16
0,5.46858e-10
0,1.40671e-32
0,1.70701e-12
0,1.24495e-13
0,2.14591e-17
0,3.86776e-11
0,1.44908e-09
0,1.4292e-18
0,6.32736e-22
0,2.7886e-12
0,3.14854e-13
0,1.46409e-13
0,1.38685e-12
0,3.43753e-21
0,1.53196e-08
0,1.56236e-15
0,5.47887e-27
0,2.76099e-06
0,1.2124e-15
0,7.86516e-10
0,9.39529e-29
0,7.60407e-20
0,2.63852e-17
0,2.39451e-09
0,2.95931e-19
0,6.79676e-23
0,4.44635e-10
0,2.97247e-13
0,2.53729e-06
0,1.54874e-10
0,2.43642e-21
1,0.999561
0,1.76639e-08
0,5.82116e-14
0,1.35732e-13
0,3.09654e-19
0,2.79701e-19
0,2.83078e-13
0,3.51847e-22
0,2.44948e-23
0,6.81313e-20
0,3.98426e-19
0,3.3648e-10
0,1.9451e-26
0,5.0197e-13
0,7.20114e-16
0,2.26512e-10
0,7.65821e-15
0,1.19543e-14
0,1.53322e-16
0,2.46916e-14
0,0.0695148
0,2.32683e-16
0,6.1813e-31
0,2.77464e-17
0,7.8781e-15
0,2.377e-23
0,1.47854e-28
0,1.52366e-21
0,4.60306e-12
0,0.00171455
0,4.90525e-11
0,5.55551e-11
0,1.57245e-15
0,3.24958e-17
0,4.65401e-18
0,9.52456e-18
0,2.48735e-16
0,8.54317e-19
0,5.63754e-20
0,3.26461e-15
0,1.56791e-26
0,1.91644e-09
0,7.77408e-19
0,0.0580703
0,2.96284e-12
0,6.66063e-22
0,1.57629e-14
0,1.25205e-19
0,5.51284e-24
0,1.77201e-15
1,0.998806
0,8.13245e-17
0,1.0249e-09
1,0.995559
0,1.94066e-15
0,1.63277e-17
0,1.76169e-10
0,4.52414e-13
0,4.63004e-16
0,4.35682e-20
0,2.99211e-15
0,9.82851e-35
0,6.85108e-19
0,4.14877e-20
0,1.30403e-17
0,8.52608e-18
0,1.53364e-24
0,4.50022e-16
0,0.016062
0,1.22524e-06
0,5.97012e-27
0,1.06013e-21
0,3.35143e-21
0,1.62644e-19
0,4.06785e-15
0,1.67742e-18
0,1.41621e-26
0,7.65329e-17
0,5.62081e-11
0,2.14842e-18
0,3.11677e-10
0,4.46227e-12
0,1.47845e-28
0,1.19508e-11
0,1.35643e-22
0,7.54948e-20
0,4.56022e-24
0,0.000127444
0,1.52939e-19
0,5.07358e-08
0,2.27347e-11
0,2.48322e-19
0,5.21339e-22
0,2.1988e-11
0,9.00606e-13
0,7.86516e-10
0,1.1618e-20
0,2.66582e-15
0,6.10741e-28
0,6.11742e-19
0,2.96489e-10
0,2.7886e-12
0,2.84373e-16
0,1.21209e-11
0,1.761e-27
0,5.02636e-12
0,1.07998e-21
0,3.22259e-15
0,8.41021e-14
0,1.48583e-23
0,1.44908e-09
0,1.78216e-23
0,6.63272e-20
0,1.66204e-19
0,9.88886e-21
0,3.88257e-23
0,1.63376e-10
0,5.38234e-12
0,2.70349e-06
0,2.06859e-19
0,4.08458e-17
0,1.18176e-19
0,4.59582e-11
0,2.78887e-12
0,6.12216e-19
0,1.23879e-08
0,7.09109e-22
0,4.28979e-15
0,3.29343e-09
0,1.35631e-10
0,1.97488e-05
0,3.28988e-22
0,4.9386e-12
0,6.16769e-16
0,1.42707e-21
0,2.22728e-16
0,1.25225e-06
0,2.20145e-18
0,7.85477e-25
0,5.4816e-09
0,6.82098e-28
0,1.02522e-16
0,4.73044e-14
0,4.1373e-17
0,4.29015e-17
0,2.17466e-16
0,2.22338e-22
0,4.50325e-09
0,1.37408e-14
0,1.85284e-21
0,3.00154e-10
0,4.28979e-15
0,3.97246e-09
1,0.991216
1,0.999971
0,4.27116e-20
0,0.3531
0,1.73988e-13
0,3.51326e-32
0,2.37982e-12
0,6.20891e-23
0,2.52185e-16
0,1.65533e-16
0,3.68699e-12
0,1.73594e-21
0,4.06752e-16
0,2.05073e-29
0,1.06084e-10
0,5.45886e-14
0,1.35791e-16
0,6.32927e-20
0,4.06785e-15
0,2.07569e-14
0,1.02605e-15
0,4.04256e-29
0,7.25108e-18
0,2.57419e-18
0,5.95981e-21
0,1.21522e-18
