actual,predict_prob
0,0.00260669225725
0,4.47838439978e-08
0,1.56593284426e-06
0,2.60416098664e-06
0,7.37493309223e-07
0,1.50783423065e-07
0,0.00012253190041
0,8.00045903183e-09
0,0.00262088342777
0,1.24442279174e-10
0,4.55291739655e-09
0,1.26803889566e-08
0,9.38313056864e-06
0,3.20342448461e-08
0,9.11869300159e-09
0,1.42139633025e-09
0,5.16132111878e-07
0,2.20141566345e-08
0,7.61177966148e-08
0,4.23453577709e-08
0,3.36916472252e-08
0,2.13383020508e-07
0,2.28471045586e-09
0,3.18662456519e-09
0,2.6911566083e-08
0,1.03117788768e-08
0,2.78639507076e-08
0,9.55231606397e-08
0,1.92657127828e-09
0,6.09903803514e-06
0,1.16981348949e-08
0,9.11469039494e-05
0,2.14116952501e-11
0,2.64845749744e-09
0,0.0132146431809
0,6.34808210835e-08
0,3.16745387336e-08
0,2.24453062597e-08
0,7.1339993662e-06
0,1.29416910513e-06
0,2.22845448393e-09
0,3.63198487896e-12
0,0.142863060609
0,2.91763631296e-08
0,5.14088459e-10
0,1.58882465943e-08
0,2.02832516076e-09
0,3.54396100926e-07
0,7.61349893072e-08
0,2.97011241979e-05
0,4.96817345068e-07
0,1.68167664045e-08
0,1.74402115971e-09
0,3.16304271737e-07
0,4.04269222572e-07
0,6.0174341794e-11
0,4.99023871058e-05
0,5.42314115623e-08
0,3.31402174012e-06
0,8.37648384533e-08
0,1.03542518971e-07
0,7.34056490339e-07
0,3.88593101672e-05
0,1.27805385413e-06
0,1.39602111198e-06
0,3.87431503096e-10
0,7.72725975591e-10
0,1.11432297753e-07
0,2.35066641203e-07
0,1.33842641081e-06
0,1.06686792303e-08
0,1.70285639937e-09
0,0.0541943390311
0,9.83107386183e-07
0,4.8014988965e-09
0,1.7031782881e-07
0,2.47408382398e-08
0,4.08084513322e-07
0,1.09334327058e-05
0,2.91676808544e-08
0,8.72481769029e-07
0,1.64923942531e-06
0,1.56186727457e-07
0,5.59233951222e-07
0,1.1082601315e-10
0,9.04383620764e-07
0,2.29126010007e-07
0,1.62406171226e-08
0,8.7351046718e-07
0,6.44002835907e-05
0,1.05896856015e-05
0,4.75568635374e-07
0,1.00496626537e-06
0,2.40085357699e-06
0,2.46663784057e-06
0,1.76966177187e-06
0,6.69145475444e-07
0,3.21084043061e-08
0,3.63453129051e-09
0,2.8057533166e-07
0,2.32837500485e-07
0,1.68295307826e-06
0,1.25928323704e-05
0,7.80403011229e-09
0,3.31754254017e-08
0,1.74899947081e-06
0,1.05306373481e-07
0,1.52779374697e-09
0,8.89696833824e-08
0,3.71703076572e-05
0,3.39523021171e-06
0,1.33306835751e-05
0,2.13236659688e-07
0,1.29030359043e-05
0,4.92120707721e-09
0,1.1666729117e-07
0,3.20328827453e-09
0,3.42058802693e-08
0,2.01810385939e-05
0,0.000234153002704
0,4.09814625738e-07
0,1.51520683964e-07
0,7.37894480791e-07
0,1.30111347701e-08
0,5.93351629687e-08
0,1.86239066818e-10
0,0.844403901897
0,1.22614344437e-07
0,1.19957380848e-06
0,3.0196263221e-08
0,3.20933396004e-07
0,9.35717049555e-08
0,2.97814484105e-06
0,4.21641062347e-08
0,7.62624428887e-08
0,8.07659480251e-09
0,5.87855473431e-08
0,1.29472317221e-08
0,3.39414261569e-07
0,2.43049106453e-07
0,4.82249295862e-08
0,1.77413597158e-09
0,1.3676233717e-10
0,0.992417453612
0,2.96640449167e-09
0,2.62809554295e-08
0,5.22725882643e-12
0,3.16294618561e-07
0,1.11072075934e-05
0,5.99140537195e-09
0,1.07543875352e-07
0,4.28945527235e-08
0,6.40089486832e-09
0,7.21236025924e-07
0,4.27116269058e-07
0,8.951953822e-10
0,2.81427231816e-10
0,0.22065865549
0,1.41021393737e-10
0,3.08324565306e-07
0,6.53460342201e-08
0,1.62306069524e-07
0,1.79488296252e-08
0,0.000486173400408
0,3.41692190815e-08
0,3.20127169121e-08
0,4.87421270374e-08
0,7.43896774152e-07
0,7.68524182926e-06
0,0.000370120736752
0,1.70875402529e-06
0,9.83703130916e-07
0,3.39036217596e-08
0,1.22710636479e-08
0,2.54858397054e-06
0,3.95844729237e-07
0,2.88236905702e-06
0,3.13282500612e-06
0,1.96656722804e-09
0,7.2407017812e-07
0,1.67164291697e-09
0,1.6978682979e-07
0,2.12644076777e-09
0,7.72582634972e-10
0,0.00060904202422
0,7.47441445157e-08
0,2.75901431329e-06
0,1.52380216385e-07
0,1.77015185531e-07
0,8.11162411839e-08
0,6.86112633422e-08
0,3.07811916753e-08
0,1.59498904717e-07
0,8.51125345396e-08
0,4.78369137482e-08
0,6.87244849321e-09
0,2.57132118723e-09
0,3.48043444645e-12
0,0.436497258142
0,1.27740111918e-09
0,8.45292295717e-09
0,5.00225975532e-08
0,3.86006840551e-10
0,8.23386306414e-08
0,1.34588716264e-06
0,1.04658779409e-08
0,1.68064992964e-06
0,1.52241339705e-08
0,1.13137025919e-09
0,1.47257254756e-08
0,0.000248831535471
0,9.36742918177e-06
0,2.44809315018e-06
0,2.12624016807e-07
0,7.22731877983e-07
0,2.13191578084e-07
0,4.86355102296e-08
0,2.2690321637e-07
0,4.75433755305e-08
0,1.41155030556e-07
0,2.64344043476e-09
0,8.87870497747e-09
0,2.45309588405e-05
0,0.000109243688959
0,1.12725724042e-09
0,2.17316216436e-07
0,3.34827616722e-06
0,3.28575475278e-08
0,1.71850243464e-08
0,1.07540846717e-09
0,2.65722752031e-11
0,0.000874725348136
0,7.57758995918e-08
0,3.74025239289e-08
0,8.15237732394e-11
0,9.79920788254e-07
0,3.74816344823e-08
0,9.3272248784e-10
0,8.65116695815e-09
0,4.37790186444e-09
0,1.29758139868e-05
0,1.36728641963e-06
0,1.44689579756e-10
0,5.07439463298e-07
0,5.81635234985e-11
0,4.5042018946e-06
0,2.4389476969e-06
0,4.91549898299e-08
0,3.18771583115e-09
0,6.53407767997e-08
0,2.18717170919e-10
0,1.36035166707e-10
0,3.88409058455e-12
1,0.0798390163022
0,1.67825652356e-08
0,2.48666166569e-10
0,1.4662952872e-09
0,8.79376192366e-07
0,3.70066181319e-08
0,1.82419008953e-06
0,1.06162447478e-07
0,2.51786757136e-05
0,2.56971489233e-06
0,3.34083109597e-07
0,0.000204622612478
0,6.03018098008e-07
0,1.58765442405e-08
0,8.79788182889e-09
0,1.52990911808e-07
0,6.41687791797e-06
0,6.99162992226e-07
0,2.58956917484e-06
0,2.76579549327e-05
0,1.4320136221e-07
0,4.47377682547e-08
0,6.6780763426e-09
0,2.69893167248e-05
0,4.76875862278e-09
0,5.76464300982e-05
0,7.54792856404e-09
0,2.35831234901e-07
0,2.20855874787e-10
0,1.85164817988e-10
0,2.59110238119e-08
0,0.785495247671
0,6.61445247666e-09
0,5.80595022125e-07
0,1.30265664126e-09
0,3.06187687861e-07
0,1.51547720425e-06
0,1.28379439964e-07
0,1.58505010871e-06
0,5.77638946514e-08
0,2.68769824307e-08
0,3.05577931113e-07
0,2.94805265415e-08
0,2.17224931713e-06
0,3.53489353647e-08
0,2.89086436046e-07
0,2.11769574276e-07
0,2.42013893611e-09
0,0.285060666206
0,2.13247926291e-08
0,1.99885197568e-07
0,4.38696260588e-08
0,1.93539946819e-07
0,4.89369112544e-09
0,4.98755301836e-09
0,3.74549437736e-10
0,3.03226797193e-09
0,2.78716084971e-07
0,4.61613468772e-12
0,0.843509845354
0,1.09083364337e-07
0,1.43152501736e-10
0,5.16773319052e-08
0,7.14360707995e-10
0,1.76739363023e-09
0,1.33766664339e-09
0,3.02076114266e-08
0,3.50596568201e-06
0,7.93110040771e-07
0,6.01318706832e-09
0,9.86437861662e-05
0,4.69162567121e-07
0,2.0680334625e-08
0,2.60181769979e-06
0,8.30074587682e-10
0,5.73754556801e-07
0,2.96918598895e-05
0,4.33958318288e-09
0,9.69770854796e-07
0,1.40936689501e-06
0,7.88087560002e-09
0,2.14359784309e-07
0,8.96857494397e-09
0,1.44764633511e-06
0,3.39218928506e-11
0,3.74822919369e-09
1,0.853519456025
0,3.73933446837e-08
0,1.58915869908e-07
0,1.47990998195e-09
0,3.17988761645e-05
0,5.21850391821e-06
0,1.86629904629e-06
0,2.86936799587e-09
0,3.21737814778e-08
0,1.01482878443e-07
0,8.33695617768e-07
0,1.11220432228e-05
0,5.76682505461e-09
0,6.21368544844e-10
0,4.35824764591e-08
0,2.77554864462e-06
0,2.90349987445e-08
0,7.64289299085e-08
0,9.4136103196e-07
0,6.02151998091e-08
0,4.83004080953e-08
0,6.02803985142e-07
0,2.17908174081e-07
0,0.0882884555212
0,1.07844844089e-07
0,1.22893193624e-10
0,1.67918184817e-07
0,9.24647973726e-07
0,1.28981162993e-09
0,2.7708976261e-06
0,9.80694117439e-07
0,0.00010099013179
0,6.73421314829e-08
0,4.90263922758e-07
0,1.92020455314e-05
0,7.65355440922e-08
0,3.69829222471e-06
0,6.95548516107e-09
0,3.1544686233e-07
0,2.3526908996e-09
0,3.13046260796e-11
0,1.58471294021e-08
0,3.87000598867e-11
0,1.51945928249e-05
0,2.69177486343e-08
0,1.36103114161e-09
0,4.32459245089e-08
0,1.38346193801e-07
0,1.04492661359e-10
0,2.84345668502e-05
0,1.93315102334e-06
0,3.08406711845e-07
0,1.42499996212e-09
0,5.08425363307e-07
0,3.71752759291e-08
0,2.40556069273e-05
0,4.68049163165e-05
0,0.000245570202049
0,2.26667978322e-08
0,1.12810925748e-11
0,1.20533578132e-11
0,0.437435734486
0,1.60779337911e-06
0,1.42092895599e-06
0,5.63739942243e-08
0,4.31512442902e-08
0,5.14412700658e-08
0,4.50426820831e-10
0,5.17454289713e-09
0,5.07946295643e-08
0,9.4499989118e-07
0,6.56537358264e-05
0,4.00326432856e-07
0,1.32713412126e-06
0,9.04612773102e-08
0,2.03172572382e-09
0,4.57466790626e-06
0,4.61838311241e-05
0,2.53811267161e-10
1,0.020172699678
0,2.20361068296e-07
0,2.92468069092e-09
0,9.51610278257e-07
0,5.74648273423e-09
0,6.33646149017e-10
0,1.08106960278e-05
0,2.37109050925e-09
0,4.63267609592e-07
0,2.72611917669e-08
0,1.59677975548e-07
0,4.76851436059e-05
0,1.09741746302e-09
0,3.03633127278e-07
0,5.41734310747e-09
0,3.40241105969e-05
0,3.86663832786e-07
0,1.89104479057e-09
0,0.583334086306
0,3.04219298834e-08
0,3.06648695117e-07
0,1.70416075085e-07
0,3.6590423154e-11
0,4.12435393428e-07
0,3.37104246353e-07
0,1.29892169674e-09
0,1.39952399048e-06
0,7.49152709938e-10
0,3.6631283262e-08
0,2.95809018072e-08
0,1.61246461166e-07
0,6.0237508601e-09
0,3.37963405395e-07
0,1.3733386025e-07
0,4.96962237395e-05
0,2.90682369258e-07
0,3.11867302648e-08
0,1.20715613677e-08
0,4.93546359126e-07
0,5.27135084148e-07
0,5.95487495784e-09
0,0.139093413735
0,2.15264190772e-07
0,5.17393137641e-05
0,3.28423642133e-08
0,1.43697916446e-10
0,0.000896228396468
0,4.29393674256e-09
0,1.0025156988e-09
0,6.87740645325e-08
0,3.51136431753e-08
0,1.0056909939e-08
0,9.56843531702e-09
0,1.35459397915e-07
0,1.12986092839e-06
0,2.2340567439e-09
0,1.15397688685e-09
0,9.84850654961e-06
0,2.66733848557e-08
0,2.29725646677e-08
0,1.52050439159e-09
0,1.02317563746e-06
0,0.536988644519
0,1.91381649171e-06
0,1.676092467e-06
0,1.02139267595e-10
0,5.32453758271e-08
0,7.61378104379e-06
0,4.34842086837e-08
0,4.39972118124e-08
0,8.31606660656e-08
0,4.80227642612e-06
0,3.52972339109e-09
0,2.49566718608e-08
0,0.000111173287675
0,2.47826024019e-06
0,1.85182755081e-08
0,1.3015159713e-07
0,5.39589303646e-09
0,4.6784296096e-06
0,9.18557537202e-09
0,8.0758331133e-07
0,2.70484187469e-09
0,8.52226420776e-09
0,3.20442334406e-07
0,6.51708262315e-07
0,3.08775132438e-08
0,1.62459125859e-08
0,9.89893436357e-07
0,1.02712616481e-05
0,3.22284732315e-06
0,4.24620717792e-08
0,3.85120562322e-08
0,9.10341605723e-09
0,9.4689161639e-07
0,1.45472012591e-05
0,4.1447215009e-09
0,1.44206377686e-09
0,5.63832657164e-08
1,0.000862659746935
0,2.61830015671e-05
0,5.77015304119e-05
0,1.05806748365e-08
0,1.95522114134e-07
0,2.19443808188e-09
0,1.19590093222e-07
0,6.75053994066e-07
0,3.21538073094e-07
0,7.21434822835e-11
0,7.67881574763e-08
0,1.52565803601e-06
0,1.16771458973e-06
0,3.60863203739e-08
0,2.52558309659e-09
0,5.69321203193e-08
0,1.05979276534e-05
0,0.000369882427358
0,2.07439686893e-10
0,2.18266428185e-10
0,1.66916017673e-10
0,0.476604786407
0,3.46481347284e-10
0,7.03635469905e-09
0,5.00858374767e-08
0,7.57355369892e-09
0,4.79938570815e-08
0,2.57818943315e-09
0,3.11489988744e-05
0,1.47103133226e-07
0,3.29318851742e-07
0,1.71110790592e-08
0,0.000391131854292
0,7.82790422473e-10
0,5.52312393017e-08
0,4.06844332835e-09
1,0.000557410033786
0,6.6032438672e-08
0,0.000430879584572
0,6.76294667871e-07
0,1.66342221272e-07
0,5.62982178497e-11
0,4.13459818395e-05
0,5.35042639729e-09
0,2.21523223658e-07
0,2.21016428314e-08
0,7.98494010686e-07
0,1.65704573056e-07
0,5.09178260657e-07
0,1.18928289453e-08
0,7.69381606957e-09
0,7.90614002061e-06
0,9.33902243711e-10
0,5.55609954052e-09
0,2.83361034723e-08
0,0.000664801205454
0,7.24516558482e-06
0,0.000252617059796
0,9.10648757888e-07
0,4.33486438883e-11
0,1.56609285683e-07
0,1.4483500933e-09
0,0.000104986855749
0,1.45926385493e-08
0,0.000130391294472
0,8.8064800288e-07
0,1.36690569286e-07
0,8.83714545324e-07
0,3.67538138909e-09
0,1.85763205807e-08
0,8.90046057435e-07
0,2.44707886308e-05
0,0.000715217302632
0,7.7890265891e-10
0,3.72771153179e-09
0,2.37356274147e-10
0,0.157697600909
0,1.47182780896e-08
0,0.00446846339243
0,4.46392004122e-09
0,4.49222981271e-07
0,2.05160830206e-08
0,1.11553630899e-06
0,7.12967835596e-09
0,4.67356241698e-06
0,3.96287551493e-06
0,2.27273509124e-09
0,0.000620802916518
0,5.11449945844e-07
0,1.15800639002e-07
0,8.75084357755e-06
0,1.42918587436e-07
0,2.18974955784e-10
0,8.15823155307e-07
0,2.61385000197e-08
0,6.61172020949e-09
0,6.03509183534e-06
0,2.11366214081e-06
0,2.3347391591e-07
0,3.86948365119e-08
0,5.69094322713e-10
0,5.67140475176e-08
0,1.36481792333e-07
0,6.16351098245e-08
0,7.40690654042e-07
0,0.000144182837676
0,8.14660648717e-08
0,1.99069243025e-07
0,2.93234783279e-08
0,1.38509158742e-06
0,2.01584435984e-07
0,1.30157409087e-07
0,9.41620681584e-09
0,0.13525193877
0,7.07194775606e-07
0,3.954913716e-09
0,4.87474198396e-10
0,6.51496404209e-08
0,5.7838217225e-07
0,2.55431553121e-06
0,3.81091054593e-08
0,4.5927393628e-08
0,0.000443190514532
0,1.24797940028e-05
0,4.64613553669e-08
0,3.71456398339e-08
0,6.80955028818e-11
0,6.23387718689e-11
0,7.65727813316e-07
0,5.17799544638e-08
0,4.72747520671e-09
0,0.69193940225
0,6.97302361236e-06
0,2.34077046289e-08
0,2.19104074835e-09
0,1.08936436696e-07
0,1.21959919118e-09
0,3.97816460756e-07
0,3.91046446403e-06
0,4.3251052848e-08
0,6.94691456282e-07
0,4.37204420311e-08
0,4.69838062603e-07
0,2.12801014014e-07
0,4.44283284327e-08
0,5.01066420308e-09
0,3.854796234e-09
0,0.00236989683452
0,1.97945145693e-07
0,3.53048601482e-12
0,6.11688624002e-08
0,9.98882678974e-08
0,1.50858946322e-09
0,9.28949510252e-11
0,0.00329530169585
0,3.77855947391e-10
1,0.999954503137
0,4.30778747959e-10
0,2.61121346719e-05
0,6.70826671848e-09
0,1.33790302395e-09
0,1.13805449272e-09
0,1.10120564914e-06
0,0.000181858516546
0,9.16781119325e-07
0,9.76671264832e-06
0,3.88900206214e-06
0,3.72317213084e-05
0,5.7828386256e-05
0,0.000130835672907
0,3.04468413779e-08
0,9.88423092044e-10
0,4.25987213605e-08
0,0.0163981551791
0,1.68254328569e-06
0,7.07710639835e-09
0,4.7454150342e-08
0,2.24996872192e-06
0,7.76922660847e-06
0,0.000529204170998
0,2.18119907927e-05
0,1.31774376815e-08
0,6.99090002486e-07
0,1.22560593225e-05
0,1.3529357737e-07
0,2.22855354205e-07
0,9.95428807683e-10
0,2.19219529878e-05
0,0.00047764892246
0,2.79241229482e-06
0,5.38921034158e-07
0,6.04578604101e-07
0,0.15517854001
0,1.13620362577e-05
0,4.16831155267e-08
0,7.80132579303e-11
0,6.77980923796e-06
0,5.08702197625e-07
0,4.72632574987e-07
0,8.84913950076e-09
0,1.12636411204e-08
0,5.16859273901e-10
0,2.49360396892e-08
0,3.29739676977e-08
0,0.000129018283096
0,7.24863287091e-06
0,4.4983958959e-09
0,9.35237458551e-08
0,1.63605174772e-08
0,8.66098204973e-08
0,4.9671997575e-08
0,7.29720475821e-10
0,5.58597321453e-08
0,5.73070414103e-07
1,0.00345218061241
0,3.6224875541e-07
0,5.1813772171e-07
0,1.93168814542e-09
0,3.95644871064e-07
0,4.13999265506e-09
0,4.01737114033e-09
0,1.08364082431e-09
0,7.72242006404e-07
0,1.12728511517e-08
0,2.17336248239e-07
0,1.08297898042e-09
0,1.32736483449e-05
0,2.01599304454e-06
0,3.18450179025e-07
0,4.0276681663e-06
0,1.70879389385e-08
0,4.2938141013e-09
0,1.7296793768e-06
0,1.56790481237e-08
0,6.56252895952e-08
0,1.16411842653e-09
0,0.935505407732
0,2.12833544464e-09
0,7.6937886113e-11
0,1.32323715902e-08
0,1.21428811317e-07
0,1.07387594946e-08
0,2.12379807994e-07
0,0.000356520790749
0,9.82338158799e-08
0,8.0249741067e-08
0,3.42605990076e-08
0,1.85877326808e-08
0,1.79212815833e-06
0,2.78750924515e-06
0,5.7949556743e-08
0,4.43737793539e-07
0,2.16703463994e-08
0,0.000248710767809
0,2.91938454804e-10
0,0.0940976704806
0,5.63147209159e-06
0,1.19401151449e-07
0,3.6651113386e-05
0,4.40341374629e-10
0,5.82713382197e-09
0,8.20506901936e-09
0,3.39812069877e-08
0,3.53758085234e-07
0,3.96150135754e-08
0,6.12979056111e-09
0,8.59846605095e-07
0,1.71570279675e-08
0,7.7759197502e-06
0,0.0036219756117
0,2.86656867888e-08
0,3.49686360063e-07
0,2.64874763125e-09
0,8.88931568417e-05
1,0.99999999744
0,2.25842706629e-12
0,1.73519924974e-08
0,2.94761385079e-11
0,2.50380315441e-06
0,2.54903054811e-06
0,6.67218533276e-08
0,1.29731255073e-05
0,2.33149076849e-09
0,1.97665230109e-09
0,3.53853582609e-08
0,2.39724019264e-06
0,1.28783373671e-06
0,3.18150035174e-07
0,1.06351513487e-08
0,1.11045271134e-07
1,0.589970365198
0,2.45138270604e-08
0,2.05188840252e-09
0,1.16520865264e-08
0,5.83562207883e-08
0,1.22733736305e-06
0,1.24020674701e-05
0,8.75756427451e-12
0,2.38465663433e-07
0,9.11458286793e-08
0,3.26203835966e-07
0,1.32670554491e-07
0,4.25889262404e-11
0,3.01998565978e-07
0,1.20865957196e-07
0,5.48057809426e-05
0,9.19004485137e-07
0,1.26348652299e-06
0,7.60434655847e-07
0,3.55633160578e-07
0,3.31640595997e-09
0,2.18200852107e-06
0,7.83973169062e-09
0,0.00711490164099
0,5.39588188209e-06
0,5.55534427881e-07
0,2.4186170087e-08
0,3.50353700247e-05
0,2.91170315312e-06
0,5.93681204767e-05
0,3.1259678886e-05
0,1.77543674047e-05
0,0.000426728044019
0,2.96035401791e-09
0,2.54332498106e-09
0,4.5769884027e-08
0,1.29116228659e-05
0,3.10920510255e-06
0,1.72247401306e-10
0,3.10933743427e-09
0,0.00238355943467
0,5.00894466628e-05
0,1.20371230638e-06
0,7.83661186558e-08
0,0.0103485044154
0,5.30054374783e-08
0,1.56324656697e-07
0,5.44971566225e-08
0,2.53579767175e-05
0,2.43225475673e-08
0,1.42870322889e-08
0,3.96842430314e-08
0,3.32447277453e-07
0,9.64725040687e-07
0,4.31880540281e-09
0,2.71907398869e-09
0,2.94311621916e-07
0,2.90271413234e-09
0,6.68773191745e-07
0,1.43773261433e-08
0,8.51282787288e-09
0,3.5091015886e-10
0,0.180016655255
0,3.38293347019e-06
0,2.27915098486e-09
0,3.15219657705e-08
0,8.72781980012e-09
0,0.000210887087346
0,6.26207227746e-07
0,1.96139749589e-05
0,2.27601331804e-06
0,5.791257266e-08
0,3.20081062893e-09
0,8.35711852769e-07
0,6.25828205339e-07
0,9.2288311104e-09
0,4.6059822395e-07
0,4.15136435171e-08
0,1.81118710124e-06
0,1.08595629817e-10
0,4.98756671335e-06
0,1.61665439489e-08
0,2.69402323406e-08
0,1.83938837896e-06
0,5.29002909945e-05
0,1.53601379677e-06
0,6.75472966896e-07
0,1.42397188277e-08
0,3.3840862043e-08
1,7.09647579611e-05
0,2.54897928079e-05
0,7.62400206012e-09
0,2.25038104956e-07
0,2.15334910177e-07
0,2.2069115601e-08
0,0.000683980845063
0,1.21680803945e-06
0,1.33552302286e-09
0,0.000107761615981
0,6.46720812523e-07
0,9.18866571031e-07
0,6.66178174529e-05
0,3.40890147843e-10
0,2.94978781775e-05
0,2.4352228044e-09
0,3.26322535269e-07
0,7.98614604744e-10
0,0.000205885532516
0,1.18040079134e-05
0,2.25415129173e-08
0,9.23989085004e-08
0,7.45308176378e-08
0,7.40523137349e-05
0,5.74108533769e-07
0,1.76043352346e-08
0,2.04736205478e-07
0,1.51421187804e-08
0,1.2393206962e-06
0,4.03383382043e-09
0,5.55190342693e-06
0,2.83576900265e-09
0,1.33500702213e-06
0,8.40344227803e-10
1,0.556807679791
0,1.70488985389e-07
0,0.000360913270446
0,1.83459909279e-05
0,7.60457643165e-09
0,3.01775812888e-07
0,2.76576035144e-06
0,0.000805091407288
0,3.72049741965e-08
0,5.74840651749e-09
0,1.85649074654e-08
0,9.92535131839e-07
0,2.4854808561e-07
0,6.83368183065e-08
0,5.05222909203e-06
0,2.11838652486e-09
0,2.33439057177e-06
0,2.07389658908e-05
0,1.46572128417e-06
0,0.000122027463711
0,2.57166243166e-09
0,1.45790126302e-09
0,2.64449744851e-06
0,8.05347177882e-07
0,1.80370371721e-06
0,4.56029384977e-07
0,6.19175090833e-10
0,5.69248281753e-11
0,0.00011427991777
0,1.34751924011e-05
0,6.5190375015e-08
0,1.5307600353e-07
0,4.7675206628e-08
0,2.78072554989e-07
0,2.00853532861e-08
0,1.46186747441e-08
0,4.34214117131e-11
1,0.130899428533
0,7.62545953554e-07
0,2.70024490052e-09
0,7.93834202391e-09
0,1.56290230067e-06
0,6.65738679152e-07
0,3.30597242997e-07
0,8.0353007571e-08
0,3.15103338835e-07
0,1.06336583418e-07
0,1.29229334418e-09
0,3.38378531866e-08
0,2.07810281253e-08
0,5.17194612367e-06
0,2.05427980163e-05
0,3.37508380721e-07
0,2.3326109227e-07
0,8.65535979485e-08
0,1.86029122157e-08
0,1.45457336037e-06
0,2.13728001245e-05
0,7.42730754629e-10
0,1.67240541927e-07
0,6.36737944697e-06
0,2.2560874809e-08
0,1.27376437749e-07
0,1.90314293493e-09
0,1.95313769655e-06
0,9.38297760865e-12
0,1.1288044952e-08
0,2.46241025298e-07
0,8.16130432359e-08
0,6.28633941618e-09
0,0.000114516279403
0,8.29575840945e-07
0,1.23702412794e-08
0,7.94970858961e-11
1,0.99999716042
0,2.6115130471e-14
0,3.94239359605e-08
0,1.67563208854e-10
0,1.30233043138e-06
0,7.99291170519e-08
0,8.03290495385e-05
0,3.56199615906e-09
0,8.75690151733e-12
0,0.91556093908
0,0.000246656575488
0,9.21416213089e-09
0,4.03471252758e-09
0,7.04047773372e-08
0,3.60953837377e-09
0,1.3920798765e-06
0,6.55720419068e-06
0,0.00210528678599
0,1.19794509134e-07
0,4.52908907041e-06
0,1.28430117076e-07
0,1.4367919048e-06
0,6.89861249183e-09
1,0.984692303351
0,8.19297768666e-10
0,2.47683526207e-06
0,2.16908239888e-08
0,7.45378083635e-05
0,2.47095613529e-06
0,0.000219525134007
0,1.03420353572e-07
0,8.55494515334e-07
0,8.07184064373e-09
0,6.11785155514e-09
0,1.31417179136e-07
0,1.14392693411e-06
0,9.50586535944e-08
0,1.51971906237e-06
0,8.33429903583e-09
0,2.75883974723e-07
0,1.80288694372e-05
0,1.28151708858e-06
0,4.46139805178e-06
1,0.90738950195
0,5.78331162133e-07
0,1.26356535143e-07
0,3.13210865267e-11
0,1.81816680117e-08
0,1.34874107454e-11
0,1.23883767316e-10
0,0.000694242275263
0,8.54622609823e-08
1,0.999998839506
0,8.30236509662e-15
0,5.07596656177e-10
0,0.259933585398
0,4.89716874308e-07
0,2.03256274748e-10
0,1.08455159127e-05
0,4.0271617821e-07
0,5.25179657431e-07
0,1.65998464934e-07
0,2.7263891573e-07
0,1.76285931188e-10
0,6.35290495155e-09
0,1.08466872824e-08
0,0.0218355501005
0,0.000103962641289
0,2.17111162048e-09
0,1.45736605456e-09
0,8.88502153027e-07
0,4.79601159667e-05
0,3.21709896172e-08
0,7.69772731691e-09
0,2.92943565976e-07
0,2.32272676531e-07
0,2.98777774339e-07
0,7.01652504913e-08
0,1.24879045321e-09
0,0.00245009262558
0,1.61670309757e-06
0,1.33831281025e-07
0,9.44227502037e-06
