actual,predict_prob
0,1.85339e-08
0,3.67701e-06
0,1.14845e-06
0,0.000342131
0,3.76088e-09
0,4.93822e-10
0,6.86669e-09
0,4.48168e-06
0,0.000124322
0,7.98575e-07
0,1.53789e-07
0,7.59607e-09
0,7.95973e-09
0,1.89267e-09
0,2.09501e-09
0,2.56605e-13
0,1.70343e-13
0,2.36317e-13
0,1.46672e-10
0,8.54518e-06
1,0.999892
0,1.33393e-09
0,7.16017e-09
0,4.82494e-11
0,1.05914e-09
0,7.94745e-06
0,4.60514e-11
0,9.6011e-10
0,9.35803e-10
0,6.70644e-09
0,2.50216e-08
0,0.000139259
0,3.82681e-06
0,3.63868e-10
0,1.10827e-10
0,7.06548e-09
0,2.24744e-11
0,1.20385e-09
0,1.00539e-06
0,1.30622e-07
0,2.2934e-12
0,1.937e-07
0,1.06033e-08
0,0.00020897
0,0.000543019
0,4.45989e-05
0,5.63329e-10
1,1.0
0,1.90141e-09
0,6.89534e-10
0,2.1942e-11
0,1.45048e-10
0,4.50039e-08
0,0.00107722
0,2.01067e-11
0,8.3951e-07
0,2.0251e-11
0,5.40209e-12
0,1.07829e-12
0,2.08447e-11
0,1.35558e-10
0,0.05235
0,0.999994
0,1.93631e-10
0,7.91145e-13
0,8.56893e-12
1,1.0
0,3.96308e-09
0,1.57565e-08
0,1.03502e-10
0,1.54836e-11
0,9.02986e-06
0,9.00274e-11
0,4.05639e-09
0,1.22514e-09
0,8.62943e-11
0,1.85369e-11
0,1.2156e-11
0,2.13048e-09
0,2.22255e-10
0,3.15062e-05
0,1.15261e-10
0,9.83132e-12
0,2.98599e-14
0,2.1257e-14
0,1.47513e-13
0,2.3063e-09
0,4.74909e-12
0,4.18643e-10
0,2.19948e-10
0,1.24743e-10
0,9.95223e-11
0,3.64049e-09
0,1.35453e-08
0,6.6231e-08
0,7.50518e-09
0,2.66844e-06
0,1.28712e-12
0,1.02283e-06
0,2.32954e-09
0,4.75603e-07
0,1.79905e-08
0,0.0810006
0,6.16076e-08
0,1.86138e-09
0,5.71948e-12
0,1.72253e-08
0,1.25525e-10
0,2.81666e-09
0,2.03016e-06
0,0.0260789
0,1.0
0,1.29367e-15
0,5.54294e-15
0,3.01651e-15
0,1.33786e-13
0,8.87777e-13
0,1.28192e-11
0,1.93232e-13
0,1.34907e-12
0,1.33216e-11
0,2.18106e-10
0,7.91611e-10
0,1.59614e-11
0,2.75646e-07
0,3.67457e-12
0,6.3969e-09
0,5.92177e-08
0,4.64289e-10
0,1.19854e-08
0,2.52547e-09
0,3.074e-11
0,6.42738e-14
0,5.48449e-14
0,1.07676e-12
0,4.31072e-11
0,7.99119e-10
0,0.00110361
0,2.91979e-08
0,1.02137e-09
0,1.88843e-08
0,0.999571
0,0.274436
0,8.97951e-05
0,8.24198e-09
0,6.70088e-08
0,1.78106e-07
0,1.21038e-12
0,4.12027e-11
0,7.33005e-05
1,0.00104342
0,1.8185e-06
0,5.18613e-07
0,1.53879e-05
0,1.63496e-11
1,1.0
0,1.5469e-09
0,7.88103e-09
0,8.51611e-09
0,0.000492863
0,6.26501e-08
0,4.6856e-11
0,4.25302e-07
0,3.90764e-06
0,4.92135e-07
0,2.24287e-08
0,1.7244e-06
0,3.65508e-09
0,2.81873e-11
0,1.36236e-10
0,2.51698e-09
0,6.36817e-09
0,6.74988e-09
0,4.81143e-06
0,1.7403e-08
0,7.66143e-12
0,6.7733e-11
0,3.22356e-10
0,7.20023e-11
0,7.02263e-13
0,1.62435e-12
0,3.03366e-12
0,3.07801e-10
0,8.71539e-06
0,2.62356e-07
0,2.43205e-05
0,6.16022e-07
0,0.000422273
0,0.000297523
1,0.890481
0,2.47987e-07
0,7.80819e-09
0,1.64992e-10
0,7.1221e-09
0,2.43333e-11
0,2.06245e-10
0,3.4103e-11
0,6.91171e-06
0,5.57072e-11
0,9.74049e-11
0,8.9727e-07
0,3.77736e-06
0,1.24777e-11
0,8.10036e-08
0,3.10578e-10
0,2.05767e-10
0,2.40593e-09
0,6.07852e-09
0,9.87433e-06
0,3.62731e-07
0,4.7148e-10
0,1.43664e-08
0,2.12322e-08
0,2.8531e-07
0,3.54011e-05
1,0.999999
0,5.07153e-12
0,8.3188e-10
0,4.62451e-08
0,1.60084e-08
0,4.37728e-07
0,4.38763e-08
0,3.22527e-09
0,2.98466e-08
0,7.33055e-06
0,7.52885e-09
1,0.543089
0,1.82471e-14
0,7.68914e-13
0,4.45898e-12
0,1.31759e-11
0,3.43919e-12
0,2.11225e-07
0,1.93852e-07
0,2.1085e-14
0,1.09049e-12
0,6.87319e-10
0,0.00165398
0,4.57729e-12
0,2.8035e-11
0,1.63771e-08
0,1.78048e-09
0,6.14587e-07
0,5.28262e-06
1,1.0
0,2.13299e-05
0,2.4994e-05
0,4.88989e-12
0,2.05124e-07
0,3.92619e-11
0,1.03925e-11
0,8.27284e-07
0,1.8225e-07
0,1.2626e-07
0,1.0098e-08
0,4.34657e-08
0,8.27993e-12
0,5.29617e-14
0,2.67579e-13
0,5.49643e-14
0,1.3085e-13
0,3.20246e-12
0,3.17054e-09
0,5.92986e-06
0,7.35809e-11
0,3.34369e-10
0,4.16243e-12
0,3.08205e-11
0,3.85526e-13
0,3.18434e-11
0,8.60319e-09
0,0.000244184
0,0.000496783
0,6.19094e-10
0,1.70633e-11
0,1.91692e-10
0,1.26744e-06
0,0.0442911
0,0.999832
0,5.10543e-10
0,4.11047e-08
0,3.57351e-08
0,5.08259e-09
0,1.05398e-10
0,2.28783e-12
0,4.72242e-12
0,1.09572e-11
0,2.73663e-09
0,4.07797e-06
0,4.74046e-07
0,8.19675e-09
0,7.31298e-10
0,5.83433e-10
0,2.42127e-08
0,0.00213853
0,2.43085e-10
0,3.15596e-08
0,5.40834e-10
0,1.07898e-10
0,1.07805e-09
0,1.88149e-08
0,5.04567e-09
0,2.99401e-09
0,1.71187e-06
0,0.198414
0,2.45584e-11
0,1.63041e-11
0,5.30406e-10
0,4.61958e-07
0,1.81261e-07
0,1.09521e-09
0,2.63046e-09
0,1.5378e-11
0,6.33577e-11
0,4.73676e-13
0,1.11532e-08
0,1.84938e-09
1,0.999755
0,0.00878248
0,1.85276e-10
0,8.32927e-05
0,4.15342e-07
0,1.66383e-08
0,2.80954e-09
0,6.52392e-09
0,0.0236663
0,2.55821e-08
0,2.70799e-10
0,2.80035e-12
0,2.06894e-13
0,1.92193e-11
0,3.32524e-07
0,6.60743e-06
0,9.31792e-12
0,3.16948e-06
0,8.54768e-08
0,2.82779e-06
0,0.000341798
0,4.80249e-06
1,0.999906
0,5.78186e-12
0,2.86184e-11
0,2.73198e-08
0,4.08364e-08
0,4.39601e-08
0,3.35173e-08
0,1.43221e-09
0,5.27381e-10
0,0.00047465
0,1.51304e-09
0,5.83313e-11
0,2.11307e-14
1,0.97417
0,7.21147e-12
0,9.34635e-11
0,7.94528e-09
0,4.29114e-06
0,3.32271e-08
0,2.40419e-09
0,2.20711e-07
0,8.97134e-10
0,9.05536e-13
0,5.74568e-11
0,1.41903e-09
0,2.8115e-07
0,1.09149e-08
0,7.01597e-11
0,4.35306e-12
0,3.72013e-10
0,6.68402e-10
0,8.29815e-09
0,6.0268e-09
0,4.00858e-11
0,1.51736e-13
0,4.98318e-14
0,1.65545e-13
0,4.83254e-11
0,1.81058e-12
0,6.31048e-13
0,8.71297e-13
0,1.62226e-10
0,1.34228e-10
0,4.18072e-05
0,1.72757e-06
1,0.999907
0,6.17886e-10
0,4.96564e-10
0,1.15467e-09
0,1.84018e-13
0,5.48154e-15
0,4.64858e-10
0,5.84308e-12
0,1.42723e-12
0,2.15833e-12
0,5.93185e-07
0,4.33989e-13
0,1.77316e-11
0,1.40559e-07
0,3.82224e-06
0,3.2236e-10
0,1.1061e-05
0,2.70941e-07
0,3.32381e-06
0,0.000376309
0,1.016e-05
0,2.3687e-08
0,9.9057e-07
0,0.00112866
0,4.69365e-05
0,4.66515e-09
0,1.13341e-07
0,9.64153e-07
0,1.43155e-09
0,1.52116e-07
0,0.000105334
1,0.99803
0,3.95756e-10
0,1.4757e-13
0,2.74e-11
0,5.08397e-10
0,3.64272e-08
0,2.97434e-13
0,4.12863e-12
0,9.53881e-07
0,5.80386e-07
0,2.45058e-08
0,1.17895e-08
0,2.26563e-09
0,8.89833e-10
0,1.68938e-08
0,2.21149e-10
0,4.30386e-08
0,7.04107e-09
0,5.16439e-09
0,8.28695e-10
0,3.8472e-09
0,5.23194e-08
0,5.70239e-11
0,9.53312e-11
0,3.2923e-10
0,4.15615e-09
0,1.00599e-10
0,1.6554e-07
0,1.32643e-08
0,6.48892e-09
0,1.29924e-09
0,8.14494e-11
0,3.16801e-08
0,6.76491e-07
0,2.05849e-09
0,2.66378e-07
0,2.93256e-11
0,6.45556e-13
0,4.52301e-09
0,6.37482e-10
0,3.7197e-08
0,2.43599e-11
0,1.15662e-09
0,5.53393e-07
0,4.25878e-08
0,1.64458e-09
0,9.30407e-10
0,7.01153e-11
0,1.9953e-10
0,7.65764e-11
0,2.06647e-06
0,0.235425
0,3.1629e-11
0,1.56932e-11
0,1.10393e-08
0,2.52655e-10
0,2.96567e-09
0,1.99278e-06
0,2.44515e-12
0,2.88026e-08
0,2.28659e-09
0,7.54748e-06
0,4.01648e-09
0,7.71181e-09
0,1.13818e-08
0,3.15324e-11
0,1.04502e-13
0,1.12435e-11
0,8.84594e-11
0,2.77924e-12
0,1.85002e-11
0,1.40954e-10
0,3.14287e-11
0,1.80347e-11
0,2.92517e-12
0,1.92899e-10
0,4.07542e-12
0,9.61604e-09
0,5.78482e-09
0,7.46632e-11
0,2.65312e-10
0,2.6812e-06
0,1.39797e-07
0,2.27968e-12
0,2.13689e-12
0,5.52131e-11
0,1.00572e-06
0,1.19718e-10
0,1.91748e-11
0,3.21963e-09
0,2.97414e-10
0,4.0976e-08
0,9.12349e-10
0,2.31023e-11
0,1.15915e-08
0,1.53518e-09
0,3.33263e-12
0,9.23481e-12
0,3.18852e-12
0,2.34116e-11
0,2.25642e-10
0,1.45646e-10
0,7.96778e-06
1,0.999996
0,8.5239e-10
0,1.14047e-10
0,2.87868e-10
0,1.59378e-12
0,3.02188e-10
0,8.5597e-10
0,1.88518e-08
0,1.82869e-11
0,1.67884e-11
0,7.11239e-11
0,1.48449e-07
0,1.08061e-12
0,4.29571e-14
0,2.21036e-13
0,5.73967e-09
0,6.67614e-11
0,2.96303e-08
0,1.58479e-09
0,1.5806e-10
0,2.12845e-13
0,5.40566e-10
0,1.68654e-10
0,2.00736e-12
0,2.91193e-08
0,0.000270467
0,3.57503e-07
1,1.0
0,8.82099e-10
0,9.15518e-14
0,4.72473e-12
0,2.3315e-11
0,1.09929e-12
0,1.09286e-10
0,2.27159e-13
0,0.0159379
0,8.23577e-09
0,0.062267
0,2.15199e-11
0,6.42091e-07
0,3.06709e-08
0,1.02851e-07
0,2.37886e-06
0,2.62221e-05
0,4.80887e-08
0,4.2941e-08
0,4.29808e-10
0,1.18882e-10
0,4.91645e-09
0,9.96467e-10
0,1.09555e-06
0,1.23094e-06
0,5.01255e-05
0,0.1463
0,1.52412e-06
0,3.76159e-11
0,4.02401e-09
0,8.81195e-06
0,0.978168
0,1.63988e-11
0,5.41539e-13
0,1.76515e-09
0,1.44983e-06
1,6.1841e-06
0,4.38746e-13
0,2.02031e-12
0,4.80799e-09
0,2.15953e-09
0,1.98638e-10
0,7.76935e-11
0,2.13251e-10
0,1.54967e-08
0,0.117329
0,1.59313e-12
1,0.994577
0,1.83741e-09
0,9.11752e-10
0,2.97149e-09
0,1.5689e-06
0,2.29574e-08
0,1.93598e-08
0,1.34937e-07
0,1.26743e-11
0,0.978226
0,9.55362e-10
0,1.49949e-06
0,2.17382e-11
0,3.46004e-09
0,5.46655e-10
0,7.51966e-12
0,1.8026e-12
0,9.10764e-09
0,1.00348e-10
0,2.97574e-11
0,4.72178e-11
0,2.04135e-05
0,2.27439e-07
0,3.99328e-05
0,5.24331e-06
0,4.50088e-09
0,9.15276e-07
0,7.11124e-06
0,1.22288e-11
0,9.15709e-08
0,4.31348e-07
0,3.39076e-05
0,2.44665e-09
0,3.6663e-11
0,8.89546e-08
0,4.14513e-09
1,0.999997
0,1.66553e-10
0,1.35105e-14
0,1.21719e-15
0,4.19634e-10
0,2.08572e-07
1,0.999997
0,2.2165e-13
0,3.26668e-15
0,1.13784e-15
0,2.7535e-16
0,1.19582e-14
0,3.51625e-12
0,4.24997e-12
0,1.57491e-09
0,3.28677e-08
0,1.04602e-06
0,4.23952e-10
0,3.56003e-09
0,8.43024e-10
0,2.18395e-12
0,3.64984e-13
0,6.92013e-08
0,6.2728e-08
0,5.94241e-06
0,0.0572943
1,0.999978
0,3.02042e-07
0,4.49234e-11
0,3.4637e-12
0,4.84958e-09
0,2.45254e-10
0,0.000122882
0,4.60424e-08
0,8.32197e-05
1,0.999998
0,3.6251e-09
0,3.35215e-06
0,4.98237e-09
0,3.99496e-08
0,1.63142e-06
0,1.66283e-08
0,2.27787e-07
0,8.94437e-09
0,5.33984e-06
0,1.45957e-07
0,1.53938e-08
0,2.12616e-08
0,4.66348e-11
0,3.96956e-07
1,0.999853
0,4.0645e-11
0,3.71033e-10
0,1.32915e-08
0,6.25748e-10
0,1.21971e-11
0,3.14732e-09
0,6.06775e-08
0,1.90979e-09
0,8.27911e-06
0,9.38881e-09
0,4.66132e-10
0,1.23381e-12
0,2.73415e-13
0,1.18693e-13
0,2.28693e-08
0,7.64434e-11
0,0.000107816
0,2.17359e-05
1,0.965527
0,4.19218e-11
0,1.49024e-10
0,9.32047e-10
0,1.19874e-10
0,4.01649e-11
0,3.71612e-07
0,2.26886e-09
0,0.000110037
0,4.81143e-09
1,0.999723
0,5.32913e-10
0,1.85809e-11
0,2.53898e-08
0,3.2802e-11
0,4.08362e-12
0,4.63286e-13
0,3.185e-10
0,0.00280229
0,5.29075e-08
0,5.7845e-06
0,6.88996e-08
0,0.00229913
0,1.15641e-11
0,3.46184e-10
0,2.21394e-08
0,2.44643e-09
0,3.41969e-05
1,1.0
0,7.82249e-08
0,2.30866e-09
0,2.24077e-13
0,8.65926e-13
0,4.95386e-13
0,5.28609e-11
0,4.57868e-09
0,5.52285e-10
0,9.49232e-07
0,1.08176e-06
0,5.64796e-08
0,7.86799e-10
0,1.96439e-08
0,8.50412e-11
0,2.59729e-05
0,1.78699e-08
0,8.70448e-10
0,1.78578e-08
0,5.32057e-11
1,0.999112
0,1.83798e-12
0,4.0467e-08
0,6.31692e-10
0,7.70339e-10
0,5.04795e-07
0,3.8054e-07
0,6.86455e-08
0,2.78995e-08
0,3.2376e-08
0,5.08233e-07
0,3.98201e-11
0,4.97279e-06
0,1.65136e-09
1,1.0
0,7.95582e-11
0,1.3585e-10
0,6.14897e-10
0,1.81008e-08
0,2.09511e-10
0,5.12312e-10
0,9.56602e-10
0,5.23318e-05
0,0.000134118
0,0.000191585
0,8.02845e-06
0,8.50424e-06
0,1.14196e-06
0,4.52564e-10
0,1.92868e-12
0,1.31034e-12
0,1.12023e-09
0,1.87387e-08
0,1.67473e-09
0,0.00076254
0,7.15009e-05
0,1.59848e-11
0,4.42171e-11
0,1.22479e-08
0,1.40512e-06
0,6.51986e-06
1,1.0
0,6.11628e-06
0,4.95815e-06
0,0.0170491
0,3.62817e-10
0,2.86985e-08
0,3.21891e-08
0,2.75046e-10
0,5.41425e-09
0,2.83699e-11
0,1.07693e-08
0,1.82286e-09
0,5.78732e-06
0,3.31667e-06
0,8.29737e-13
0,4.06932e-12
0,3.39696e-09
0,1.49125e-10
0,2.37258e-11
0,1.5306e-11
0,6.74604e-09
0,9.48905e-10
0,1.28718e-12
0,5.38265e-12
0,3.46302e-10
0,3.39095e-05
1,1.0
0,1.10208e-08
0,2.89516e-09
0,8.30509e-12
0,5.49262e-09
0,4.26903e-08
0,2.58897e-09
0,2.52825e-07
0,4.19002e-07
0,6.33493e-09
0,2.36891e-09
0,1.837e-05
0,0.000404043
0,5.44617e-10
0,3.06348e-09
0,1.0311e-08
0,1.8289e-10
0,2.25346e-07
0,6.4277e-08
0,3.1727e-10
0,8.56487e-11
0,2.67511e-09
0,3.01355e-12
0,6.1429e-10
0,1.11256e-11
0,6.78906e-10
0,6.21789e-10
0,1.06648e-08
0,2.93199e-09
0,2.16143e-09
0,5.95821e-12
0,8.46827e-11
0,1.88045e-08
0,2.06186e-07
0,4.98553e-08
0,1.55235e-06
0,9.25987e-08
0,9.75618e-11
0,1.62001e-08
0,2.82639e-09
0,4.70196e-09
0,8.96774e-12
0,1.05939e-11
0,1.00317e-09
0,2.07597e-10
0,7.0929e-12
0,3.55414e-12
0,3.96165e-09
0,9.20263e-12
0,8.36268e-13
0,4.76526e-10
0,9.07419e-06
0,3.49829e-07
0,3.60286e-07
0,0.000131657
0,1.82828e-06
0,5.2226e-09
0,1.18155e-08
0,6.35683e-11
0,2.65254e-08
0,1.11969e-05
0,8.10784e-09
0,7.8367e-12
0,5.07365e-09
0,2.49068e-08
0,1.18822e-10
0,2.1551e-10
0,5.0794e-12
0,1.06404e-09
0,4.76093e-13
0,1.51161e-11
0,8.02525e-11
0,1.01053e-09
0,5.11714e-11
0,6.25266e-12
0,4.8341e-11
0,3.81623e-12
0,5.94594e-09
0,1.40538e-09
0,3.04423e-11
0,1.42549e-09
0,4.37242e-07
0,5.73112e-07
0,1.53765e-12
0,1.03263e-08
0,5.80991e-14
0,3.58802e-11
0,9.14791e-08
0,2.18312e-10
0,6.05326e-11
0,7.20675e-11
0,4.6611e-13
0,1.67545e-11
0,6.59917e-12
0,7.55739e-11
0,6.69734e-10
0,3.93134e-12
0,2.17191e-08
0,6.26081e-10
0,1.1943e-07
0,1.41484e-05
0,0.00025461
0,0.00010183
0,2.21288e-07
0,0.00565279
0,1.18211e-11
0,1.98338e-08
0,5.7747e-06
0,3.41126e-09
0,9.18662e-08
0,1.03074e-09
0,3.37267e-12
0,9.29873e-10
0,2.73006e-07
0,2.5132e-08
0,1.00761e-10
0,1.64118e-11
0,1.1844e-13
0,3.35124e-12
0,1.38199e-06
0,6.79772e-07
1,0.999995
0,4.22242e-13
0,1.16933e-10
0,1.85148e-12
0,6.58649e-13
0,1.03647e-11
0,1.41865e-09
0,3.47913e-06
0,8.83452e-07
0,5.73764e-08
0,7.96257e-07
0,1.07005e-08
0,1.56235e-07
0,8.7233e-10
0,5.3645e-09
0,8.08171e-11
0,2.25394e-06
0,2.14183e-08
0,8.41303e-11
0,9.76341e-09
0,3.08082e-10
1,0.999801
0,8.57884e-12
0,3.10168e-12
0,8.6905e-12
0,1.61997e-10
0,1.82176e-11
0,1.55345e-06
0,1.68106e-08
0,1.34545e-08
0,2.08997e-05
0,5.52848e-06
0,2.35821e-10
0,2.69255e-12
1,0.991796
0,2.94223e-08
0,2.3192e-11
0,1.55317e-12
0,1.71524e-08
0,1.50547e-10
0,2.46482e-05
0,1.46629e-11
0,1.7127e-13
0,5.54152e-15
0,1.22597e-13
0,1.26822e-08
0,6.91432e-05
0,3.84148e-06
0,5.1003e-06
0,2.05681e-10
0,2.58741e-08
0,1.46707e-07
0,4.25239e-09
0,2.05079e-09
0,1.83109e-08
0,3.19695e-11
0,3.08033e-10
0,1.03749e-07
0,9.40476e-07
0,1.04877e-06
0,6.331e-10
0,1.45646e-09
0,3.46396e-10
0,5.38225e-09
0,8.67896e-06
0,9.9203e-06
1,1.0
0,2.36085e-10
0,1.09016e-12
0,3.30014e-13
0,5.40872e-13
0,5.79772e-11
0,4.4549e-08
0,2.72788e-13
0,7.67655e-14
0,8.17729e-11
0,1.50094e-08
0,2.62224e-12
0,4.81254e-10
0,1.46415e-10
0,1.1219e-07
0,8.09914e-13
0,2.42601e-08
0,2.53289e-09
0,2.55503e-06
0,6.59277e-05
0,2.71317e-08
0,7.29718e-12
0,5.92057e-09
0,1.57846e-06
0,2.18042e-13
0,1.45819e-15
0,4.84257e-11
0,1.91893e-11
0,1.41775e-10
0,1.12403e-09
0,3.04633e-08
0,9.07997e-12
0,2.40312e-11
0,5.6355e-09
0,3.03426e-09
0,5.28936e-08
0,4.97683e-06
1,1.0
0,1.10208e-08
0,3.63892e-08
0,2.83317e-12
0,2.48031e-11
0,3.81048e-06
0,3.9706e-07
0,2.68256e-06
0,1.02848e-05
0,0.00195587
0,0.00286517
0,2.78607e-07
0,1.3513e-07
0,2.45664e-07
0,3.27227e-06
0,4.34963e-07
0,3.05467e-08
0,6.2409e-06
0,9.30679e-07
0,1.88163e-09
0,7.4315e-10
0,1.40403e-06
0,5.65291e-10
0,4.62299e-13
0,1.55545e-11
0,3.56904e-12
0,1.17332e-10
0,1.5947e-08
0,0.00583221
0,1.53854e-08
0,8.50387e-08
0,4.32047e-07
0,1.28641e-06
0,4.09246e-09
0,6.49983e-11
0,3.23077e-07
0,1.20349e-13
0,1.15476e-11
0,1.2287e-05
0,1.57041e-10
0,2.98397e-12
0,1.19885e-13
0,7.10447e-14
0,1.65562e-13
0,1.57176e-12
0,4.8477e-09
0,3.73932e-05
0,1.32697e-05
0,1.37283e-07
0,5.10359e-06
0,7.2067e-06
0,6.01054e-07
0,0.0010903
0,0.00035114
0,1.54348e-08
0,3.59466e-07
0,1.74823e-07
0,9.722e-14
0,3.55188e-10
0,6.19863e-12
0,3.78268e-06
1,0.99759
0,4.21851e-09
0,2.47362e-05
0,6.18555e-10
0,2.98424e-08
0,1.38609e-08
0,1.41571e-10
0,2.33223e-11
0,8.08798e-09
0,1.63236e-10
0,1.99832e-11
0,4.55444e-08
0,1.11109e-10
0,6.12979e-11
0,2.28853e-08
0,8.57654e-05
0,3.18141e-12
0,1.78401e-07
0,2.94295e-13
0,1.24262e-12
0,7.00837e-08
0,6.60819e-10
0,1.2978e-09
0,1.53081e-05
0,5.19641e-10
0,1.33939e-08
0,1.13505e-07
0,2.15304e-13
0,1.18828e-14
0,1.38477e-12
0,4.23662e-14
0,1.07954e-06
0,5.18499e-09
0,4.71036e-10
0,2.0097e-05
0,1.25801e-09
0,1.04304e-09
0,2.71101e-10
0,5.11989e-10
0,7.7765e-05
0,1.73568e-05
0,1.04624e-07
0,4.99276e-11
0,8.36628e-13
0,5.84805e-13
0,4.72655e-08
0,1.49099e-11
0,1.70627e-05
0,7.21652e-08
0,1.19942e-05
0,6.06077e-08
0,1.43277e-10
0,1.5149e-09
0,2.21736e-11
0,2.0895e-10
0,2.60255e-07
0,2.38374e-11
0,8.11931e-13
0,1.12427e-09
0,1.46372e-06
0,2.96089e-12
0,5.76429e-09
0,1.87203e-07
0,5.45766e-09
0,8.38119e-11
0,7.71711e-11
0,6.70834e-09
0,3.37992e-07
0,5.35015e-07
0,7.71979e-10
0,2.49871e-09
0,3.74604e-08
0,6.33644e-09
0,1.39136e-11
0,2.11077e-13
0,7.1039e-12
0,1.28234e-08
0,2.4363e-08
0,8.19699e-09
0,5.79172e-11
0,1.28171e-11
0,1.36401e-11
0,5.5435e-07
0,3.71318e-11
0,5.85376e-09
0,9.14988e-12
0,5.77166e-11
0,6.04345e-11
0,8.81304e-06
1,1.0
0,8.59802e-09
0,3.40789e-08
0,6.2554e-06
0,1.16815e-07
0,6.76603e-07
0,4.742e-09
0,1.0127e-10
0,2.30687e-08
0,2.65651e-11
0,7.20122e-09
0,4.07899e-07
0,1.3637e-08
0,4.46444e-12
0,3.96693e-06
0,4.56803e-09
0,6.21162e-05
0,2.39499e-09
0,2.93636e-09
0,2.38553e-11
0,4.67778e-13
0,9.05217e-11
0,1.36612e-05
0,9.48793e-07
0,1.00316e-09
0,3.12288e-10
0,1.84802e-10
0,3.68319e-12
0,7.15112e-17
0,4.96173e-09
0,3.31319e-11
0,4.53175e-12
0,1.57681e-10
0,6.60792e-08
0,7.59461e-12
0,8.03637e-06
0,4.63539e-06
0,2.38799e-11
0,8.15259e-11
0,7.69061e-06
0,5.20023e-07
0,0.000267286
1,0.99997
0,8.04993e-10
0,8.5909e-06
0,1.76592e-12
0,3.61514e-11
0,2.46968e-07
0,1.29696e-10
0,3.99056e-05
0,3.38599e-05
0,0.000567971
0,1.27917e-05
0,1.5955e-07
0,4.92944e-14
0,1.62133e-13
0,3.57856e-12
0,3.10431e-09
0,1.83879e-10
0,2.02562e-10
0,1.10362e-11
0,3.07392e-11
0,5.67893e-12
0,0.000650922
1,1.0
0,7.01455e-07
0,7.60156e-06
0,4.76582e-13
0,1.8828e-11
0,3.17841e-05
0,2.97644e-08
0,1.57695e-06
1,0.999995
0,1.59539e-05
0,1.13119e-08
0,9.50473e-11
0,2.2962e-11
0,3.35546e-11
0,7.26805e-12
0,4.80645e-10
0,1.55226e-11
0,3.5522e-07
0,2.90068e-09
0,7.13473e-07
0,3.23578e-11
0,9.37892e-10
0,2.58428e-08
0,3.18038e-07
0,1.64933e-06
0,4.02911e-06
0,7.49518e-07
0,9.74599e-11
0,6.06835e-08
1,0.999993
0,7.69378e-08
0,1.86477e-09
0,3.0544e-10
0,4.53535e-11
0,1.01736e-06
0,2.66863e-12
0,6.47256e-12
0,1.80252e-11
0,1.77728e-07
0,6.1932e-12
0,7.93783e-11
0,3.40164e-14
0,4.25041e-14
0,7.45701e-08
0,1.18148e-05
0,2.82613e-10
0,2.36462e-10
0,1.90902e-11
0,3.99265e-11
0,7.06968e-07
0,3.36274e-06
0,1.01416e-13
0,7.71056e-09
0,1.19471e-07
0,2.86884e-07
0,8.93105e-09
0,9.94056e-11
0,1.64037e-09
0,1.56664e-08
0,4.09185e-07
0,3.67132e-06
0,1.24062e-10
0,7.75708e-07
0,7.7339e-09
0,2.4418e-09
0,4.88812e-11
0,1.11122e-08
0,0.000354723
0,6.40349e-08
0,7.40763e-06
0,1.17007e-09
0,7.65563e-05
0,2.8469e-05
0,8.46783e-06
0,1.07959e-08
0,9.62544e-09
0,6.27512e-05
0,3.22567e-06
0,3.33853e-11
0,4.86168e-10
0,8.99636e-10
0,0.000449971
0,1.02176e-09
0,2.17543e-09
0,7.20949e-06
0,4.48521e-11
1,0.999125
0,6.89269e-16
0,1.93028e-14
0,1.23106e-14
0,1.13483e-12
0,2.53459e-12
0,7.78215e-13
0,1.74812e-11
0,1.21274e-09
0,2.33482e-07
1,0.999988
0,2.99869e-07
0,6.23863e-07
0,3.6088e-08
0,2.49689e-09
0,6.21926e-08
0,9.80995e-08
0,6.05686e-14
0,6.60873e-14
0,1.71703e-11
0,2.89996e-12
0,4.63812e-06
1,0.999989
0,1.74749e-09
0,9.17703e-11
0,2.12914e-10
0,2.15431e-08
0,9.43361e-10
0,1.22381e-05
0,1.0863e-14
0,1.81991e-09
0,2.74486e-13
0,2.99945e-12
0,6.57343e-07
0,1.55025e-06
1,1.0
0,3.96309e-09
0,1.04941e-09
0,5.67162e-14
0,6.97922e-13
1,0.0124997
0,4.04788e-15
0,2.33925e-11
0,3.99746e-12
0,3.08087e-12
0,1.71176e-08
0,8.28138e-11
0,4.76386e-09
0,8.6789e-10
0,1.33513e-10
0,1.07194e-09
0,7.61383e-11
0,1.58601e-13
0,8.93205e-14
0,4.44013e-13
0,1.04011e-10
0,3.09501e-08
0,5.0281e-07
0,3.06296e-07
0,6.27517e-08
0,4.3372e-11
0,4.1849e-09
0,5.27514e-11
0,6.82414e-05
0,1.20085e-07
0,2.69437e-06
0,2.84293e-11
0,1.64558e-10
1,0.429942
0,5.15823e-15
0,1.12448e-11
0,4.08739e-08
0,6.15316e-06
0,6.09532e-13
0,5.78431e-13
0,3.51458e-11
0,3.16699e-11
0,7.84146e-12
0,1.14896e-08
0,8.08673e-09
0,0.0013728
0,2.37683e-06
0,1.08642e-07
0,1.37046e-06
0,6.38212e-07
0,1.72079e-11
0,2.86679e-09
0,1.04624e-08
0,2.95111e-10
0,0.751927
0,2.60147e-12
0,4.54535e-13
0,5.72866e-08
