actual,predict_prob
0,1.55492e-06
0,1.40714e-06
0,7.50355e-08
0,8.18907e-08
0,3.16743e-08
0,9.80569e-08
0,1.7517e-07
0,5.08996e-06
0,2.24048e-06
0,1.48023e-06
0,4.65868e-06
0,6.01986e-06
0,3.07709e-07
0,5.67191e-07
0,8.00369e-08
0,2.47505e-06
0,1.54109e-06
0,1.22188e-07
0,2.53272e-08
0,2.22513e-07
1,0.986909
0,9.59894e-07
0,1.25533e-06
0,4.74203e-07
0,2.62042e-06
0,2.89815e-06
0,5.18138e-06
0,1.87844e-06
0,1.05364e-06
0,8.20791e-08
0,3.55392e-07
0,7.16019e-07
0,1.66124e-06
0,1.7965e-07
0,4.93216e-07
0,3.00027e-07
0,9.45216e-07
0,1.63609e-06
0,0.00043767
0,3.2565e-06
0,1.36628e-07
0,6.8815e-08
0,5.07423e-09
0,7.16671e-07
0,7.36687e-06
0,0.993407
0,1.5927e-06
0,9.4295e-07
0,6.41224e-08
0,5.9524e-08
0,4.00575e-08
0,1.96321e-07
0,3.82031e-07
0,0.000106121
0,3.74597e-06
0,8.8867e-05
0,3.29022e-06
0,5.15223e-09
0,3.76397e-09
0,1.88644e-10
0,9.20694e-11
0,5.31552e-10
0,1.58284e-07
1,0.999988
0,2.31567e-05
0,2.65631e-07
0,4.51382e-08
0,2.25818e-07
0,6.96274e-07
0,0.948969
0,1.44894e-07
0,7.29349e-07
0,1.3799e-08
0,7.71234e-08
0,4.53922e-08
0,2.7424e-07
0,1.21272e-06
0,1.41141e-07
0,1.08605e-06
0,1.34996e-07
0,3.74572e-05
0,2.88108e-05
1,0.000128588
0,1.10124e-07
0,6.88008e-08
0,9.11961e-09
0,3.56675e-09
0,3.61184e-08
0,1.2584e-07
0,2.26543e-06
0,5.69537e-06
0,6.21967e-06
0,5.39402e-05
0,4.1455e-06
0,0.00292071
0,6.53801e-05
0,0.00440783
0,1.8618e-06
0,5.74773e-05
0,3.86792e-05
0,3.79328e-07
0,7.4348e-08
0,5.69383e-08
0,1.0824e-07
0,3.52635e-05
0,3.23952e-07
0,2.95966e-06
0,2.47597e-07
0,1.26658e-06
0,1.62113e-07
0,4.38402e-08
0,2.1445e-08
0,5.59291e-08
0,1.04394e-06
1,6.83675e-07
0,0.000156253
0,6.35222e-07
0,2.24413e-05
0,2.02197e-08
0,2.15094e-07
0,5.68986e-07
0,2.73434e-06
0,2.26992e-05
0,7.79819e-08
0,6.14467e-08
0,1.02515e-07
0,4.5662e-06
0,2.76063e-07
0,8.56225e-06
0,4.50261e-06
0,0.10513
0,7.66303e-08
0,4.9732e-07
0,5.41745e-07
0,3.54064e-06
0,3.60801e-06
0,0.000102584
0,9.78454e-08
0,7.5989e-08
0,1.40809e-07
1,0.0261667
0,0.150842
0,4.932e-05
0,1.55439e-06
0,1.14973e-05
0,5.25155e-06
0,0.000114529
0,5.98951e-06
0,4.42771e-07
0,2.74625e-08
0,6.88002e-08
0,4.67457e-08
0,1.57919e-07
0,1.29207e-08
0,4.59405e-08
0,6.90883e-08
1,0.31283
0,3.22796e-05
0,2.46641e-05
0,5.87946e-07
1,2.32292e-06
0,4.18608e-08
0,4.21809e-07
0,7.40039e-08
0,7.04889e-05
0,5.28326e-05
0,3.31645e-07
0,2.70942e-08
0,2.51794e-08
0,3.09033e-08
0,1.46252e-07
0,8.32889e-08
0,2.56375e-08
0,2.12546e-07
0,4.88908e-06
0,0.448439
0,0.00012888
0,0.00353317
0,3.84281e-07
0,1.59207e-06
0,3.09679e-07
0,5.58257e-06
0,2.02917e-07
0,7.6146e-07
0,2.82514e-07
0,0.0013413
1,0.558981
0,5.40838e-08
0,3.00741e-07
0,1.01515e-07
0,0.000179606
0,4.81455e-07
0,2.24768e-05
0,1.06085e-07
0,1.02948e-05
0,3.85631e-08
0,1.7619e-07
0,9.09457e-08
0,7.30309e-06
0,5.51927e-06
0,7.62466e-06
0,6.10175e-07
0,1.21188e-08
0,6.12116e-09
0,1.28576e-08
0,5.7629e-08
0,1.01281e-06
0,1.85175e-05
0,5.92904e-08
0,7.29413e-07
0,2.08666e-06
1,0.999183
0,3.00864e-07
0,3.6185e-07
0,5.87545e-08
0,3.67471e-06
0,4.39175e-05
0,5.23679e-07
0,4.38864e-06
0,1.98319e-07
0,1.56658e-07
0,6.41698e-08
0,7.35747e-07
1,8.46751e-05
0,0.000524992
0,7.09485e-07
0,4.71827e-07
0,9.89332e-07
0,3.11421e-06
0,6.05611e-07
0,1.15335e-07
0,2.42545e-08
0,1.31024e-07
0,1.63056e-08
0,6.5753e-07
0,9.33442e-07
0,0.916832
0,1.16239e-06
0,6.64175e-06
0,1.46918e-06
0,5.90291e-06
0,8.8666e-06
0,1.43464e-06
0,9.05377e-05
0,7.75315e-08
0,5.10178e-08
0,1.73519e-08
0,1.35594e-07
0,3.24769e-07
0,5.8442e-06
0,2.44443e-05
0,5.01158e-08
0,1.57557e-08
0,4.49694e-10
0,4.18155e-10
0,3.29445e-09
0,2.39959e-05
1,0.946381
0,0.000149443
0,2.58168e-05
0,5.45045e-09
0,1.00439e-08
0,2.37835e-09
0,7.36558e-05
1,0.9994
0,0.000350295
0,4.96967e-05
0,5.89353e-08
0,1.38947e-07
0,1.54305e-08
0,1.25411e-07
0,3.19015e-07
0,2.53317e-07
0,2.06623e-06
0,1.35905e-06
0,2.74657e-07
0,2.49561e-07
0,1.14529e-07
0,7.60061e-07
0,1.40167e-06
0,1.22653e-05
0,3.92869e-07
0,8.50063e-08
0,1.03046e-06
0,7.1167e-07
0,1.79242e-05
0,6.61362e-06
0,5.47696e-06
0,1.49773e-06
0,2.49106e-05
0,0.00410802
0,3.55662e-07
0,5.81457e-07
0,1.73442e-08
0,1.84992e-07
0,2.4278e-07
0,2.36101e-08
0,2.76979e-07
0,1.62631e-06
0,0.305268
0,4.01373e-06
0,1.61203e-07
0,3.84743e-07
0,3.88275e-07
0,3.57281e-05
0,1.39004e-05
0,3.02641e-07
0,2.14326e-08
0,3.80233e-08
0,1.36512e-06
1,0.12102
0,2.80886e-07
0,3.64537e-07
0,8.34988e-08
0,2.23876e-06
0,4.36179e-07
0,2.01207e-05
0,1.56299e-07
0,6.87212e-07
0,1.159e-08
0,3.76486e-07
0,7.04512e-07
0,0.0281438
0,5.9893e-07
0,6.71676e-06
0,8.49415e-08
0,5.65824e-06
0,2.72845e-06
0,1.54154e-06
0,1.99471e-07
0,4.57003e-07
0,2.22245e-06
0,6.30533e-05
0,0.00359842
0,1.27151e-08
0,2.17555e-08
0,3.90958e-09
0,1.66958e-07
0,3.48899e-06
0,1.17114e-05
0,0.000347738
0,7.43522e-05
0,1.65833e-06
0,7.70921e-07
0,6.24999e-07
0,1.41128e-05
0,1.21676e-07
0,1.00512e-07
0,9.49479e-09
0,2.35548e-05
0,1.72694e-07
1,0.0843746
0,2.99041e-07
0,8.26055e-10
0,2.51172e-09
0,7.99481e-08
0,4.23817e-06
0,5.10887e-07
0,3.03415e-09
0,3.1416e-08
0,9.91079e-07
0,0.997347
0,5.21216e-06
0,1.58149e-06
0,4.74552e-07
0,9.79506e-07
0,2.156e-06
0,3.6295e-06
0,0.000940238
0,7.07265e-06
0,8.66801e-07
0,2.33164e-07
0,3.38983e-07
0,0.000568308
0,2.23843e-07
0,3.15903e-08
0,6.44725e-09
0,1.66601e-08
0,1.1411e-07
1,0.427708
0,5.28683e-08
0,4.92837e-07
0,7.04937e-08
0,2.02727e-07
0,1.1519e-07
0,1.79773e-08
0,1.81053e-06
0,8.64821e-07
0,8.72841e-08
0,5.27406e-08
0,4.06048e-07
0,0.00233522
0,0.80415
0,5.63522e-07
0,1.04005e-05
0,3.07228e-07
0,3.93763e-06
0,3.06994e-08
0,6.4136e-06
0,2.48354e-06
0,2.3167e-06
0,1.27387e-06
0,7.15563e-07
0,1.50329e-06
0,1.08363e-07
0,3.41951e-07
0,9.40812e-07
0,2.61944e-06
0,4.32595e-07
0,5.24026e-06
0,3.90792e-07
0,3.2098e-07
0,1.13936e-07
0,9.62272e-06
0,8.37321e-05
0,4.8577e-07
0,6.95545e-07
0,5.43595e-07
0,3.48332e-07
0,2.43187e-06
0,1.37959e-05
1,0.825613
0,3.86454e-07
0,7.69691e-07
0,8.36564e-07
0,1.72151e-06
0,1.0868e-07
0,7.21749e-07
0,5.10337e-07
0,0.000466822
0,9.85067e-05
0,3.38511e-06
0,2.66983e-06
0,2.6182e-06
0,7.15869e-06
0,1.28745e-05
0,5.06884e-06
0,1.8839e-08
0,5.21151e-09
0,3.02508e-09
0,7.34962e-09
0,9.45463e-07
0,5.531e-07
0,3.61186e-06
0,8.46141e-09
0,6.29552e-10
0,1.37187e-09
0,1.32588e-07
1,0.999999
0,1.00122e-06
0,5.31867e-08
0,4.05996e-08
0,5.25427e-06
0,3.2054e-07
0,5.98801e-07
0,2.84589e-08
0,1.63256e-07
0,1.13476e-07
0,0.000219928
0,8.0339e-06
0,0.000100731
0,8.66084e-07
0,1.20247e-07
0,6.9226e-08
0,2.77214e-07
0,0.000167376
0,3.08838e-07
0,6.03775e-07
0,1.2072e-07
0,1.06982e-05
0,7.12326e-07
0,3.17003e-05
0,1.69312e-06
1,0.000859183
0,4.96376e-05
0,9.23103e-07
0,6.8458e-06
0,0.000263081
0,0.64951
0,3.94043e-06
0,8.41107e-06
0,2.13405e-05
0,1.65927e-05
0,0.000880868
0,3.07129e-06
0,2.12952e-07
0,7.58613e-08
0,1.60027e-07
0,0.00233885
0,0.000238349
0,0.00279416
0,6.33562e-08
0,1.73944e-07
0,1.9973e-07
0,7.33183e-07
0,1.45231e-05
0,5.56938e-07
0,7.99676e-08
0,4.89131e-08
0,5.13234e-08
0,1.41408e-06
0,9.49935e-06
0,0.0010464
0,1.63505e-06
0,8.3228e-09
0,4.07498e-08
0,2.70017e-07
1,0.996345
0,0.00017805
0,0.000369582
0,1.07144e-07
0,2.46475e-06
0,1.65835e-07
0,2.94334e-07
0,3.4287e-07
0,6.45843e-07
0,0.00217501
0,1.40164e-06
0,4.1312e-07
0,6.63754e-08
0,1.13209e-07
0,1.27177e-05
0,1.78479e-05
0,1.39491e-06
0,3.04642e-07
0,5.02013e-08
0,8.14623e-05
0,4.4954e-06
0,0.0328333
0,1.69999e-06
0,5.20514e-06
0,1.27098e-05
0,3.08367e-07
0,1.61035e-07
0,5.21339e-08
0,1.44197e-07
0,2.49611e-07
0,1.17296e-07
0,5.53493e-06
0,7.24866e-05
1,0.0796377
0,3.96696e-07
0,2.71145e-07
0,5.55279e-06
0,2.35263e-05
0,2.69741e-06
0,3.33143e-07
0,5.60623e-07
0,0.0092679
0,4.00954e-06
0,5.18099e-08
0,1.49572e-07
0,1.65629e-08
0,4.56302e-06
0,2.09113e-07
0,0.0174562
0,3.13831e-07
0,1.95543e-05
0,1.0116e-05
1,0.0607887
0,5.0921e-06
0,7.26886e-07
0,7.89049e-06
0,7.04668e-06
0,0.0049669
0,4.79553e-08
0,4.98073e-07
0,8.87714e-08
0,1.5281e-06
0,1.27613e-07
0,1.42101e-06
0,1.50168e-06
0,1.86013e-05
0,0.00206004
0,2.73919e-05
0,2.74225e-05
0,2.39289e-08
0,3.08137e-07
0,1.78907e-08
0,5.1376e-07
0,2.27915e-07
0,2.78279e-06
0,4.79237e-07
0,6.87452e-08
0,1.18464e-06
0,2.41466e-05
0,0.0355421
1,0.878597
0,9.06788e-08
0,1.10171e-06
0,5.12909e-09
0,2.24379e-07
0,7.02027e-09
0,7.88573e-06
0,1.85474e-07
0,1.51353e-05
0,3.27146e-07
0,7.811e-07
0,5.86161e-07
0,1.29456e-06
0,5.74881e-06
0,0.000353967
0,0.000232904
0,0.000262785
0,1.90231e-05
0,0.00368766
1,0.0505873
0,0.00268124
0,1.52571e-06
0,1.94057e-06
0,9.25105e-07
0,7.91182e-05
0,1.14838e-05
0,3.29509e-07
0,1.7995e-07
0,5.81214e-08
0,3.39387e-07
0,2.36686e-07
0,2.10059e-06
0,2.27223e-06
0,1.15061e-05
0,2.00013e-06
0,5.0682e-06
0,5.17518e-07
0,3.86346e-06
0,6.28782e-08
0,3.83462e-07
0,3.03361e-09
0,1.75556e-08
0,3.02853e-09
0,3.28555e-08
0,2.50497e-09
0,2.20979e-09
0,3.79647e-08
0,1.11353e-05
1,0.986532
0,5.09269e-07
0,1.54145e-07
0,7.52528e-08
0,2.82381e-06
0,0.0190454
0,1.59249e-05
0,3.62343e-05
0,5.42388e-06
0,5.51449e-05
0,4.01057e-06
0,6.45439e-05
0,8.23604e-05
0,0.00170704
0,8.2431e-07
0,4.76119e-06
0,5.54102e-07
1,0.0627575
0,5.05878e-07
0,5.61322e-06
0,1.35687e-08
0,8.76218e-08
0,1.46693e-08
0,3.73921e-06
0,9.00978e-08
0,0.000142502
0,1.2564e-05
1,0.136986
0,3.85593e-07
0,2.95757e-06
0,4.36846e-07
0,0.000622485
0,2.22003e-05
0,6.18292e-07
0,5.02315e-07
0,6.43146e-07
0,6.07391e-06
0,3.8889e-07
0,1.02912e-05
0,1.977e-07
0,1.32116e-06
0,8.19625e-06
1,0.874034
0,8.19779e-07
0,4.76313e-08
0,3.83345e-08
0,6.1979e-08
0,3.12668e-06
0,2.3246e-05
0,0.000135918
0,4.3352e-06
0,5.33119e-07
0,1.82158e-07
0,3.2036e-07
0,1.20483e-08
0,6.90153e-09
0,5.76088e-08
1,0.87503
0,3.13581e-05
0,1.75601e-05
0,6.48487e-08
0,7.99049e-06
0,1.43603e-05
1,0.992925
0,2.12862e-05
0,4.23068e-06
0,0.00013654
0,2.29908e-06
0,1.72006e-05
0,2.8614e-06
0,7.73555e-06
0,1.08726e-06
0,3.69609e-06
0,5.09456e-08
0,3.80077e-07
0,2.10221e-09
0,1.17873e-07
0,1.33211e-06
1,0.999332
0,9.67692e-06
0,6.78376e-07
0,5.87722e-09
0,6.4254e-09
0,3.28235e-08
0,3.12956e-07
0,1.36084e-06
0,0.000102902
0,3.21424e-05
0,3.91404e-06
0,1.79106e-05
0,0.000627314
1,0.468132
0,8.67871e-08
0,5.16132e-07
0,1.14281e-07
0,6.28896e-07
0,9.24455e-06
0,7.42217e-07
0,5.34254e-06
0,2.74483e-06
0,6.62399e-05
0,0.000740957
0,7.10419e-08
0,1.71669e-06
0,1.92077e-07
0,6.4337e-05
0,0.000152873
0,6.98965e-06
0,1.01388e-05
0,2.8967e-07
0,1.16414e-06
0,4.37446e-07
0,6.49881e-07
0,6.03541e-06
0,1.44556e-05
0,4.07575e-07
0,3.07517e-08
0,2.35851e-08
0,3.98057e-07
0,9.30198e-07
0,0.0171823
0,7.99377e-08
0,4.58046e-05
0,1.39553e-07
0,1.01515e-05
0,6.8604e-06
0,0.895844
0,5.79492e-08
0,1.74713e-07
0,1.21428e-07
0,1.10822e-07
0,1.74246e-09
0,1.09057e-09
0,3.25148e-07
1,0.999967
0,7.80524e-07
0,7.82499e-08
0,8.39224e-08
0,1.42672e-06
0,3.67549e-07
0,4.69524e-07
0,1.08105e-07
0,5.46451e-07
0,5.91588e-08
0,8.19252e-07
0,1.66108e-06
0,2.54596e-07
0,4.61742e-08
0,1.03223e-08
0,1.392e-07
0,8.13118e-08
0,7.14125e-06
0,1.06536e-06
0,4.52405e-07
0,4.07663e-07
0,3.99683e-07
0,5.48094e-07
0,1.49273e-06
0,6.1637e-07
0,1.62385e-06
0,6.081e-06
0,3.38339e-06
0,1.60732e-05
0,3.89245e-08
0,1.64056e-07
0,2.22286e-08
0,6.46971e-07
0,2.37718e-06
0,2.89144e-07
0,8.34728e-06
0,7.50647e-07
0,6.89482e-07
0,3.28247e-07
0,1.25927e-07
0,1.91266e-06
0,1.35063e-07
0,3.45956e-07
0,1.82035e-08
0,3.16976e-08
0,1.05328e-08
0,1.33861e-05
0,6.82337e-05
0,1.33831e-05
0,6.5709e-09
0,2.6412e-08
0,2.58628e-08
0,8.85354e-06
0,1.17086e-07
0,2.73763e-07
0,1.04411e-06
0,4.53513e-06
0,4.32119e-06
0,5.24331e-07
0,1.31996e-07
0,5.06527e-08
0,3.7442e-08
0,3.24751e-07
0,1.08143e-06
0,2.32242e-06
0,1.55609e-06
0,3.16925e-05
0,4.21007e-06
0,2.66316e-05
0,3.66896e-06
0,3.46178e-06
0,3.26443e-06
0,1.83981e-05
0,2.40222e-05
0,1.59437e-05
0,1.63393e-05
0,0.000457415
0,5.4604e-05
0,2.51008e-05
0,4.32932e-07
0,4.82294e-07
0,1.9751e-07
0,1.32172e-07
0,6.81906e-07
0,7.38114e-07
0,4.99468e-06
0,7.17838e-05
0,9.4194e-06
0,2.00192e-05
0,9.14862e-06
0,1.02437e-05
0,0.000161269
0,1.20262e-05
0,0.00025664
0,3.14434e-08
0,6.11833e-07
0,6.23607e-07
0,9.58507e-06
0,1.40557e-06
0,1.01165e-06
0,1.97787e-06
0,7.10258e-07
0,3.45577e-06
0,3.29776e-07
0,1.15448e-06
0,2.81979e-06
0,0.000245356
1,0.968175
0,3.49874e-07
0,2.2662e-07
0,2.46823e-08
0,2.07252e-07
0,1.31887e-06
0,3.9008e-05
0,6.08133e-06
0,2.40953e-07
0,2.11311e-08
0,3.3474e-08
0,3.96915e-08
0,2.54627e-07
0,2.45283e-07
0,8.76404e-07
0,9.35884e-09
0,4.83514e-08
0,3.58548e-08
0,6.60419e-08
0,1.30675e-07
0,1.2831e-06
1,0.896957
0,5.02504e-07
0,3.2133e-06
0,4.17956e-07
0,1.16035e-06
0,9.66722e-07
0,1.97815e-06
0,5.2238e-06
0,7.21202e-07
0,6.81377e-06
0,2.50381e-07
0,0.000121568
0,8.6975e-06
1,0.973393
0,2.52411e-07
0,8.26402e-07
0,5.78138e-07
0,1.36106e-05
0,8.81486e-06
0,5.93554e-07
0,1.51e-07
0,6.62289e-08
0,8.02846e-08
0,1.51931e-07
0,4.20611e-06
0,4.02312e-06
0,1.01832e-06
0,1.50951e-07
0,1.13598e-07
0,9.23589e-08
0,1.90647e-07
0,2.43656e-06
0,5.3343e-07
0,3.56671e-07
0,1.25667e-07
0,1.17015e-07
0,1.6021e-06
0,1.94358e-07
0,8.70456e-07
0,2.86436e-07
0,4.12309e-07
0,1.29935e-07
0,4.54827e-08
0,1.07938e-06
0,2.56571e-06
1,0.989513
0,3.03806e-06
0,7.53958e-07
0,3.18672e-07
0,1.15662e-06
0,1.84182e-06
0,0.000185979
0,3.17859e-09
0,1.83618e-08
0,6.66874e-09
0,1.37537e-06
0,2.64618e-06
0,3.37013e-07
0,7.53748e-08
0,7.10913e-08
0,3.13179e-07
0,1.4829e-06
0,9.84365e-07
0,5.00902e-06
0,3.03242e-06
0,7.46096e-06
0,1.45717e-06
0,2.4588e-06
0,5.46339e-06
0,6.66896e-08
0,2.11712e-08
0,1.82198e-08
0,2.00565e-08
0,1.3867e-07
0,6.0239e-06
0,4.11693e-05
0,7.33127e-08
0,2.16414e-08
0,7.89843e-10
0,3.20784e-10
0,5.71195e-10
0,2.22085e-06
1,0.999676
0,3.57573e-05
0,2.02376e-05
0,7.375e-07
0,3.10651e-06
0,6.22088e-08
0,3.06468e-08
0,2.53154e-08
0,2.37277e-07
0,1.75833e-06
0,1.76345e-05
0,4.44952e-07
0,4.25273e-07
0,7.91141e-07
0,2.00162e-06
0,0.000167609
0,3.18525e-06
0,5.01813e-05
0,2.79713e-07
0,8.76002e-06
0,1.86086e-07
0,1.12859e-07
0,2.9991e-08
0,3.80106e-08
0,1.14478e-07
0,9.59031e-08
0,2.33142e-05
0,0.000293325
0,5.66145e-06
0,1.10964e-08
0,5.82488e-08
0,3.81021e-07
1,0.99137
0,3.91475e-06
0,8.10925e-09
0,2.61222e-09
0,5.77058e-08
0,1.08097e-07
0,0.0685018
0,6.80873e-05
0,4.63369e-05
0,0.0125077
0,0.0172646
0,0.00014134
0,9.72363e-06
0,4.15528e-06
0,7.52773e-06
0,2.274e-06
0,6.0439e-06
0,2.85087e-05
1,0.00286344
0,3.34663e-06
0,4.78836e-06
0,5.52407e-06
0,3.24847e-06
0,1.60829e-07
0,4.95715e-07
0,2.60991e-07
0,0.000181431
0,8.33481e-07
0,1.78403e-05
0,1.00282e-06
0,3.04424e-06
0,2.58722e-06
0,0.000527913
0,7.72222e-05
0,0.00033282
0,6.24749e-08
0,1.76821e-08
0,6.82675e-08
0,2.29864e-07
0,0.0296852
0,3.39212e-06
0,4.26095e-05
0,6.44013e-08
0,1.15048e-06
0,1.22964e-07
0,2.60211e-07
0,2.76919e-08
0,1.57519e-06
0,7.58118e-08
0,4.03217e-06
0,3.90616e-08
0,4.26735e-08
0,5.87976e-08
0,4.28021e-06
0,0.000577915
0,6.23443e-07
0,2.47579e-07
0,7.88918e-07
0,0.000698079
0,1.51882e-05
0,1.08461e-05
0,7.72835e-08
0,8.05274e-06
0,2.00773e-05
1,0.920135
0,8.30736e-08
0,2.81832e-07
0,7.58126e-07
0,3.95212e-06
0,1.33367e-06
0,4.88467e-06
0,4.97694e-06
0,0.000236512
0,2.5663e-05
0,6.28002e-06
0,7.44745e-06
0,5.67478e-06
0,5.78394e-05
0,5.86928e-05
1,0.0282823
0,2.59003e-06
0,5.59018e-07
0,2.10039e-07
0,4.25486e-07
0,1.70727e-06
0,4.66453e-07
0,6.43589e-08
0,1.12737e-08
0,1.8253e-08
0,7.71624e-08
0,2.21037e-06
0,1.91372e-05
0,1.53657e-08
0,5.60581e-08
0,1.29599e-07
0,2.23729e-06
0,6.46991e-06
0,0.000245244
1,0.901459
0,7.91038e-08
0,1.65951e-07
0,1.02724e-07
0,5.02534e-06
0,6.1701e-07
0,4.32048e-07
0,6.96272e-07
0,8.78612e-07
0,1.40924e-06
0,0.000556369
0,3.52389e-05
0,5.48328e-07
0,2.80623e-08
0,1.50182e-08
0,2.17472e-08
0,2.58672e-07
0,1.52378e-05
0,0.00108966
0,0.000177679
0,1.65321e-05
0,5.85484e-05
0,5.96191e-05
0,3.9184e-06
0,8.178e-08
0,1.43999e-09
0,2.60116e-10
0,1.03111e-09
0,7.47216e-06
1,0.999994
0,8.12965e-05
0,1.82847e-07
0,4.09589e-08
0,9.29591e-07
0,3.85966e-06
0,0.000360614
0,7.04043e-07
0,3.32121e-06
0,1.62188e-07
0,3.35687e-08
0,3.94757e-08
0,5.89996e-07
0,0.0871929
0,2.08035e-07
0,6.3532e-07
0,4.86225e-08
0,1.1343e-05
0,3.8841e-07
0,2.45892e-07
0,1.44924e-07
0,1.32246e-07
0,1.1629e-07
0,1.67159e-07
0,3.50834e-08
0,4.13249e-07
0,4.44412e-08
0,3.313e-08
0,2.87271e-08
0,1.05922e-06
0,1.89735e-06
0,2.68284e-08
0,1.33387e-08
0,1.9254e-08
0,3.25252e-07
0,9.18392e-06
0,8.12286e-08
0,1.54737e-07
0,8.23504e-08
0,4.14159e-07
0,7.58896e-08
0,2.32637e-07
0,5.85112e-08
0,1.40378e-07
0,1.71048e-08
0,1.61185e-08
0,4.88219e-08
0,1.10662e-07
0,3.03362e-05
0,1.22076e-06
0,4.51518e-06
0,4.02484e-08
0,1.68505e-06
0,6.08979e-07
0,2.90561e-05
0,1.05778e-06
0,0.000367109
0,1.05312e-08
0,1.82462e-07
0,1.83044e-08
0,7.07825e-07
0,5.62665e-07
0,1.79748e-06
0,4.52569e-07
0,3.65732e-06
0,4.25312e-05
0,5.11172e-06
0,3.4608e-05
0,1.55054e-06
0,3.69011e-07
0,2.78351e-07
0,7.30718e-07
0,4.94142e-07
0,2.24643e-06
0,5.29437e-06
0,5.39424e-07
0,1.68405e-08
0,4.76987e-08
0,5.24905e-08
0,4.85667e-06
0,3.13464e-07
0,1.49614e-06
0,3.05427e-06
0,6.24128e-06
0,0.000128998
0,4.90266e-06
0,2.38249e-06
0,2.40049e-07
0,1.86687e-06
0,5.30623e-07
0,3.43694e-05
0,1.38681e-06
0,2.98041e-06
0,1.03277e-05
0,7.04641e-05
0,4.95936e-06
0,1.08196e-07
0,1.09082e-06
0,6.52028e-06
0,0.00159325
0,9.54286e-06
0,6.27782e-06
0,2.2259e-07
0,2.08742e-07
0,4.35251e-08
0,2.37366e-08
0,6.47937e-08
0,6.15771e-09
0,9.04366e-08
0,4.13735e-07
1,0.998389
0,1.50775e-06
0,4.07709e-08
0,3.20294e-08
0,7.57807e-08
0,1.60627e-05
0,2.84098e-07
0,5.62032e-06
0,1.66638e-07
0,1.51508e-06
0,2.12378e-06
0,0.00034337
0,0.000211117
1,0.914004
0,2.10403e-07
0,1.72021e-07
0,1.8575e-07
0,2.61044e-06
0,9.77039e-06
0,0.000221771
0,1.0611e-07
0,1.7634e-07
0,2.37001e-07
0,2.77291e-05
0,8.17836e-08
0,2.47145e-07
0,4.21987e-09
0,2.86066e-09
0,7.79169e-10
0,3.02318e-08
0,3.12144e-09
0,1.4755e-08
0,7.20933e-08
0,5.2009e-05
1,0.983644
0,6.37927e-07
0,2.16442e-06
0,8.84577e-07
0,2.52051e-05
0,1.28953e-06
0,8.06993e-07
0,1.37388e-07
0,9.7672e-07
0,3.38014e-06
0,2.24189e-05
0,1.3998e-06
0,1.45289e-07
0,2.40437e-08
0,2.97657e-08
0,1.14122e-06
0,0.0001896
0,3.49941e-05
0,8.0329e-06
0,1.45487e-06
0,8.05396e-06
0,1.0803e-05
0,3.99319e-05
0,7.34062e-07
0,8.57006e-06
0,6.22464e-05
1,0.944875
0,6.76693e-06
0,4.94496e-06
0,7.17106e-05
0,4.64115e-05
0,1.43691e-05
0,7.3016e-07
0,9.40671e-07
0,1.99958e-06
0,1.18675e-06
0,2.12785e-05
0,3.03011e-06
0,6.00929e-05
0,1.28948e-05
0,5.36867e-06
0,6.206e-06
0,1.22791e-07
0,1.88359e-07
0,1.20463e-07
0,2.34147e-06
0,1.00118e-05
1,0.465633
0,6.4295e-07
0,2.43582e-07
0,4.83418e-07
0,4.84032e-06
0,0.000216844
0,2.49901e-07
0,1.71599e-07
0,1.34713e-07
0,3.84059e-06
0,1.59955e-06
0,8.42801e-06
0,6.90187e-08
0,2.20921e-07
0,2.10051e-08
0,1.5957e-06
0,9.17382e-08
0,1.86633e-07
0,6.65799e-07
0,9.60771e-05
1,0.993661
0,9.8273e-05
0,1.16786e-06
0,1.40014e-06
0,2.9685e-06
0,5.19985e-06
0,1.70316e-07
0,1.1061e-08
0,2.48826e-08
0,3.85882e-08
0,9.70795e-06
0,4.78538e-07
0,1.37957e-06
0,9.4058e-07
0,6.43187e-07
0,1.91582e-07
0,2.55006e-07
0,9.85234e-07
0,2.18504e-05
0,5.69875e-05
0,9.07093e-06
0,7.36249e-06
0,5.24247e-06
0,1.36854e-07
0,7.05434e-08
0,5.93842e-08
0,6.4377e-08
0,1.94705e-07
0,5.8761e-06
1,0.499214
0,1.0629e-05
0,2.20038e-06
0,2.69831e-07
0,1.58463e-07
0,1.4195e-08
0,3.74172e-07
0,1.21635e-05
1,0.999409
0,2.70283e-05
0,7.1902e-07
0,1.20925e-08
0,1.72455e-07
0,4.53101e-08
0,1.91167e-07
0,6.89123e-08
0,7.39576e-07
0,0.000124005
0,1.00189e-06
0,2.78736e-06
0,2.28727e-07
0,0.000112381
0,1.53268e-06
0,1.44632e-06
0,2.35063e-06
0,8.03979e-06
1,0.047368
0,1.17656e-07
0,4.53783e-07
0,9.78446e-08
0,1.34497e-07
0,6.66394e-07
0,9.25355e-08
0,6.05926e-08
0,1.31531e-07
0,3.62414e-05
0,2.87238e-05
0,7.11088e-07
0,7.13275e-07
0,8.23408e-07
0,2.40057e-06
0,3.72371e-08
0,1.3578e-07
0,1.8765e-07
0,0.012812
0,7.37351e-09
0,2.50339e-08
0,6.736e-09
0,1.80096e-07
0,6.01436e-07
0,2.3017e-07
0,5.04241e-06
0,0.000124176
0,0.736006
0,4.78166e-08
0,1.59962e-07
0,2.19938e-08
0,7.11933e-08
