actual,predict_prob
0,4.03188e-10
0,2.33826e-05
0,3.92272e-07
0,4.90971e-07
0,3.45189e-14
1,0.693262
0,8.35175e-08
0,1.24014e-08
0,0.0097184
0,2.12809e-05
0,7.97796e-11
0,2.72064e-05
0,7.32325e-07
0,2.07167e-09
0,1.61221e-14
0,6.15122e-10
0,8.37476e-08
0,1.25271e-06
0,2.30721e-08
0,1.24838e-11
1,0.947327
0,6.14389e-09
0,0.000163445
0,7.29457e-08
0,1.81612e-07
0,1.03958e-09
0,2.49742e-05
0,1.07244e-06
0,8.27146e-10
0,1.35488e-07
0,0.00531653
0,3.15029e-08
0,3.35116e-06
0,3.87762e-14
0,1.03958e-09
0,0.004558
0,2.57941e-06
0,2.72705e-13
0,0.000311047
0,2.29427e-13
0,0.000483246
0,3.1802e-12
0,1.05571e-05
0,2.07317e-05
0,1.10556e-15
0,0.0333778
0,1.4487e-06
0,1.10562e-07
0,2.00871e-07
0,3.79327e-05
0,9.95297e-05
0,1.71112e-05
0,3.89428e-11
0,1.00766e-07
0,8.9805e-06
0,1.99043e-15
0,1.15061e-06
0,6.53466e-12
0,3.27581e-05
0,1.86151e-05
0,1.24076e-06
0,1.93985e-06
0,5.06666e-06
0,5.92351e-17
0,2.58369e-16
0,8.2429e-05
0,3.74162e-06
0,3.01486e-11
0,5.25875e-06
0,0.000377186
0,0.165123
0,3.78726e-06
0,9.44128e-14
0,0.000315107
0,1.54217e-05
0,8.037e-10
0,4.51972e-11
0,0.0457234
0,2.83332e-09
0,0.00158227
0,9.57784e-12
0,0.0156108
0,1.43275e-05
0,2.78916e-18
0,2.16216e-06
1,0.866751
0,0.00597974
0,1.27508e-08
0,0.000799627
0,2.48722e-06
0,1.7211e-08
0,0.0212415
0,6.0027e-05
0,0.833527
0,2.4503e-06
0,4.66755e-09
0,1.55704e-08
0,1.28875e-09
0,9.40237e-17
0,8.12241e-06
0,9.53673e-06
0,2.3011e-19
0,2.64566e-07
0,2.21212e-08
0,2.94027e-09
0,2.68759e-05
0,5.85689e-11
0,1.14558e-09
0,0.000748425
0,2.79983e-05
0,3.19997e-08
0,3.34202e-09
0,0.00613613
0,1.05025e-05
0,8.45745e-08
0,0.000187885
0,7.77407e-09
0,7.88223e-09
0,9.90603e-06
0,0.00470355
0,9.30707e-07
0,7.33092e-09
0,2.39423e-07
1,0.953708
0,4.68957e-08
0,2.61307e-07
0,9.26005e-07
1,0.99953
0,1.53294e-10
0,5.87362e-11
0,2.10195e-06
0,4.51147e-08
0,7.02073e-05
0,4.40294e-08
1,0.0576379
0,3.38233e-07
0,8.33866e-12
0,8.28546e-10
0,1.09442e-05
0,2.72932e-09
0,9.47927e-07
0,1.71852e-08
0,3.9851e-05
0,2.44778e-07
0,0.00101724
0,6.37374e-10
0,5.23406e-08
0,1.2774e-06
0,6.38232e-10
0,0.0138031
0,0.0059001
0,2.37197e-08
0,9.61014e-13
0,7.33538e-09
0,6.81265e-09
0,1.41416e-06
0,2.46769e-07
0,1.57071e-06
0,1.8963e-05
0,3.73386e-08
0,2.91444e-09
0,4.57601e-06
0,7.0927e-07
0,7.38522e-06
0,2.42151e-06
1,1.80713e-05
0,0.00903361
0,2.33386e-08
0,1.94122e-12
0,6.18867e-10
0,1.22795e-07
0,4.67603e-07
0,6.29445e-05
0,4.65604e-05
0,7.88968e-06
0,4.54855e-11
0,1.51846e-08
0,4.04775e-13
0,0.000919142
0,8.41756e-06
0,3.68146e-08
0,1.39555e-14
0,1.43947e-05
0,1.93158e-06
0,1.46337e-10
0,3.11681e-09
0,1.10298e-06
0,0.00209029
0,0.00115274
0,6.91677e-11
0,0.000225052
0,0.000721269
0,6.10306e-18
0,9.55321e-06
0,8.83036e-11
0,8.13276e-10
0,1.76221e-11
0,3.40555e-10
0,9.40672e-11
0,1.60002e-05
0,4.80316e-07
0,1.14253e-08
0,0.277224
1,0.999885
0,5.30493e-07
0,8.38952e-09
0,0.00307883
0,4.27222e-05
0,9.47927e-07
0,3.77468e-09
0,1.51421e-09
0,1.03344e-06
0,6.57832e-11
0,0.000162899
0,3.22226e-05
0,0.0001223
0,1.22846e-06
0,0.0420295
0,4.57324e-09
0,8.38952e-09
0,0.000491101
0,1.18536e-06
0,5.49897e-07
0,2.73102e-09
0,0.000237778
0,0.000137768
0,1.16367e-08
0,9.69683e-08
0,5.9727e-08
0,1.98102e-16
0,1.32416e-07
0,6.64618e-07
0,3.1828e-11
0,1.47146e-08
0,0.067905
0,6.79881e-16
0,1.30648e-13
0,0.00396331
0,4.27926e-07
0,4.68737e-13
0,2.27465e-18
0,0.000711571
0,2.17634e-09
0,2.67395e-07
0,3.52588e-09
0,5.12226e-07
0,0.000141153
0,3.65858e-10
0,1.51045e-06
0,5.27429e-07
0,3.79965e-05
0,0.0294321
0,7.32848e-08
1,0.824429
0,7.17082e-05
0,2.03343e-05
1,0.154434
0,8.60748e-07
0,0.000397495
0,1.14198e-07
0,1.5824e-13
0,0.000586383
1,0.998563
0,0.291852
0,0.000519311
0,8.99623e-09
0,7.40669e-08
0,9.62501e-06
0,1.57038e-08
0,3.13941e-07
0,9.07885e-07
0,9.44599e-07
0,2.57555e-05
0,4.18755e-06
0,7.27303e-06
0,7.64651e-05
0,0.000515462
0,1.88916e-06
0,0.000732959
0,1.55704e-08
0,2.93361e-05
0,0.00940507
0,2.48481e-15
0,1.92899e-06
0,3.38233e-07
0,6.13782e-08
0,0.000276382
0,4.86436e-08
0,0.000108158
0,3.97534e-06
0,6.59013e-11
0,4.89172e-05
0,0.00115461
0,0.000175646
0,2.19164e-10
0,2.36787e-08
0,2.17634e-09
0,3.67406e-11
0,8.69738e-05
0,7.31667e-13
0,1.89752e-08
0,5.59507e-10
0,3.1802e-12
0,1.61545e-10
0,3.80036e-09
0,4.86567e-10
0,4.46162e-06
0,5.58489e-10
0,0.00015396
0,0.000247979
1,1.51854e-06
0,6.64618e-07
0,1.1937e-05
0,3.49779e-06
0,7.93732e-07
0,1.23245e-05
0,6.76964e-12
0,0.150422
0,8.1679e-11
1,2.9908e-06
0,2.15799e-09
0,5.17116e-05
0,4.3127e-10
0,2.17634e-09
0,1.66122e-08
0,1.50285e-10
0,1.7242e-05
0,9.50888e-07
0,2.51318e-10
0,1.44431e-08
0,2.3107e-09
0,9.98979e-07
0,1.52122e-05
0,1.83115e-05
0,2.53701e-16
0,6.64618e-07
0,1.24828e-05
0,2.07502e-07
0,1.80726e-05
0,2.10174e-05
0,2.06579e-12
0,1.46645e-06
0,3.74489e-07
0,0.90722
0,4.20246e-10
0,2.42894e-08
0,4.54192e-10
0,9.29011e-08
1,0.0560131
0,0.000623661
0,3.04179e-09
0,1.7213e-11
0,5.90497e-07
0,4.83876e-05
0,3.4166e-08
0,0.00336725
0,3.00734e-08
0,1.41838e-09
0,2.77123e-08
0,1.43352e-09
0,4.61559e-07
0,5.49901e-07
0,0.00805649
0,9.67775e-11
0,8.56885e-09
0,2.3072e-07
0,2.34295e-11
0,2.40459e-10
0,1.90183e-15
0,9.71054e-13
0,0.000182903
0,3.18879e-08
0,3.65558e-06
0,3.46373e-05
0,0.000985005
0,7.07491e-08
0,1.75724e-09
0,1.10031e-07
0,7.79389e-09
0,1.23808e-07
0,2.39119e-07
0,4.06703e-09
0,6.20844e-06
0,0.00122998
0,0.000544549
0,5.12226e-07
0,0.000363514
0,8.91238e-11
0,4.17261e-06
0,2.09912e-06
0,1.28961e-08
0,3.29901e-09
0,5.34232e-05
0,3.7439e-07
0,0.00528971
0,2.71486e-07
0,0.000569521
0,0.0105945
0,4.20842e-05
0,7.01481e-05
0,1.01006e-05
0,5.86644e-08
0,0.000119611
0,1.21339e-08
0,1.19489e-05
0,6.97719e-10
1,0.994139
0,2.56577e-05
0,2.51075e-08
0,3.38233e-07
0,0.000250999
0,5.91551e-07
0,2.80097e-07
0,1.27064e-09
0,1.38706e-07
0,5.60956e-08
0,2.83332e-09
0,0.00225381
0,1.71555e-08
0,0.0142371
0,4.43268e-08
0,0.782919
0,0.000440332
0,1.80521e-05
0,3.38962e-11
0,0.369708
0,6.68842e-06
0,8.27282e-08
0,2.52434e-09
0,5.72081e-06
0,0.00443221
0,8.46859e-05
0,9.23199e-05
0,4.0563e-05
0,1.15557e-08
0,6.03548e-07
0,9.93241e-08
0,2.78081e-10
0,5.80951e-10
0,0.284122
0,3.1524e-05
0,2.16924e-15
0,4.44986e-09
0,2.42933e-08
0,5.81629e-07
0,5.6447e-09
0,1.69556e-06
0,7.25248e-07
0,7.48296e-08
0,6.23411e-07
0,2.46688e-06
0,3.99635e-07
0,9.31665e-12
0,8.45958e-05
0,1.17273e-06
0,5.18692e-05
0,0.00258094
0,6.59013e-11
0,2.89349e-09
0,3.18205e-07
0,3.11606e-05
0,0.0333778
0,1.79438e-06
0,8.84937e-05
0,2.4926e-10
0,5.19629e-12
0,0.000103091
0,3.54691e-08
0,2.03934e-06
0,2.1324e-05
0,0.0825645
0,4.12695e-08
1,0.999993
0,1.04129e-05
0,3.81255e-15
0,1.10727e-09
0,0.000243353
0,1.15581e-06
0,7.66733e-11
0,5.97744e-06
0,9.01142e-13
0,3.85498e-08
0,5.77801e-09
0,2.51075e-08
0,1.06011e-06
0,1.54258e-06
0,0.0342029
0,2.4586e-13
0,1.44439e-06
0,2.13741e-19
0,3.38233e-07
0,0.00462849
0,3.58675e-09
0,1.50779e-09
0,0.00137089
0,9.37141e-11
0,0.186582
0,3.1481e-06
0,0.00307883
0,1.15227e-06
0,7.30782e-06
0,9.25595e-05
0,1.18237e-05
0,5.44794e-13
0,0.0264394
0,0.0276261
0,3.59558e-06
0,2.69487e-11
0,8.14378e-11
0,7.7328e-12
0,1.85027e-05
0,0.00141544
0,1.22795e-07
0,3.81843e-10
0,2.36071e-09
0,1.64374e-10
0,6.45141e-06
0,7.63734e-07
0,6.23934e-08
0,0.00225381
0,0.00160577
0,9.54409e-08
0,1.71801e-08
0,1.22193e-14
0,7.95338e-12
0,0.0593973
0,9.92969e-06
0,1.12947e-09
0,3.43011e-05
0,4.07447e-12
1,0.00352562
0,3.32603e-05
0,0.00123119
0,3.24104e-06
0,1.11753e-06
0,0.00294781
0,4.78243e-10
0,4.51304e-06
0,0.0114848
0,7.97076e-06
0,2.50404e-08
1,0.105922
0,4.53721e-13
0,9.90224e-05
0,3.06969e-08
0,2.40782e-07
0,4.47559e-07
0,2.78119e-09
0,1.71319e-08
0,0.000429139
0,8.33644e-05
0,6.80988e-09
0,3.35292e-14
0,3.60759e-08
0,3.08823e-05
0,0.000160826
0,6.38366e-10
0,5.50758e-09
0,0.000185203
0,1.81565e-08
0,1.26938e-05
0,8.86017e-12
0,8.16658e-05
0,1.76665e-09
0,3.69009e-05
0,2.64262e-10
0,1.47506e-06
0,4.02125e-07
0,1.30054e-06
0,7.32356e-12
0,5.73386e-05
0,8.16873e-07
0,5.72261e-08
0,1.31307e-06
0,0.00434827
0,1.42807e-06
0,1.82924e-06
0,4.48495e-08
0,1.4805e-06
0,0.000100415
0,0.00829009
0,2.54949e-06
0,1.33991e-08
0,4.67528e-17
0,1.22846e-06
0,9.1211e-10
0,0.000344784
0,2.43148e-07
0,0.0223381
0,1.04426e-07
0,1.01369e-06
0,1.52799e-15
0,0.000252552
0,0.000612635
0,8.2429e-05
0,3.63076e-07
0,1.80563e-05
0,8.61789e-08
0,6.06717e-09
0,4.14401e-08
0,0.00404998
0,5.43367e-11
0,8.2429e-05
0,5.59436e-07
0,5.34224e-06
0,2.89349e-09
0,5.43114e-13
0,5.88643e-06
0,1.30794e-05
0,0.00161474
0,5.93306e-05
0,8.30193e-05
0,0.000187885
1,0.00889847
0,7.12603e-09
0,0.0451237
0,1.31039e-06
0,1.56417e-10
0,1.00849e-05
0,0.0008487
1,0.998561
0,1.13064e-05
0,1.26717e-15
0,1.38116e-07
0,7.86537e-07
0,3.4166e-08
0,1.98531e-09
0,0.0130384
0,2.4586e-13
0,4.79519e-06
0,4.20512e-06
0,4.03188e-10
0,2.31918e-10
0,5.32923e-11
0,2.55754e-10
0,1.13409e-08
0,6.89495e-08
0,7.93732e-07
0,2.71674e-10
0,7.32751e-08
0,9.21669e-08
0,4.86285e-11
0,7.04992e-05
0,6.45218e-08
0,1.8599e-12
0,0.00280861
0,5.99193e-14
0,1.71113e-06
0,0.00635505
0,4.6925e-09
0,1.48269e-05
0,0.000137376
0,1.17214e-07
0,7.41955e-05
0,5.63009e-07
0,2.89864e-05
0,3.55552e-06
0,1.14817e-08
0,1.01738e-10
0,1.61018e-12
0,2.61896e-05
0,1.58065e-08
0,1.2355e-07
0,4.16616e-06
0,0.000540467
0,0.000293116
0,9.22775e-09
0,7.29421e-05
0,9.93265e-06
0,1.3608e-08
0,0.000179517
0,2.85521e-13
0,2.70089e-14
1,0.0395654
0,1.64882e-08
0,1.59566e-08
0,3.17597e-09
0,9.62501e-06
0,7.97076e-06
0,3.2058e-06
0,6.22851e-09
0,2.50533e-08
0,8.35501e-09
0,0.000132851
0,1.12792e-10
0,0.000199944
0,3.1288e-11
0,1.55704e-08
0,7.57706e-08
0,9.34216e-05
0,2.21936e-05
0,1.85395e-05
0,0.0132211
0,0.0218432
0,0.124177
0,7.68218e-08
0,1.44187e-05
0,0.000871183
0,1.00835e-09
0,6.73974e-06
0,7.59702e-05
0,3.38233e-07
0,8.84312e-12
0,2.90194e-07
0,3.95011e-09
0,1.34685e-07
0,3.05453e-05
0,1.94037e-09
0,0.00225381
0,5.97422e-10
0,6.54876e-11
0,1.21197e-10
0,0.00107146
0,0.0457234
0,1.5824e-13
0,1.09592e-06
0,0.000729753
0,1.47321e-09
0,8.14378e-11
0,0.220074
0,2.64186e-07
0,1.52292e-06
0,2.39634e-08
0,1.46116e-06
0,1.48183e-06
0,8.73509e-08
0,6.44856e-06
0,3.02139e-10
0,0.00714585
0,5.71592e-06
0,2.26783e-13
0,7.65888e-05
0,2.03751e-05
0,1.66656e-06
0,9.18245e-09
0,0.000633041
0,6.99854e-12
0,3.02424e-06
0,3.27174e-10
0,2.07371e-11
0,1.76217e-05
0,1.97459e-05
0,3.05713e-06
0,8.28071e-10
0,1.13022e-08
0,7.54372e-09
0,0.0010388
0,2.84845e-07
0,8.57344e-10
0,0.0143831
0,5.7852e-09
0,0.000178607
0,0.00770324
0,2.61307e-07
0,0.00016005
1,0.999901
0,1.64433e-12
1,0.198068
0,3.92527e-05
0,0.00158369
0,8.84937e-05
0,1.65547e-07
0,8.63611e-11
0,0.296581
0,1.83984e-07
0,2.16216e-06
0,1.13393e-06
0,0.7245
0,5.34837e-09
0,1.79632e-07
1,0.99953
0,3.38233e-07
0,1.49111e-05
0,0.000187885
0,9.83277e-08
0,0.00320905
0,2.3371e-08
0,9.28048e-07
0,1.96399e-06
0,7.1119e-08
0,0.0419309
0,0.00447387
0,4.04534e-06
0,0.0147936
0,9.96422e-10
1,1.86688e-05
0,2.8275e-09
0,1.63335e-07
0,2.5787e-09
0,6.61895e-14
0,1.5132e-05
0,6.6934e-06
0,1.31358e-10
0,2.08822e-09
0,4.89184e-08
0,3.20674e-11
0,8.61007e-09
0,0.00307883
0,2.82916e-09
0,8.43194e-07
0,0.000108639
0,2.08472e-05
0,7.11723e-08
0,0.00396058
0,7.37099e-07
0,0.000125026
0,1.22193e-14
0,8.16658e-05
0,1.31584e-12
0,9.89669e-07
0,3.06143e-06
0,8.42525e-08
0,3.81471e-08
0,1.04166e-05
0,1.46887e-08
0,2.75142e-06
0,4.75141e-09
0,0.0035704
0,0.00595133
0,1.06016e-06
0,0.0113456
0,1.33489e-07
0,4.28563e-09
0,7.61991e-06
0,6.02935e-09
0,0.0070779
0,1.57836e-08
0,3.143e-06
0,3.11693e-07
0,7.40435e-08
0,1.55576e-11
0,8.01858e-07
1,1.0
0,9.99013e-11
0,4.50327e-09
0,3.26643e-07
0,4.28219e-07
0,3.29644e-05
0,2.97392e-08
0,0.0375241
0,6.45406e-06
0,9.87013e-05
0,0.000737288
0,2.19281e-07
0,1.99245e-05
0,2.34646e-09
0,7.93732e-07
0,1.87485e-08
0,1.7213e-11
0,1.42043e-05
0,4.1697e-09
0,8.16658e-05
0,1.24182e-06
0,0.0419309
0,5.08432e-10
0,7.51398e-13
0,3.85742e-06
0,2.83965e-05
0,0.000237835
0,1.00562e-10
0,1.34316e-05
0,1.33447e-06
0,0.00351462
0,4.17886e-06
0,3.00423e-11
0,1.58028e-08
0,2.45827e-07
0,6.67745e-10
0,1.12056e-11
0,0.00018457
0,0.065066
0,2.01503e-09
0,0.000241005
0,1.10031e-07
0,1.28961e-08
0,1.14058e-07
0,8.17771e-10
0,2.39423e-07
0,1.8111e-05
0,3.2615e-07
0,1.31858e-05
0,0.000785737
0,1.39549e-07
0,1.24577e-11
0,1.94948e-10
0,1.76338e-07
0,2.83332e-09
0,1.55704e-08
0,7.37989e-08
0,5.49813e-09
0,6.16612e-07
0,4.74774e-18
0,0.00559416
0,2.62737e-08
0,0.000237858
0,4.27222e-05
0,4.07311e-06
0,1.78957e-08
0,1.16824e-12
0,2.10129e-08
0,1.26729e-08
0,3.98409e-05
0,3.63783e-09
0,7.09056e-05
0,1.08707e-07
0,1.47652e-12
0,1.82858e-05
0,3.10183e-05
0,7.21856e-07
0,1.70912e-07
0,0.000343745
0,1.56635e-09
0,0.000237858
0,2.59118e-05
0,0.000153551
0,6.23034e-13
0,7.88051e-07
0,1.9379e-09
0,0.00122929
0,6.97719e-10
0,0.00163751
0,1.36829e-05
0,7.07157e-13
0,7.11019e-11
0,3.83018e-05
0,0.000153551
1,0.999991
0,1.76338e-07
0,4.50327e-09
0,1.39815e-05
1,0.13615
0,2.29691e-14
0,5.89202e-10
0,0.000302014
0,0.000507104
0,1.66695e-06
0,1.60464e-08
0,2.50108e-10
0,3.86735e-05
0,1.90676e-09
0,3.53935e-05
0,1.30604e-08
0,6.86366e-07
0,6.68821e-09
0,6.13951e-10
0,1.24176e-08
0,1.68646e-05
0,8.2737e-09
0,4.60141e-12
1,0.409737
0,0.00581833
0,1.33717e-12
0,1.51509e-07
0,1.11788e-05
0,4.3177e-11
0,1.1705e-05
0,6.88399e-09
0,1.45533e-08
0,0.0916531
0,3.79949e-05
0,2.03343e-05
0,3.62997e-05
0,0.000105325
0,8.62459e-11
0,6.74902e-11
0,7.51398e-13
0,0.000612044
0,9.67509e-07
0,9.30873e-08
0,4.33759e-06
0,6.89495e-08
0,0.00638313
0,2.47938e-06
0,8.47916e-05
0,2.97144e-12
0,1.79452e-07
0,2.46511e-07
0,1.31038e-07
0,1.91119e-07
0,4.71004e-05
0,6.4472e-05
0,2.65684e-06
0,7.93732e-07
0,1.86957e-06
0,2.18838e-08
0,8.69738e-05
0,1.75605e-06
0,1.56006e-06
0,1.11536e-12
0,2.8336e-10
0,1.28276e-06
0,1.19489e-05
0,9.47261e-09
0,0.00138872
0,1.43391e-05
0,0.0310712
0,0.000121384
0,3.06977e-09
0,8.28164e-11
0,3.99635e-07
0,1.82485e-08
0,8.37476e-08
1,3.50499e-05
0,1.91423e-05
0,4.1591e-06
0,0.00235294
0,1.89739e-06
0,4.50327e-09
0,5.31538e-11
0,3.7714e-14
0,1.35778e-05
0,9.82615e-06
0,2.50944e-10
0,5.43769e-06
0,1.91119e-07
0,8.53412e-07
0,0.0294321
0,6.2931e-05
0,7.5927e-08
0,3.66513e-09
0,1.11859e-09
0,0.000133494
0,8.9064e-17
0,0.000421768
0,5.13887e-05
0,1.12313e-10
0,0.000430652
0,0.000212904
0,2.64761e-09
0,2.40256e-12
0,7.5106e-12
1,0.999611
1,0.0575775
0,1.03922e-09
0,7.89606e-08
0,3.29148e-11
0,4.24527e-13
0,1.0069e-05
0,0.000147762
0,1.52165e-06
0,1.37247e-11
0,0.000586383
0,0.000291586
0,4.77214e-05
0,7.53518e-06
0,3.74489e-07
0,3.12226e-15
1,0.999996
0,1.38706e-07
0,4.65378e-09
0,2.18513e-06
0,3.06801e-07
0,2.97195e-08
0,2.35131e-12
0,3.25246e-06
0,0.000517791
0,4.46426e-09
0,7.68218e-08
0,1.31811e-06
0,5.01151e-10
0,2.3122e-10
0,2.43206e-06
0,1.46425e-07
0,0.000450105
0,7.95304e-06
0,2.04203e-05
0,1.25271e-06
0,2.38137e-08
0,0.0194326
0,3.44238e-08
0,2.10129e-08
0,9.52376e-07
0,2.45423e-05
0,0.0110417
1,0.117232
0,3.5276e-06
0,3.73841e-07
0,3.34456e-17
0,2.3287e-09
0,4.38597e-06
0,5.20248e-10
0,7.1119e-08
0,8.35501e-09
0,1.00873e-07
0,0.00223491
0,5.77082e-05
0,1.27058e-06
0,0.000518869
0,2.55754e-10
0,8.62196e-05
0,0.185346
0,2.61182e-07
0,2.77693e-05
0,8.65525e-10
0,1.05165e-09
0,1.408e-09
0,3.99012e-07
0,5.73386e-05
0,8.15482e-06
0,0.00017304
0,3.82575e-05
0,2.7532e-06
0,4.1313e-10
0,0.000842265
0,0.578029
0,4.93578e-09
0,5.02267e-06
0,4.62957e-06
0,0.000785737
0,7.36384e-05
0,5.23705e-09
0,0.00368424
0,6.34183e-09
0,1.00926e-09
0,7.33039e-08
0,2.84111e-06
0,0.00127937
0,2.34446e-06
0,1.58141e-07
0,1.36085e-10
0,0.00251009
0,6.10592e-10
0,1.40327e-07
0,5.49953e-09
0,1.70583e-08
0,1.04704e-12
0,0.000220435
0,0.199338
0,2.25653e-06
0,1.22846e-06
0,7.60732e-09
0,0.00279355
0,7.47568e-05
0,4.17261e-06
0,8.00351e-10
0,0.00027419
0,2.1731e-09
0,2.70157e-07
0,0.000145459
0,1.67329e-10
0,8.38952e-09
0,0.00026022
0,0.00162146
1,0.99953
0,1.02965e-13
0,1.62048e-06
0,2.24809e-10
0,0.000216985
0,1.61221e-14
0,1.45034e-12
0,0.0320777
0,1.45603e-07
0,3.80501e-10
0,1.40686e-05
0,1.09471e-06
0,4.39373e-07
0,0.00211952
0,7.45289e-11
0,2.022e-09
0,6.65341e-14
0,0.000103591
0,4.02918e-09
0,3.26353e-05
0,1.22345e-08
0,0.00467073
0,3.56981e-10
0,4.42013e-11
0,3.52322e-07
0,5.62141e-05
0,0.00145502
0,0.00699429
0,3.86775e-06
0,1.68499e-10
0,0.00847298
0,5.31662e-09
0,2.49651e-12
0,0.000296769
0,9.77203e-05
0,1.35155e-06
0,1.89824e-14
0,1.12995e-05
0,4.04572e-09
0,0.000320977
0,1.08653e-07
1,0.0490265
0,1.10409e-08
0,0.00107437
0,3.14663e-06
0,1.54258e-06
0,4.36184e-11
0,3.08628e-07
0,0.000525967
0,1.61252e-08
0,1.34717e-12
1,1.0
1,0.999984
0,5.32991e-08
0,4.48972e-05
0,3.08823e-05
0,1.13605e-07
0,9.38917e-06
0,0.00130763
0,1.54561e-09
0,5.01151e-10
0,0.000385677
0,0.000219673
0,1.28262e-15
0,7.95338e-12
0,0.00018951
0,0.00012423
0,4.33215e-06
0,5.17059e-07
0,0.000143909
0,9.18178e-10
0,0.00114582
0,0.00013587
1,0.000296776
0,1.44788e-15
0,3.10324e-11
0,3.03091e-13
0,2.71232e-16
0,0.000173994
0,0.000126246
0,4.50327e-09
0,3.00734e-08
0,5.24626e-09
0,2.95288e-06
0,1.54921e-07
0,1.01258e-07
0,4.18347e-05
0,0.00025683
0,2.09716e-08
0,0.00174687
0,0.000237858
0,2.68934e-07
0,1.83298e-09
0,0.000323852
0,9.04077e-10
0,1.91119e-07
0,1.9932e-06
0,7.95647e-08
0,0.0800183
0,6.5653e-06
0,0.000308472
0,5.65103e-08
0,4.50327e-09
0,2.13718e-12
0,1.24516e-11
0,3.69344e-10
0,7.89212e-08
0,5.90555e-08
0,0.0017802
0,3.38656e-05
0,3.25978e-06
0,9.75007e-12
0,3.39607e-08
0,0.0109564
0,1.40035e-09
0,1.39549e-07
0,3.3826e-05
0,0.000431835
0,1.34487e-05
0,0.00115041
0,4.64171e-08
0,9.43807e-07
0,1.66819e-07
0,1.05999e-08
0,0.0131921
0,8.51514e-07
0,6.377e-13
0,0.00535868
0,5.56748e-13
0,1.36466e-09
0,1.55704e-08
0,5.14502e-09
0,0.00278169
0,3.05286e-05
0,5.50537e-07
0,2.81789e-13
0,1.23289e-08
0,5.39349e-10
0,2.57394e-06
0,2.50076e-05
0,2.07502e-07
0,0.955867
0,2.83332e-09
0,7.33772e-09
0,2.39746e-05
0,5.63931e-08
0,2.19164e-10
0,0.0258498
0,6.34067e-12
0,0.000291974
0,8.25193e-07
0,0.000288042
0,4.37402e-06
0,0.00126952
0,1.90397e-06
0,1.194e-08
0,4.21308e-11
0,1.76217e-05
0,3.88077e-06
0,1.79569e-07
0,1.2028e-09
0,1.88349e-08
0,2.4633e-06
0,2.06579e-12
0,0.000132438
0,3.3138e-09
0,6.58688e-13
0,1.9711e-07
0,7.23582e-13
0,3.89753e-07
0,0.000191444
0,3.77435e-05
0,0.00200768
0,1.76217e-05
0,1.30892e-09
0,1.54304e-05
0,0.000315168
0,3.90488e-07
0,1.85556e-07
0,8.89038e-17
0,7.97076e-06
0,3.91661e-10
0,3.96889e-05
0,9.09837e-07
0,0.000242866
0,0.00137089
0,4.39552e-11
0,1.19948e-06
0,1.05554e-11
0,4.99338e-09
0,5.84721e-06
0,7.33538e-09
0,0.00420307
0,0.000680982
0,1.80766e-08
0,2.83332e-09
0,0.00276407
0,7.0348e-05
0,1.0976e-06
0,1.01402e-12
0,8.12431e-09
0,1.73899e-07
0,8.33332e-12
0,3.21922e-07
0,8.75569e-05
0,8.69625e-11
0,7.41102e-06
0,0.116076
0,6.24078e-10
0,3.53253e-05
0,9.58521e-05
0,3.20433e-09
0,0.0104429
0,7.49643e-09
1,0.00677294
0,0.000242866
0,7.20917e-11
0,3.18774e-07
1,1.0
0,2.08653e-06
0,7.53542e-08
0,0.00369998
0,0.0039531
0,0.000309235
1,0.234993
0,5.2899e-12
0,1.71868e-06
0,4.13089e-10
0,5.0875e-10
0,6.97719e-10
0,1.14817e-08
0,5.86545e-06
0,1.22734e-09
0,1.13733e-11
0,2.39746e-05
0,2.43211e-08
0,2.01877e-09
0,2.45358e-11
0,3.07076e-06
0,0.000228905
0,0.000126246
0,7.75638e-15
0,1.26314e-05
0,8.04115e-14
0,3.30526e-06
0,1.60177e-06
0,0.0019677
0,1.51509e-07
0,5.23909e-05
0,1.00866e-08
0,3.02472e-11
0,5.93347e-05
0,7.65096e-06
0,6.59013e-11
0,5.32991e-08
0,5.6005e-05
0,7.72638e-07
0,0.00290573
0,0.000989133
0,5.2568e-11
0,0.000621779
0,2.39746e-05
0,2.3757e-09
0,6.97719e-10
0,0.000275748
0,6.87931e-07
0,0.000386786
0,1.05015e-07
0,9.71656e-08
0,1.14841e-07
0,1.06352e-06
0,5.89099e-09
0,0.000550891
0,0.00036073
0,7.15629e-06
0,4.93699e-13
0,8.33689e-06
0,5.6258e-08
1,5.31889e-05
0,5.27521e-08
0,0.000128215
0,2.28038e-10
1,0.62057
0,0.00112247
0,7.72638e-07
0,2.38536e-10
0,4.89288e-05
0,7.54899e-08
0,0.00113376
0,7.37989e-08
0,4.88531e-07
0,6.47327e-14
0,6.01943e-05
0,7.7997e-05
0,4.33641e-08
0,0.00217948
0,7.15921e-05
0,2.45178e-10
0,2.985e-05
0,5.41358e-08
0,4.90947e-05
0,7.97222e-12
0,0.000309235
0,0.000935728
0,4.4442e-06
0,2.92212e-09
0,0.000336965
0,5.67314e-11
0,9.52376e-07
0,1.32176e-09
0,5.35332e-06
0,0.00016005
0,2.60948e-06
0,2.87245e-07
0,3.79933e-07
1,0.999985
0,6.25768e-09
0,6.68255e-09
0,4.68878e-07
0,4.51527e-06
0,0.000785737
0,8.84312e-12
0,0.000146005
0,1.40327e-07
0,0.0050304
0,0.000512327
0,4.89359e-07
