actual,predict_prob
0,0.00208126
0,6.18404e-09
0,4.78653e-08
0,0.147143
0,3.77008e-07
0,1.46321e-10
0,2.64917e-09
0,3.19124e-12
0,7.39348e-07
0,1.34725e-11
0,7.02955e-06
0,2.64623e-14
0,2.22634e-11
0,9.34338e-08
0,1.44004e-06
0,0.00304197
0,4.56992e-08
0,1.63097e-09
0,0.00279714
0,7.17884e-14
0,0.0053029
0,8.42414e-11
0,6.65866e-07
0,2.57831e-06
0,1.06039e-06
0,1.77342e-08
0,0.000950542
0,1.1297e-11
0,7.54298e-09
0,9.62581e-06
0,0.963418
0,4.64329e-05
0,3.73674e-09
0,9.32044e-08
0,0.000321035
0,3.17201e-08
0,1.09009e-05
0,9.1905e-06
0,1.53639e-06
0,4.34262e-06
0,1.66316e-05
0,9.10618e-05
0,2.17569e-06
0,6.80384e-06
0,2.329e-06
0,3.51831e-08
0,9.14537e-05
0,1.56699e-09
0,8.25096e-06
0,2.96053e-07
0,8.18627e-05
0,7.43794e-10
0,4.11195e-09
0,1.36332e-05
0,8.15393e-06
1,1.0
0,4.55415e-07
0,0.681771
0,2.72011e-07
0,0.000121627
0,1.41065e-06
0,1.23869e-08
0,0.997421
0,0.0010121
0,5.07069e-07
0,7.16293e-07
0,0.000820401
0,5.2591e-06
0,1.20157e-05
0,4.85017e-06
0,8.47023e-09
0,2.62147e-06
0,5.76918e-06
0,0.000398034
1,0.241042
0,1.54405e-07
0,8.2149e-05
0,7.61266e-05
0,7.32722e-05
0,4.94844e-08
0,0.000261469
0,2.32121e-05
0,0.00049933
0,0.0103561
0,0.00972285
0,8.30767e-08
0,5.33663e-06
0,1.44356e-11
0,3.02855e-06
0,1.7682e-08
0,6.36122e-06
0,1.37887e-09
0,1.88034e-09
0,1.08124e-06
0,1.74271e-05
0,1.90453e-05
0,2.54098e-07
0,2.7473e-12
0,3.55936e-07
0,1.92185e-08
0,1.42472e-09
0,4.77583e-08
0,1.03292e-07
0,1.93093e-05
0,0.000170112
0,2.20148e-05
0,5.21984e-07
0,3.88092e-08
0,6.98382e-12
0,1.14116e-10
0,2.55635e-08
0,1.17797e-05
0,1.38719e-05
0,3.8571e-11
0,6.49937e-08
0,1.07419e-05
0,6.49946e-05
0,4.28297e-06
0,1.56556e-07
0,1.80679e-11
0,1.40735e-07
0,7.23324e-08
0,3.26374e-09
0,2.20508e-10
0,1.09628e-06
0,1.02527e-06
0,6.89559e-07
0,4.77179e-09
0,0.00034891
0,0.00190079
0,0.000187056
0,8.33242e-07
0,6.40963e-12
0,5.77778e-10
0,1.75573e-06
0,0.0253207
0,1.03026e-10
0,0.787616
0,1.74177e-05
0,1.9377e-07
0,2.16766e-05
0,3.28595e-08
0,2.10051e-08
0,5.8016e-06
0,1.52724e-15
0,1.09438e-11
0,0.0199205
0,1.25585e-07
0,1.94052e-09
0,4.21378e-05
0,0.000786893
0,8.22004e-06
0,1.22418e-05
1,0.999949
1,0.99906
0,1.58344e-07
0,4.819e-06
0,2.99175e-08
0,0.000336588
0,2.39965e-08
0,1.28152e-05
0,3.56281e-07
0,3.65558e-07
0,9.62478e-08
0,0.0020489
0,3.61516e-09
0,0.000293502
0,1.88449e-08
0,9.55212e-09
0,2.0538e-07
0,0.00485463
0,3.90215e-10
0,0.00771576
0,0.00263269
0,6.13466e-07
0,2.27538e-07
0,0.00880924
0,5.71705e-05
0,3.27671e-13
0,0.000101036
0,0.00198625
0,2.05751e-06
0,1.11308e-07
0,0.00454872
0,1.26824e-05
0,9.12597e-08
0,3.22344e-08
0,2.16912e-13
1,0.00114519
0,0.000131616
0,2.64884e-05
0,0.00374444
0,2.04679e-05
0,2.06058e-07
0,1.59682e-12
0,0.000128844
0,7.14766e-09
0,8.82162e-05
0,0.000158478
0,2.00618e-14
0,2.67193e-10
0,4.46509e-09
0,1.45905e-10
0,1.57387e-08
0,3.6385e-05
0,2.15794e-07
0,3.58717e-07
0,1.82507e-08
0,1.27772e-07
0,2.24683e-11
0,2.01075e-11
0,4.77661e-05
0,2.01828e-06
0,1.13127e-05
0,2.60564e-08
0,6.55448e-05
0,5.19472e-06
0,0.00183694
0,1.39291e-09
0,5.75153e-07
0,1.02785e-06
0,1.31921e-07
0,2.10051e-08
0,9.44431e-08
0,0.000517011
0,4.80829e-14
0,2.20282e-10
0,0.0049692
0,2.09122e-08
0,1.07867e-05
0,0.000430522
0,1.4274e-05
0,0.000155275
0,2.34507e-05
0,4.59683e-11
0,0.017244
0,2.16469e-07
0,0.000493017
0,7.77728e-10
0,6.39975e-05
0,1.15414e-07
0,0.654445
0,3.48733e-08
0,2.78426e-06
0,0.00030098
0,0.0225622
0,1.82212e-05
0,2.97524e-06
0,6.16758e-12
0,0.000931768
0,0.000176539
0,0.0160287
0,3.10583e-05
0,5.63473e-08
0,5.71242e-05
0,3.74269e-10
0,0.00221547
0,2.37478e-09
0,6.49154e-07
0,3.02855e-06
0,0.000217272
0,3.56227e-08
0,6.14048e-08
0,1.07381e-07
0,0.0184348
0,1.0352e-10
0,5.21686e-05
0,2.61318e-06
0,7.8553e-11
0,2.27619e-10
0,2.79379e-05
0,6.53274e-07
0,7.89337e-08
0,0.000575167
0,0.000117308
0,2.66347e-05
0,0.000135702
0,0.000367068
0,4.45858e-07
0,3.69968e-07
0,1.03248e-08
0,0.000337091
0,4.24421e-08
0,1.45905e-10
0,6.67476e-05
0,1.6617e-06
0,1.70104e-09
0,2.48633e-08
0,3.55294e-05
0,1.05527e-07
0,4.74875e-05
0,4.48565e-07
0,0.00649009
0,3.23963e-05
0,9.26687e-05
0,4.00731e-07
0,1.4464e-06
0,3.85112e-11
0,0.0199483
1,0.202545
0,1.02167e-05
0,4.34145e-09
0,0.00216754
0,1.62322e-11
0,2.15128e-08
0,0.000145856
0,1.57497e-10
0,6.34875e-06
0,0.000213368
0,1.0098e-06
0,1.08945e-07
0,2.51036e-06
0,3.10182e-07
0,1.42366e-06
0,0.00426428
0,0.00175122
0,1.11125e-11
0,0.00268309
0,8.00768e-05
0,2.88313e-08
0,9.7216e-09
0,2.86988e-09
0,1.39409e-06
0,3.9938e-12
0,6.68063e-06
0,1.43588e-09
0,0.0836776
0,1.45785e-09
0,3.1158e-06
0,1.20373e-07
0,0.00102659
0,9.04054e-05
0,1.39142e-08
0,4.63422e-06
0,0.000172431
0,6.51252e-06
0,7.98837e-05
0,0.000388403
0,2.48069e-07
0,2.28475e-11
0,6.77092e-05
0,0.000719586
0,0.00467508
0,6.83391e-05
0,1.56717e-06
0,4.21004e-09
0,1.66721e-08
0,0.0140861
1,0.622481
0,5.43511e-10
0,6.89935e-06
0,6.03784e-08
0,0.000640861
0,3.14812e-05
0,0.000118895
0,0.00780858
0,4.12214e-05
0,4.33243e-08
0,0.000656053
0,0.000419155
0,0.000235361
0,3.1833e-08
0,9.40571e-05
0,1.63251e-06
0,7.63944e-07
0,0.0121836
0,1.54716e-06
0,1.67144e-06
0,3.14438e-08
0,1.03388e-10
0,5.33455e-10
0,5.44342e-06
0,2.83243e-05
0,1.7682e-08
0,4.48501e-08
0,2.06049e-07
0,2.98584e-05
0,1.4196e-06
0,3.29994e-09
0,2.65109e-08
0,0.00838935
0,7.46498e-05
0,7.30942e-07
0,2.07468e-07
0,2.35894e-05
0,6.50485e-08
0,3.47049e-11
0,7.61874e-06
0,0.007816
0,1.17089e-09
0,0.000264347
0,0.0132314
0,4.31502e-07
0,9.96724e-10
0,2.99615e-08
0,1.28751e-06
0,5.43425e-07
0,2.78233e-05
0,6.15926e-06
0,1.562e-10
0,0.134883
0,8.00768e-05
0,1.12016e-05
0,2.88196e-09
0,1.48552e-05
1,0.500057
0,2.96273e-10
0,0.00121903
0,9.77229e-05
0,3.01474e-14
0,4.56882e-05
0,0.00236556
0,0.0352107
0,3.6502e-06
0,5.60907e-08
0,2.83768e-08
0,1.50125e-06
0,1.53841e-05
0,1.23814e-08
0,6.19414e-05
0,0.00867315
0,1.54405e-07
0,6.7249e-08
0,0.000312173
0,1.03919e-06
1,0.000369315
0,2.85212e-11
0,0.0323738
0,6.2317e-10
0,1.64094e-07
0,1.70302e-12
0,5.61459e-06
0,5.13815e-05
0,0.00176348
0,0.000403417
0,0.000285503
0,4.02846e-05
0,7.77805e-07
0,0.00010092
1,0.991145
0,0.000800124
0,0.285352
0,3.13759e-11
0,5.41583e-06
0,0.00319569
0,0.000429492
0,6.83391e-05
0,8.15393e-06
0,8.38226e-05
0,4.63755e-05
0,0.283025
0,9.70327e-10
0,1.29816e-09
0,7.22884e-13
0,1.50733e-06
0,1.2446e-05
0,5.87986e-11
0,0.00380199
0,1.53864e-07
0,1.83175e-06
0,1.30559e-06
0,4.45685e-06
0,1.86462e-07
0,2.69328e-05
0,2.16011e-15
0,7.8095e-08
0,1.71112e-05
0,3.32832e-05
0,3.3321e-10
0,3.43366e-17
0,6.40767e-09
0,8.02507e-12
0,1.395e-10
0,5.75583e-08
0,1.10248e-08
0,2.44508e-05
0,1.54405e-07
0,8.69957e-05
0,1.18524e-05
0,1.56699e-09
0,9.15774e-08
0,4.28297e-06
0,5.66344e-10
0,3.78867e-16
0,0.45101
0,0.00100346
0,6.40452e-06
0,6.16536e-12
0,1.72149e-09
0,8.15592e-15
0,5.9028e-11
0,5.25363e-05
0,1.33694e-09
1,0.999999
0,0.00566762
0,2.60484e-10
0,5.11083e-05
0,4.2718e-05
0,8.38915e-08
0,0.0895578
0,9.89393e-11
0,0.0454064
0,4.34145e-09
0,1.39943e-10
0,0.000564616
0,3.572e-07
0,6.68207e-11
0,1.27811e-05
0,1.20975e-06
0,2.72011e-07
0,8.31515e-07
0,9.4751e-17
0,0.00107886
0,1.26783e-13
0,3.55384e-05
0,2.16125e-12
0,3.50448e-05
0,5.3167e-08
0,1.9642e-06
0,0.00427018
0,2.06058e-07
0,6.96934e-15
0,4.26727e-08
0,1.05976e-05
0,0.000760663
0,0.386489
0,1.6485e-06
0,1.83879e-08
0,1.36689e-11
0,8.31515e-07
0,1.99996e-06
0,9.32044e-08
0,0.000474468
0,0.000100506
0,7.30265e-07
0,6.58072e-12
0,0.0836776
0,2.06815e-05
0,0.0437629
0,2.76033e-10
0,0.00904407
0,4.3844e-08
0,0.000595013
0,0.00114601
0,0.000775243
0,2.65511e-10
0,2.93013e-13
0,2.53723e-05
0,0.000691606
0,3.65193e-06
0,0.000207883
0,0.00915733
0,1.66365e-07
0,1.25135e-06
0,2.00226e-07
0,1.17089e-09
0,0.00337656
0,3.59632e-06
1,0.10076
0,2.4998e-16
0,0.0145285
0,1.03965e-12
0,2.44508e-05
0,7.6155e-11
0,0.000408453
0,3.25414e-06
0,6.67183e-06
0,0.000797242
1,0.983741
0,0.10405
0,1.13706e-06
0,1.00683e-09
0,7.06877e-08
0,2.78519e-15
0,0.000766478
0,2.20947e-06
0,1.01734e-07
0,0.00074023
0,0.00480193
0,1.34335e-10
0,0.00874958
0,8.18944e-08
0,0.00183045
0,2.14288e-06
0,2.32155e-08
0,0.000575167
0,5.62588e-09
0,0.0355188
0,8.93098e-10
0,7.77588e-05
0,2.20182e-08
0,2.45849e-06
0,3.45443e-05
0,0.00430706
0,2.26537e-05
0,6.76122e-07
0,0.000502392
0,1.01057e-13
0,7.00115e-06
0,3.7326e-05
0,6.81331e-09
0,5.27361e-12
0,0.00023164
0,1.14161e-08
0,5.88412e-05
1,0.0804641
0,3.17017e-06
0,2.95114e-06
0,0.00740548
0,4.39252e-10
0,4.83419e-14
0,1.39837e-10
0,6.68692e-07
0,3.27619e-05
0,2.69238e-13
0,6.96947e-12
0,0.000647654
0,0.00465269
0,3.31259e-06
0,0.000167972
0,1.98355e-06
0,4.0454e-07
0,8.77841e-10
0,0.00367269
0,1.25165e-07
0,0.813272
0,1.83017e-06
0,2.44464e-07
0,1.68623e-06
0,6.51341e-09
0,0.0120063
0,1.27513e-05
0,5.64491e-06
0,6.27945e-07
0,1.30394e-07
0,1.8702e-06
0,7.39642e-14
0,1.41065e-06
0,2.69999e-08
0,2.96545e-11
0,1.91435e-06
0,0.000113218
0,1.58344e-07
0,4.47336e-05
0,0.00427018
0,2.90967e-07
0,2.52932e-08
0,0.0626515
0,0.00122168
0,1.03529e-06
0,8.52058e-11
0,1.752e-06
0,0.000257102
0,0.00096836
0,1.28152e-05
0,0.000311455
0,8.03255e-11
0,3.9726e-07
0,1.48552e-05
0,1.00783e-12
0,2.03721e-08
0,2.66888e-08
0,3.02589e-06
0,6.478e-07
0,8.40181e-07
1,0.30809
1,0.94478
0,3.4904e-08
1,0.999164
1,0.000449422
0,3.76545e-06
0,5.41583e-06
0,0.000366002
0,6.79052e-08
0,0.000302928
0,1.71722e-08
0,2.66892e-11
0,6.012e-05
0,0.00446104
0,8.63103e-09
0,4.24879e-12
0,0.000147346
0,1.10087e-09
0,1.88612e-08
0,1.91499e-08
0,0.000373029
0,3.45333e-09
0,5.17256e-05
0,3.78933e-06
0,0.128338
0,1.72479e-06
0,8.29121e-08
0,1.64774e-06
0,7.98458e-09
0,0.128338
1,0.99264
0,0.00640473
0,2.75918e-10
1,0.490844
0,1.49365e-12
0,5.84131e-05
0,0.00118887
0,5.60074e-07
0,7.99673e-08
0,5.39093e-11
0,0.0835723
0,3.80679e-10
0,5.27774e-07
0,9.58298e-08
0,3.50771e-07
0,0.00898923
0,1.08588e-05
0,1.3986e-06
0,3.70358e-05
0,1.64383e-08
0,8.01479e-06
0,6.40971e-10
0,1.60341e-07
0,1.27432e-06
0,1.05812e-07
0,1.1852e-05
0,2.0237e-07
0,1.39048e-05
0,0.0458578
0,4.99957e-10
0,1.23109e-06
0,0.000167972
0,7.3255e-07
0,0.00369901
0,2.48633e-08
0,0.000161825
0,1.03904e-05
0,0.000289892
0,4.89083e-07
0,1.73202e-13
0,0.0068212
0,1.09706e-09
0,2.04297e-07
0,0.00121806
0,2.24879e-14
0,0.0174598
0,9.97629e-05
0,0.000646757
0,9.11924e-11
0,1.13449e-05
0,1.81031e-08
0,5.69929e-08
0,3.41241e-08
0,0.000519971
0,4.56882e-05
0,5.94738e-06
0,8.01497e-11
0,6.89563e-07
0,2.57e-07
0,0.000539988
0,7.98458e-09
0,8.62102e-12
0,0.000361991
0,0.11149
0,4.5557e-05
0,0.967606
0,5.34746e-05
0,2.83921e-08
0,7.26689e-06
0,0.000286029
0,5.36529e-06
0,1.66596e-08
0,0.147819
0,5.99542e-06
0,3.21508e-13
0,0.00232869
0,0.012443
0,6.77843e-09
1,0.000223005
0,5.66873e-18
0,1.38339e-08
0,6.15887e-07
0,1.08944e-07
0,3.65429e-11
0,3.80598e-10
0,5.83694e-05
0,1.13463e-06
0,7.75384e-09
0,1.61231e-09
0,3.47662e-13
0,1.12187e-06
0,0.00431915
0,0.000221703
0,6.77843e-09
0,2.10051e-08
0,1.17146e-06
1,0.623156
0,0.000332162
0,1.82607e-09
0,0.000658516
0,7.69373e-07
0,2.81976e-15
0,1.91641e-06
0,2.05307e-07
0,2.32906e-05
0,7.30661e-05
0,7.49364e-06
0,0.000336042
0,0.00403033
0,0.000162096
0,7.7943e-10
0,0.000658707
0,2.05227e-07
0,5.0968e-08
0,2.78185e-05
0,8.15393e-06
0,0.00016101
0,0.000143492
0,1.46224e-06
0,3.56239e-05
0,0.000326595
0,1.71944e-06
0,1.38881e-05
0,1.17626e-06
0,6.93575e-08
0,4.92007e-08
0,0.0104215
0,0.000334718
0,0.39713
0,2.38904e-05
0,2.75819e-11
0,3.68995e-07
0,2.27993e-07
0,0.599084
0,2.09573e-07
0,1.3069e-06
0,3.46049e-08
0,0.0203973
0,4.65781e-09
0,1.13978e-05
0,1.00366e-08
1,0.980928
0,0.0163541
0,2.92865e-06
0,4.67835e-05
0,3.29438e-09
0,4.89372e-05
0,0.000198775
0,1.2874e-05
0,3.46049e-08
0,7.4653e-07
0,9.19725e-06
0,2.35381e-06
0,4.23844e-07
1,0.752776
0,3.66018e-05
0,1.14673e-06
0,2.52856e-08
0,1.57027e-08
0,4.04098e-05
0,1.47074e-13
0,1.96487e-08
0,1.93934e-12
0,7.15357e-07
0,0.0341131
0,0.00112401
0,7.2713e-07
0,1.04059e-09
0,6.3322e-10
0,1.91771e-06
0,6.39499e-07
0,8.45203e-06
0,0.102285
0,3.22809e-05
0,9.22265e-05
0,0.00156466
1,0.202792
0,0.000488703
0,2.05572e-05
0,3.04187e-09
0,7.01766e-06
0,1.16384e-06
0,0.00014319
0,2.29474e-05
0,0.000850033
0,2.10605e-09
0,1.44004e-06
0,4.16251e-06
0,0.000294708
0,2.07188e-11
0,1.09706e-09
0,0.000353966
0,3.67358e-05
0,0.013343
0,0.000560036
0,0.000272678
0,7.66317e-07
0,8.85675e-05
0,0.0169672
0,0.000939692
0,0.000162586
0,3.11501e-06
0,1.13297e-07
0,0.000275199
0,0.000104585
0,4.88033e-05
0,1.28751e-06
0,4.58208e-05
0,0.048896
0,9.10642e-09
0,2.31455e-07
0,0.000342487
1,0.996075
0,0.000161825
0,6.00969e-05
0,1.15136e-10
0,6.88451e-05
0,0.000416412
0,7.09422e-06
0,1.98435e-12
0,3.28007e-06
0,1.33452e-10
0,9.80323e-06
0,7.13626e-06
0,0.000165043
0,3.04839e-05
0,1.31461e-05
0,6.2598e-16
0,2.12864e-05
0,1.00604e-06
0,3.28595e-08
0,2.47338e-08
0,0.0212873
0,1.48552e-05
0,1.97211e-11
0,1.59044e-10
0,9.32044e-08
1,0.968873
0,5.90696e-05
1,0.999985
0,5.2841e-05
0,9.08886e-07
0,8.32523e-07
0,0.000141692
0,2.90694e-05
0,3.28595e-08
1,0.010496
0,2.04142e-08
0,1.27314e-11
0,8.91114e-10
0,0.00309823
0,8.46883e-07
0,2.72035e-06
0,4.88332e-07
0,2.41807e-17
0,0.0166279
0,6.57288e-17
0,9.82126e-07
0,0.0375859
0,3.13164e-05
0,4.2402e-10
0,0.00114601
0,1.1359e-05
0,2.89881e-08
0,7.49065e-09
0,2.00324e-05
0,6.42828e-07
0,3.38228e-09
0,0.00195146
0,1.61391e-08
0,5.31873e-07
0,9.54984e-09
0,1.48797e-05
0,6.11312e-06
0,0.246001
0,4.37973e-07
0,6.79691e-06
0,1.11119e-09
0,5.98427e-09
0,3.89747e-10
0,1.02981e-12
0,0.00369759
1,0.687957
1,0.932642
0,9.19878e-06
0,9.32044e-08
0,0.010776
0,0.255924
0,8.64615e-07
0,1.54052e-05
0,7.63944e-07
0,0.000166181
0,0.000969118
0,4.82212e-06
0,2.1132e-05
0,9.37224e-06
0,2.60564e-08
0,0.0164652
0,5.96832e-06
0,1.84851e-09
0,5.06452e-09
0,2.06007e-07
0,0.000719586
0,8.38915e-08
0,8.86529e-15
1,1.0
0,5.83522e-11
0,0.000116906
0,5.38294e-08
0,1.52953e-06
0,1.59044e-10
0,2.33288e-06
0,0.000582778
0,1.80045e-08
0,7.38647e-07
0,7.08809e-07
0,0.0130673
1,0.0855969
0,5.50595e-11
0,2.27751e-05
0,2.68901e-05
0,4.70504e-07
0,2.64274e-08
0,9.78901e-09
1,0.049575
0,3.85869e-06
0,0.000782429
0,0.00162726
0,1.22334e-10
0,3.95337e-07
0,0.000212249
0,2.71625e-08
0,1.44213e-06
0,7.66462e-08
0,4.37986e-07
0,2.34507e-05
0,7.65357e-14
0,0.0500478
1,0.99987
0,1.73166e-09
0,7.80783e-07
0,0.000464207
0,5.54153e-06
0,1.15504e-09
0,1.98217e-08
0,2.57e-07
0,0.000402418
0,2.42679e-05
0,2.50983e-05
0,1.799e-09
0,0.013343
0,0.000269596
0,1.65341e-07
0,8.53481e-12
0,4.37986e-07
0,0.398763
0,0.00477197
0,1.58476e-05
0,6.30734e-12
0,2.07095e-05
0,3.97389e-10
0,2.18315e-08
0,4.71825e-05
0,0.000187641
0,3.3702e-08
0,3.17347e-06
0,1.79208e-11
0,6.68063e-06
0,3.55217e-05
0,1.79506e-10
0,0.00292921
0,0.00494209
0,2.4691e-07
0,1.04829e-08
0,0.000160248
0,2.28477e-11
0,1.09377e-08
0,3.572e-07
0,4.48565e-07
0,3.43478e-05
0,1.82676e-05
0,8.68529e-06
0,0.000255337
0,0.00054257
0,1.52297e-05
0,1.07069e-11
0,0.00317304
0,6.16172e-05
0,1.91771e-06
0,7.43264e-05
0,1.32113e-07
0,6.45387e-05
0,1.24003e-06
0,2.60775e-06
0,0.000459139
0,0.00180024
0,0.00023164
0,1.33475e-05
0,2.13916e-09
0,1.07291e-09
0,4.93505e-09
0,2.02615e-10
0,0.000928838
0,0.000950542
0,6.93575e-08
0,9.84922e-09
0,0.000367885
0,1.36921e-08
0,4.4932e-07
0,3.18219e-07
0,1.81318e-08
0,9.63651e-09
0,0.179774
0,0.00402426
0,1.68768e-11
0,0.0160879
0,2.27993e-07
0,7.82318e-07
0,7.97939e-09
0,1.18883e-07
0,1.47918e-06
0,3.78933e-06
0,3.29438e-09
0,6.75029e-06
0,6.77843e-09
0,9.94246e-07
0,8.41981e-13
0,1.64631e-05
0,6.00112e-05
0,5.50595e-11
0,2.18315e-08
0,4.16251e-06
0,3.56877e-05
0,1.40354e-05
0,6.64083e-05
0,4.90443e-05
0,5.10276e-05
1,0.00120448
0,2.67208e-10
0,9.74557e-06
0,1.46924e-08
0,1.38928e-06
0,7.06749e-10
0,3.76869e-05
0,1.44941e-05
0,0.0145622
0,2.89171e-07
0,8.85997e-12
0,1.44962e-06
0,5.62036e-09
0,0.00014793
0,1.13799e-05
0,0.00131462
0,5.88776e-07
0,6.67029e-08
0,4.73092e-06
0,0.000890056
0,5.90618e-06
0,3.76771e-09
0,1.28932e-05
0,8.62102e-12
0,1.53158e-06
0,8.21548e-05
0,1.51264e-13
0,1.0128e-05
0,2.02573e-07
0,1.16384e-06
0,0.0113085
0,0.000780447
0,5.03264e-05
0,6.93575e-08
0,9.79995e-07
0,2.89171e-07
0,0.000171627
0,1.57368e-07
0,0.000137707
0,3.73582e-06
0,0.000751208
0,2.18315e-08
0,4.83877e-05
0,5.14632e-07
0,4.48565e-07
0,8.23922e-08
0,9.60054e-05
0,3.85029e-06
0,5.99399e-05
0,0.0325823
0,6.20721e-08
0,8.1099e-13
0,2.55257e-06
0,3.46128e-08
0,1.68768e-11
0,7.03807e-07
0,1.01409e-11
0,4.8669e-10
0,5.24907e-07
0,0.000258549
0,0.021748
0,0.0197554
0,4.47448e-07
0,3.59711e-05
0,0.00214312
0,0.000402514
0,0.00437998
0,1.36191e-05
0,0.00328218
0,0.00303945
0,9.1912e-07
0,6.91952e-05
0,1.56699e-09
0,1.13397e-07
0,0.000216593
0,0.00229729
0,2.46882e-09
0,2.69736e-07
0,4.79871e-05
0,6.68692e-07
0,2.78162e-08
0,0.000216598
0,4.88303e-07
1,0.98744
0,2.4661e-09
0,5.50595e-11
0,0.451009
0,0.000720915
0,2.17648e-07
0,0.000172398
0,1.74611e-06
0,8.81769e-08
0,3.36231e-06
0,2.24245e-05
0,0.000455729
0,0.000242138
0,1.5778e-05
0,4.42793e-11
0,0.0204484
0,0.000144851
0,6.41959e-10
0,2.13682e-08
0,2.52721e-05
0,0.000327419
0,0.000947482
0,0.000430196
0,4.58208e-05
0,0.0054345
0,4.81788e-07
0,9.08784e-09
0,1.08124e-06
0,4.69754e-06
0,1.08781e-12
0,0.000676508
0,4.32246e-06
0,1.28152e-05
0,1.65447e-10
0,1.6582e-05
0,0.00048357
1,0.00018472
0,4.13298e-06
0,0.000175507
0,0.00190231
0,8.20432e-05
0,6.03565e-11
0,2.04364e-06
0,0.000642189
0,0.00779451
0,0.000500911
0,0.00408734
0,0.000181057
0,3.18573e-06
0,0.00257702
0,8.98459e-07
0,0.000221299
0,1.5526e-08
0,3.70358e-05
0,8.88837e-05
0,1.72148e-06
0,2.36828e-09
0,2.15107e-11
0,8.24824e-08
0,2.0267e-07
0,1.16917e-06
0,7.67605e-06
0,1.21224e-08
0,7.46838e-05
0,0.00145697
0,0.00707166
1,0.109289
0,4.71835e-11
0,7.7943e-10
0,1.45101e-10
0,8.52935e-05
0,8.01479e-06
0,6.39214e-12
0,0.00091201
0,3.09658e-05
0,5.02295e-11
0,5.62727e-09
0,6.68564e-05
0,2.06403e-09
0,0.01965
0,1.04323e-09
0,5.09076e-07
0,4.98871e-10
0,4.72991e-07
0,1.12983e-05
0,5.09643e-07
0,5.30311e-05
0,7.18952e-09
0,7.5319e-05
0,4.58208e-05
0,3.89155e-05
0,1.16209e-05
0,1.91626e-10
1,0.0389169
0,1.83017e-06
0,3.80791e-08
0,3.07416e-07
0,2.61227e-08
0,0.000296696
0,5.22482e-15
0,2.00498e-05
0,0.00890413
0,2.94086e-08
0,6.81531e-13
0,1.01264e-05
0,1.27491e-15
0,0.000131616
0,2.07468e-07
0,0.00340296
0,0.0458321
0,4.57119e-08
0,0.000147346
0,9.5232e-10
0,0.0113085
0,4.85659e-09
0,8.93014e-07
0,0.000133717
0,2.75819e-11
0,3.0052e-09
0,0.000101779
0,3.35352e-07
0,0.000129596
0,0.042153
0,0.000110205
0,5.69929e-08
0,1.06076e-08
0,0.00256924
0,3.65193e-06
0,4.86602e-05
0,9.32044e-08
0,2.98397e-08
0,0.00917337
0,0.000248181
0,0.000117301
1,0.999065
0,2.88858e-13
0,1.28152e-05
0,0.000320618
0,0.00314624
0,2.17349e-05
0,2.66414e-09
0,0.000145585
0,6.77843e-09
0,0.000177489
0,3.47021e-06
0,0.000275199
0,6.59353e-09
0,0.000347535
0,1.08124e-06
0,0.000696894
0,3.17351e-05
0,4.13298e-06
1,0.990967
0,0.000422331
0,0.0450386
0,3.69857e-11
0,4.16756e-05
0,3.3515e-05
0,1.23139e-09
0,7.80303e-07
0,1.29558e-07
0,0.00134544
0,1.24175e-05
0,7.85659e-10
0,2.72011e-07
0,6.28924e-13
0,2.03721e-08
0,6.79845e-06
0,0.0467435
0,8.03512e-05
0,4.1624e-10
0,8.06934e-08
0,3.23469e-07
0,4.64329e-09
0,2.47628e-06
0,1.13413e-05
0,1.05185e-05
0,2.16469e-07
0,4.78314e-08
0,0.0884951
0,1.46023e-05
0,1.04419e-08
0,0.000103442
0,4.36993e-06
0,8.18627e-05
0,1.02024e-05
0,0.000303802
0,0.000263064
0,1.13181e-08
0,2.71386e-05
0,0.000237366
0,1.06517e-09
0,4.13298e-06
0,5.69998e-09
0,2.06403e-09
0,4.16756e-05
0,4.24914e-09
0,6.26931e-09
0,4.13226e-08
0,2.62972e-11
0,1.90831e-07
0,1.98784e-08
0,2.77148e-08
0,0.0058384
0,0.000131309
0,5.43716e-07
0,3.06587e-08
0,2.72659e-06
0,0.205777
0,1.15658e-12
0,7.01152e-06
0,4.31794e-10
0,0.0211964
0,1.18883e-07
0,3.37199e-11
0,0.00673523
0,8.10794e-07
0,4.47479e-05
0,6.10029e-08
0,7.51951e-09
0,0.000187533
0,7.4985e-09
0,1.59985e-07
0,1.15611e-11
0,3.48976e-05
0,2.96891e-06
0,3.72164e-05
0,1.83111e-05
0,0.00665718
0,1.4089e-05
0,1.3335e-09
0,0.000812199
0,8.91824e-09
0,1.31576e-05
0,2.36308e-09
0,2.96809e-06
0,7.61853e-07
0,3.01683e-05
0,1.94473e-07
0,4.97161e-09
0,2.61937e-11
0,4.58208e-05
0,4.65764e-07
0,0.000155435
0,2.49587e-07
0,7.21109e-06
0,0.00758732
0,9.3694e-08
0,1.37747e-07
0,1.44004e-06
0,3.91161e-06
0,0.141076
0,0.00111854
0,1.04916e-14
0,9.46806e-06
0,4.16994e-07
0,3.91912e-07
0,0.0626515
0,0.00157885
0,0.00382771
0,1.5459e-05
0,0.00264205
0,3.67358e-05
0,3.69857e-11
0,2.36807e-06
0,0.000207883
0,2.74635e-05
0,9.29605e-11
0,1.32423e-07
0,1.18883e-07
0,5.88497e-06
0,1.40529e-11
0,1.38644e-07
