actual,predict_prob
0,9.19447e-10
0,3.29127e-10
0,2.58197e-10
0,4.24677e-12
0,5.6121e-12
0,4.40725e-11
0,1.20265e-06
0,1.44434e-05
0,3.58981e-09
0,4.13316e-12
0,1.36802e-10
0,5.26031e-07
0,4.57643e-08
0,7.16411e-10
0,1.35949e-10
0,3.758e-11
0,8.55953e-11
0,1.06565e-08
0,1.94206e-07
0,4.89288e-06
0,3.60096e-07
0,3.85742e-08
0,1.88738e-07
0,1.59509e-06
0,7.61314e-07
0,1.67307e-06
0,3.1333e-06
0,1.00369e-09
0,3.774e-07
0,3.46253e-12
0,3.99831e-13
0,5.66215e-10
0,1.68948e-13
0,6.16429e-09
0,1.33614e-10
0,8.82394e-08
0,1.95308e-06
0,1.53041e-07
0,4.52493e-10
0,4.4621e-08
0,1.21608e-08
0,1.87963e-07
0,2.47583e-10
0,2.46594e-08
0,4.37385e-05
0,1.25783e-09
0,3.48289e-07
0,1.7283e-09
0,4.142e-09
0,3.67316e-10
0,1.19251e-09
0,1.68426e-09
0,1.04998e-11
0,9.74545e-10
0,2.74395e-10
0,3.68972e-11
0,4.86273e-11
0,3.89172e-11
0,5.0711e-11
0,3.75916e-08
0,7.83555e-06
0,1.10908e-11
0,7.5438e-06
0,2.09597e-08
0,5.32359e-05
0,2.93424e-08
0,3.62242e-09
0,5.73591e-12
0,5.42417e-09
0,1.18294e-06
0,3.68398e-08
0,9.12125e-07
0,4.52693e-05
0,0.000122843
0,1.2723e-05
0,6.88285e-07
0,1.141e-08
0,1.8108e-07
0,7.53593e-06
0,9.00474e-09
0,8.21519e-10
0,5.98891e-12
0,5.09182e-11
0,1.24101e-09
0,1.62119e-10
0,2.4825e-13
0,5.80706e-13
0,2.5897e-12
0,3.57723e-11
0,5.63011e-08
1,0.999661
0,2.35923e-10
0,3.12745e-05
0,5.71103e-10
0,2.20083e-07
0,6.04953e-05
0,2.2944e-11
0,2.2663e-09
0,8.26311e-12
0,1.26208e-11
0,8.08114e-11
0,4.43618e-05
0,2.80002e-09
0,1.23235e-13
0,2.77732e-15
0,2.02973e-12
0,3.52918e-14
0,2.45035e-12
0,6.95622e-10
0,7.84155e-08
0,2.37145e-08
0,7.83038e-08
0,7.26937e-08
0,1.62552e-05
0,2.60915e-06
0,2.43588e-05
0,1.49351e-10
1,1.0
0,1.7694e-09
0,0.000209582
0,4.41998e-09
0,1.11594e-12
0,5.74453e-07
0,5.19212e-09
0,3.37348e-08
0,5.71564e-11
0,8.71514e-09
0,2.44312e-11
0,1.15441e-10
0,2.84951e-06
0,3.45391e-08
0,2.72511e-09
0,0.879416
0,2.3582e-14
0,6.56277e-11
0,3.72953e-05
0,2.03456e-08
0,1.47923e-08
1,5.38078e-07
0,1.23261e-07
0,8.95927e-09
0,2.08917e-08
0,6.88226e-11
0,4.11235e-10
0,1.04768e-11
0,8.40318e-12
0,2.45921e-12
0,1.77272e-14
0,3.4571e-15
0,6.03698e-13
0,1.42559e-14
0,2.81129e-10
0,8.37338e-11
0,3.10333e-07
0,5.34696e-13
0,5.06785e-14
0,1.97562e-14
0,2.47004e-13
0,2.12881e-08
0,1.42447e-07
0,0.0297202
0,2.08626e-12
0,1.20072e-08
0,4.82386e-12
0,0.055611
0,1.13047e-09
0,9.30645e-14
1,9.65569e-12
0,3.00853e-10
0,1.76863e-09
0,9.71196e-07
0,3.07849e-06
0,1.30988e-08
0,2.44476e-11
0,5.48923e-10
0,3.92724e-14
0,5.71946e-14
0,8.45158e-12
0,3.31236e-12
0,1.47185e-06
0,2.18157e-13
0,5.85476e-05
0,7.63622e-09
0,1.34701e-08
0,6.4756e-07
0,9.48483e-07
0,1.014e-13
0,9.27284e-13
0,3.02159e-13
0,0.000329499
0,3.65167e-09
0,2.07481e-09
0,0.674067
1,1.0
0,9.92413e-08
0,1.56081e-08
0,2.07423e-08
0,1.99203e-09
0,8.51644e-10
0,1.05673e-09
0,3.23949e-09
0,3.5309e-09
0,1.30175e-11
0,3.65249e-12
0,3.60712e-11
0,1.05e-08
0,0.000295452
0,1.84675e-10
0,1.48289e-12
0,4.02753e-11
0,8.12012e-06
0,0.000101264
0,3.36729e-12
0,2.48555e-11
0,1.79895e-12
0,4.65222e-11
0,7.37903e-11
0,1.48399e-08
0,1.26543e-07
0,3.6396e-05
0,7.53138e-09
0,2.77034e-07
0,0.000103153
0,4.09497e-06
0,0.00744048
0,0.000111268
0,0.97496
0,2.81494e-09
0,1.16214e-12
0,4.75744e-14
0,2.34081e-13
0,2.31514e-13
0,6.98113e-11
0,5.33114e-11
0,3.65873e-11
0,1.2238e-09
0,5.50148e-09
0,2.69858e-11
0,3.62406e-11
0,1.55397e-09
0,2.15184e-06
0,2.47708e-09
0,4.07556e-09
0,9.96333e-12
0,1.03712e-05
0,3.4888e-09
0,4.24968e-08
0,1.36989e-06
0,1.26752e-08
0,4.67883e-06
0,1.14445e-07
1,0.999983
0,2.63888e-12
0,2.04265e-12
0,4.56432e-11
0,2.51027e-11
0,3.96081e-11
0,3.70032e-10
0,5.486e-09
0,1.19015e-06
0,5.23801e-11
0,4.70432e-07
0,3.62402e-08
0,7.26924e-06
0,6.20873e-09
0,2.54238e-06
0,1.72966e-10
0,5.93932e-10
0,1.07646e-14
0,1.40495e-13
0,3.3047e-15
0,5.15285e-15
0,4.79677e-15
0,3.10649e-12
0,4.49885e-14
0,9.3268e-13
0,6.47556e-14
0,8.86358e-13
0,1.69944e-09
0,9.11119e-11
0,1.42518e-05
0,3.89721e-10
0,8.01395e-10
0,9.7655e-08
0,1.48515e-08
0,6.30647e-09
0,5.47869e-13
0,2.27803e-10
0,1.80537e-08
0,8.89171e-09
0,8.92171e-13
0,1.95147e-09
0,2.0931e-11
0,1.62105e-09
0,2.60727e-13
0,2.34681e-08
0,5.82331e-09
0,1.08665e-06
0,9.79323e-10
0,6.26667e-06
0,0.000295497
0,1.67087e-07
0,5.50016e-09
0,1.71896e-08
0,4.88558e-05
0,1.06053e-08
1,0.0564435
0,2.78008e-06
0,1.27653e-12
0,7.06923e-14
0,7.03091e-09
0,4.18791e-13
0,3.25797e-08
0,2.3685e-05
0,6.77008e-08
0,3.1888e-07
0,4.60389e-07
0,2.51264e-08
0,4.78546e-12
0,3.70826e-10
0,2.50784e-11
0,6.94309e-14
0,8.69598e-08
0,2.28463e-09
1,0.999885
0,6.34374e-13
0,1.43215e-10
0,1.84427e-11
0,6.53103e-11
0,4.25143e-09
0,2.34493e-08
0,1.42665e-07
0,3.9733e-10
0,8.17619e-08
0,1.61557e-11
0,2.31101e-09
0,1.2892e-10
1,0.999861
0,2.75876e-11
0,7.60612e-12
0,1.80355e-12
0,1.53603e-11
0,1.61153e-10
0,1.15935e-07
0,1.42093e-05
0,1.89103e-10
0,8.65819e-12
0,3.01335e-07
0,7.00303e-10
0,1.60556e-10
0,1.90999e-11
0,2.02918e-11
0,1.46841e-13
0,5.59833e-14
0,2.01941e-11
0,8.73791e-11
0,2.42056e-10
0,1.10666e-13
1,1.50873e-10
0,9.9784e-12
0,2.22659e-09
0,3.25155e-11
0,2.37326e-06
0,1.42755e-13
1,0.999306
0,1.82528e-09
0,5.2532e-07
0,8.62108e-09
0,4.66535e-11
0,9.9638e-10
0,3.63642e-11
0,3.09969e-08
0,2.03478e-10
0,1.33128e-09
0,1.08717e-08
0,2.61756e-08
0,1.06724e-08
1,0.444608
0,6.38277e-17
0,1.13037e-14
0,5.39493e-15
0,2.04092e-14
0,0.000158609
0,3.12835e-11
1,0.899949
0,1.92296e-10
0,5.92568e-08
0,4.13787e-07
0,1.31244e-12
0,1.06674e-07
0,3.65203e-09
0,2.7751e-05
0,1.40139e-09
0,0.000837646
0,1.13279e-07
0,8.1329e-14
0,6.04545e-09
0,2.12628e-10
0,1.17556e-11
0,4.79755e-08
0,8.35095e-07
0,1.11361e-05
0,8.99218e-08
0,3.43277e-05
0,1.12189e-07
0,5.4648e-08
0,3.35695e-08
1,0.864029
0,2.41354e-10
0,1.241e-11
0,6.23757e-09
0,1.09378e-11
0,1.35019e-08
0,1.42486e-06
0,1.14624e-09
0,3.08772e-14
0,4.85392e-14
0,5.47163e-11
0,7.66982e-09
0,9.62227e-08
0,1.34056e-09
0,7.01676e-10
0,3.81679e-05
0,2.53432e-07
0,9.79584e-11
0,7.70388e-13
0,5.0566e-13
0,7.20221e-07
0,1.91235e-09
0,5.6729e-07
0,3.02709e-10
0,7.97104e-08
0,2.82293e-05
0,1.47164e-07
0,1.17242e-10
0,4.25898e-09
0,0.283806
0,9.72987e-10
0,1.16161e-06
0,0.988791
0,1.38298e-12
0,0.00222152
0,1.72856e-10
0,1.39323e-06
0,3.81317e-06
0,1.39746e-08
0,1.1566e-07
0,1.77572e-09
0,1.33283e-11
0,3.887e-13
0,2.64363e-10
0,5.15842e-10
0,8.93078e-12
0,2.66993e-06
0,0.997693
0,9.11441e-09
0,2.23048e-05
1,0.998835
0,1.93825e-12
0,2.25081e-10
0,4.9094e-11
0,4.31205e-06
0,5.65325e-13
1,0.104675
0,3.33152e-13
0,8.2859e-16
0,8.64197e-13
0,1.23165e-12
0,2.77151e-13
0,6.10452e-07
0,0.0028593
0,4.97792e-09
0,7.37392e-09
0,7.1519e-09
0,4.29099e-11
0,2.38937e-06
0,8.34948e-08
0,7.16822e-07
0,4.01423e-12
0,9.29762e-09
0,1.60163e-06
0,1.07355e-07
0,4.05919e-07
0,3.1077e-06
0,0.00020314
0,7.04029e-10
0,3.34098e-06
0,1.2498e-05
0,1.82579e-05
0,7.80803e-12
0,1.67582e-14
0,2.68527e-11
0,0.0533992
0,8.79485e-13
0,3.06275e-05
0,2.1769e-14
0,1.41653e-06
0,2.07133e-07
0,1.26446e-08
0,2.07472e-10
0,3.01166e-08
0,3.92042e-12
0,2.63522e-12
0,7.00495e-11
0,5.3414e-12
0,3.34658e-09
0,3.04721e-08
0,5.06867e-06
0,3.8987e-09
0,9.35173e-15
0,2.9868e-11
0,4.67769e-07
0,0.00700793
1,0.999023
0,1.60048e-12
0,8.24657e-10
0,1.72362e-10
0,4.27263e-09
0,1.43625e-10
0,0.999624
0,3.2733e-10
0,4.32152e-08
0,8.57239e-06
0,8.38549e-09
0,5.41141e-10
0,0.000892259
0,1.12274e-11
0,7.26191e-12
0,8.91132e-12
0,1.20671e-12
0,1.6172e-12
0,3.87376e-08
0,6.04328e-10
0,5.82703e-12
0,3.10195e-10
0,5.31746e-09
0,8.2395e-11
0,5.87727e-09
0,0.000171836
1,0.999483
0,1.01251e-09
0,1.35514e-10
0,1.80762e-07
0,4.31281e-10
0,9.62383e-11
0,0.0024067
0,5.87544e-07
0,1.52164e-09
0,1.84148e-08
0,2.31222e-10
0,2.50801e-09
0,3.59998e-10
0,1.32133e-07
0,4.74449e-12
0,1.41845e-13
0,7.66443e-13
0,7.10894e-12
0,1.94783e-07
0,1.28702e-07
0,1.10436e-07
0,2.05068e-07
0,4.64263e-07
0,1.6126e-09
0,2.24265e-09
0,2.14125e-10
0,9.18348e-09
0,8.2958e-12
0,7.01908e-09
0,5.23954e-10
0,5.14478e-09
0,8.43432e-06
0,5.33514e-09
0,1.17467e-11
0,4.2133e-13
0,8.79523e-12
0,2.51944e-10
0,2.81376e-11
0,2.78465e-08
0,1.87401e-10
0,1.7207e-08
0,2.99397e-06
0,5.24054e-07
0,7.16958e-08
0,0.00295776
0,7.92824e-05
0,2.22653e-08
0,8.1925e-09
0,1.11133e-06
0,0.000103324
0,6.89277e-12
0,1.51313e-11
0,2.33586e-10
0,6.37688e-13
0,6.81378e-08
0,3.93084e-10
0,8.55891e-11
0,1.16649e-08
0,1.43371e-10
0,3.45533e-05
0,2.88976e-09
0,4.95895e-09
0,2.2092e-07
0,3.01629e-12
0,5.46644e-10
0,2.88789e-11
0,5.48588e-13
0,1.88333e-10
0,3.07494e-09
0,5.68038e-12
0,2.44533e-10
0,4.89693e-11
0,1.0435e-12
0,1.42839e-08
0,3.9566e-12
0,2.47603e-10
0,2.44002e-08
0,7.97697e-09
0,2.61747e-10
0,8.1463e-09
0,1.67161e-09
0,1.16074e-08
0,1.27134e-10
0,1.45826e-09
0,9.49643e-11
0,6.5195e-12
0,1.14923e-11
0,2.47422e-11
0,4.63971e-11
0,2.07319e-09
0,1.15177e-11
0,2.17934e-10
0,2.83431e-09
0,4.98766e-12
0,1.57289e-10
0,3.01391e-09
0,6.53696e-11
0,2.17174e-07
0,1.7512e-10
0,1.20412e-09
0,0.000193316
1,0.999999
0,9.52543e-12
0,1.41653e-09
0,6.3691e-09
0,4.15833e-08
0,1.36586e-07
0,2.2468e-12
0,1.79506e-09
0,1.20478e-08
0,2.83192e-12
0,1.30973e-09
0,0.00023424
0,1.18406e-09
0,8.00046e-11
0,4.76638e-14
0,5.47696e-11
0,1.98183e-13
0,1.69762e-13
0,5.5371e-14
0,4.5434e-13
0,8.08507e-15
0,6.27836e-12
0,2.53181e-08
0,1.43274e-08
0,1.57976e-07
0,0.00118832
0,2.63545e-07
1,1.0
0,1.7694e-09
0,0.000208774
0,1.19836e-06
0,8.03404e-10
0,1.87121e-11
0,1.01492e-06
1,1.0
0,1.27289e-06
0,2.98894e-09
0,1.7444e-09
0,7.74524e-08
0,1.46691e-06
0,1.10919e-09
0,3.68997e-10
0,2.0655e-08
0,2.89872e-07
0,8.77981e-11
0,7.15107e-12
0,2.03365e-13
0,2.27924e-13
0,5.85746e-09
0,5.25689e-11
0,4.47348e-05
0,1.6064e-10
0,2.33146e-11
0,3.2038e-07
0,2.43969e-07
0,5.53225e-11
0,9.86195e-10
0,2.05228e-12
0,3.98745e-13
0,1.62897e-09
0,9.69013e-13
0,8.81302e-13
0,6.80037e-11
0,2.06224e-12
0,1.20847e-09
0,8.42007e-09
0,0.00388259
0,5.48198e-11
0,4.84843e-15
0,2.00965e-13
0,1.78733e-11
0,1.74703e-08
0,1.67491e-06
0,4.57451e-06
0,3.18082e-06
0,0.00659126
0,2.03999e-07
0,1.68865e-09
0,3.05636e-08
0,2.77759e-13
1,0.883143
0,3.69482e-09
0,7.42608e-06
0,2.40467e-06
0,2.5954e-05
0,0.983363
0,1.31263e-09
0,3.50755e-13
0,7.44569e-12
0,1.8861e-06
0,4.16436e-11
0,6.59125e-09
0,4.08468e-13
0,2.35761e-10
0,2.50018e-10
0,2.29034e-09
0,4.56101e-11
0,5.63054e-07
0,9.88874e-07
0,9.59526e-05
0,8.50758e-06
0,4.00475e-06
0,0.00952702
0,4.21855e-09
0,7.59132e-08
0,9.77364e-12
0,2.07643e-10
0,5.41663e-06
0,2.10178e-07
0,1.5765e-11
0,0.999776
0,9.34607e-09
0,7.40251e-11
0,2.47072e-13
0,9.60042e-15
0,4.98325e-14
0,1.91815e-11
0,1.80798e-08
0,0.00235514
0,0.474499
0,2.72231e-06
1,0.962201
0,1.7694e-09
0,1.42257e-09
0,4.22677e-09
0,2.34296e-10
0,1.89199e-09
0,1.57911e-13
0,4.64861e-12
0,3.72386e-12
0,3.6663e-13
0,1.32606e-11
0,5.6583e-06
0,0.908381
0,2.47854e-07
0,2.13836e-12
0,3.64487e-12
0,1.95829e-08
0,2.83788e-05
0,2.92742e-09
0,5.32113e-08
0,5.70961e-08
0,1.33195e-07
0,2.45855e-09
0,3.41292e-07
0,1.04175e-09
0,4.99027e-12
0,1.42757e-10
0,6.02039e-11
0,3.03071e-10
0,1.41171e-13
0,2.69703e-15
0,7.66308e-16
0,9.11366e-14
0,4.94528e-09
0,3.53309e-06
0,0.0109884
0,9.30779e-08
0,1.48908e-10
0,7.4157e-08
0,2.2756e-06
0,0.695359
0,1.44015e-15
0,2.95604e-15
0,1.78322e-13
0,2.43065e-13
0,4.11284e-12
0,1.02106e-10
0,3.90648e-12
0,1.07975e-06
0,4.67373e-10
1,0.824868
0,3.80781e-10
0,1.66473e-06
0,1.7609e-07
0,7.9078e-11
0,0.000114282
0,2.78534e-10
0,1.11403e-06
0,1.32744e-06
0,1.0779e-09
0,0.0288064
0,7.48823e-15
0,3.59661e-12
0,2.4918e-10
1,1.0
0,9.92413e-08
0,1.56081e-08
0,1.41168e-05
0,3.1921e-08
0,4.92505e-10
0,6.22519e-11
0,1.44349e-10
0,5.37158e-10
0,2.47968e-10
0,3.69799e-11
0,5.80199e-10
0,7.40001e-09
0,7.0923e-05
0,8.75194e-11
0,1.00442e-12
0,1.42159e-09
0,1.57073e-06
0,5.66848e-09
0,1.33566e-12
0,3.70251e-10
0,2.18453e-07
0,3.66019e-12
0,1.88958e-10
0,7.92014e-10
0,3.56408e-06
0,3.33614e-07
0,2.03003e-08
0,9.24385e-09
0,1.05311e-07
0,7.40058e-08
0,3.72874e-06
0,0.000200615
0,7.06332e-09
0,0.000416361
0,3.67814e-08
0,0.0832395
0,2.33123e-13
0,5.76895e-14
0,2.56896e-12
0,6.39631e-12
0,2.54839e-11
0,9.72504e-11
0,4.84136e-10
0,1.47941e-11
0,6.59819e-10
0,1.4786e-09
0,2.67291e-08
0,1.07664e-10
0,2.51497e-10
0,4.91484e-10
0,1.55546e-06
0,2.88541e-07
0,8.09253e-09
0,4.17658e-07
0,6.13132e-10
0,1.19554e-07
0,7.15725e-07
0,1.89918e-09
0,1.26114e-09
0,6.23521e-10
1,0.999927
0,3.69693e-12
0,1.33177e-12
0,1.13327e-10
0,2.21953e-08
0,2.82044e-05
0,6.62145e-10
0,7.20747e-07
0,6.73596e-09
0,4.67421e-07
0,1.59845e-08
0,7.00731e-07
0,8.61927e-10
0,1.44268e-09
0,8.60098e-07
0,4.22598e-08
0,5.21459e-06
0,2.15403e-05
0,0.000197219
0,3.63214e-06
0,3.75672e-08
0,3.32185e-09
0,2.74054e-07
0,6.25321e-07
0,1.84237e-05
0,1.02884e-08
0,5.73578e-10
0,3.15193e-06
0,7.9673e-08
0,0.0331241
0,3.78196e-10
0,1.46949e-11
0,7.29057e-10
0,1.20321e-10
0,1.09859e-11
0,7.44637e-12
0,2.36269e-08
0,0.000227333
0,1.10177e-08
0,3.46235e-07
0,0.0228474
0,2.75254e-11
0,5.70798e-09
0,5.08359e-12
0,4.01289e-07
0,2.95548e-11
0,3.43238e-12
0,5.57579e-10
0,2.33625e-11
0,2.59192e-12
0,2.78157e-10
0,1.7341e-12
0,7.03652e-09
0,0.001245
0,4.83245e-06
0,0.99605
0,3.24311e-05
0,4.878e-11
0,4.14472e-11
0,2.45216e-10
0,1.23555e-11
0,6.03588e-12
0,1.67675e-11
0,2.66225e-13
0,1.63585e-11
0,3.68915e-11
0,7.05785e-13
0,5.54663e-13
0,2.8649e-07
0,8.50819e-11
0,4.41073e-08
0,5.13719e-06
0,7.25616e-07
0,3.33992e-07
0,1.21173e-06
0,0.00885852
1,0.999995
0,5.25333e-12
0,7.62112e-09
0,4.38485e-09
0,0.00149926
0,1.14058e-08
0,0.00261736
0,1.4185e-07
0,5.76582e-08
1,0.999481
0,0.000253634
0,2.01956e-06
0,1.0006e-09
0,0.000328611
0,6.44793e-08
0,5.30628e-06
0,1.31726e-05
0,1.15297e-09
0,8.67979e-12
0,8.47434e-11
0,2.47343e-12
0,1.84462e-13
0,7.87029e-12
0,9.07767e-13
0,2.12829e-14
0,4.1895e-11
0,1.35591e-11
1,0.999921
0,4.29056e-13
0,3.04653e-11
0,2.61231e-12
0,2.9699e-09
0,1.26216e-08
0,8.8843e-09
0,1.69116e-07
0,2.10094e-09
0,2.31868e-11
0,6.13391e-07
0,1.36632e-10
0,2.32087e-09
0,6.46965e-13
1,0.995153
0,1.15608e-13
0,2.15193e-13
0,1.00873e-15
0,1.77043e-12
0,1.26157e-12
0,1.61652e-10
0,7.46103e-10
0,5.77091e-09
0,1.45142e-08
0,2.05192e-11
0,7.17701e-14
0,2.35856e-13
0,7.31615e-13
0,1.38219e-09
0,1.5264e-09
0,1.83881e-08
0,8.20357e-12
0,3.58231e-11
0,1.18837e-08
0,8.79306e-10
0,5.85224e-09
0,6.66395e-07
0,4.79226e-09
0,5.07993e-08
1,0.99992
0,8.22344e-09
0,6.15209e-09
0,2.1974e-12
0,4.03698e-11
0,2.09599e-11
0,9.1706e-09
0,2.39124e-10
0,5.97434e-09
0,3.47014e-12
0,2.20985e-12
0,1.75436e-11
0,5.9107e-10
0,1.70546e-09
0,4.53122e-10
0,0.000135029
0,1.0382e-13
0,9.84177e-13
0,1.60588e-07
0,4.56654e-07
0,1.68924e-07
0,3.61038e-11
0,2.99751e-10
0,8.61302e-05
0,2.95468e-15
0,0.193235
0,6.07062e-13
0,2.28654e-11
0,7.89206e-11
0,1.02082e-12
0,4.66029e-11
0,3.80801e-14
0,3.77844e-13
0,1.41149e-10
0,8.31133e-08
0,4.65229e-09
0,1.73001e-08
0,2.70404e-07
0,6.37091e-09
0,3.66965e-10
0,1.35884e-12
0,7.5001e-10
0,0.115059
0,5.06154e-10
0,1.6458e-05
1,0.999893
0,7.49654e-12
0,3.56323e-11
0,1.51621e-09
0,0.0026767
0,1.19803e-08
1,0.999959
0,1.30203e-07
0,4.84456e-08
0,0.00082808
0,6.73542e-12
0,3.82088e-15
0,1.27393e-09
0,3.00383e-08
0,3.46287e-06
0,4.12279e-12
0,4.93513e-10
0,7.61961e-09
0,1.05463e-05
0,2.42978e-12
0,1.53372e-06
0,8.495e-09
0,1.5204e-12
0,8.92438e-08
0,1.18968e-09
0,2.57241e-11
0,1.37007e-06
0,4.60657e-08
0,7.12879e-12
0,3.54016e-12
0,1.84285e-09
0,0.146603
0,5.45644e-10
0,0.00765578
0,4.47283e-12
0,0.000551658
0,3.15172e-06
0,8.7235e-06
0,2.20987e-08
0,3.28259e-07
0,7.23266e-08
0,1.36464e-07
0,3.06251e-09
0,7.2377e-11
0,6.22222e-07
0,7.8693e-06
0,8.00813e-09
0,1.34719e-08
0,8.09945e-06
0,4.55644e-06
0,0.000739313
0,0.00811742
1,0.999939
0,5.22468e-12
0,3.34824e-10
0,1.15896e-09
0,1.32019e-07
0,1.31901e-13
0,0.82775
0,7.51967e-09
0,1.77119e-08
0,2.53562e-06
0,4.80521e-08
0,7.7795e-08
0,3.1016e-05
0,4.00171e-11
0,1.12456e-08
0,4.92444e-12
0,1.23807e-10
0,9.45755e-10
0,1.12868e-09
0,5.72565e-12
0,7.10752e-17
0,9.92786e-16
0,9.25434e-13
0,1.22168e-10
0,5.77916e-07
0,0.0117442
1,1.0
0,7.70308e-10
0,2.20575e-05
0,1.15265e-08
0,8.19753e-11
0,7.73731e-13
0,9.31594e-13
0,2.22846e-15
0,1.29635e-11
0,1.74959e-10
0,4.06438e-10
0,1.35861e-11
0,6.24903e-08
0,1.41839e-07
0,6.73594e-08
0,4.67018e-10
0,1.7282e-08
0,5.44091e-12
0,1.73608e-11
0,2.31757e-11
0,7.11445e-10
0,6.89361e-11
0,3.17616e-11
0,1.06682e-10
0,1.66546e-08
0,7.7614e-07
0,3.01127e-08
0,2.14096e-07
0,3.73685e-13
0,4.91874e-10
0,3.08766e-10
0,1.27822e-07
0,5.53124e-09
0,2.986e-10
0,1.1612e-09
0,2.72353e-10
0,1.4891e-08
0,1.49694e-09
0,1.391e-06
0,0.000177912
0,9.85681e-10
0,2.64981e-07
0,2.3803e-09
0,1.1836e-08
0,2.50669e-06
0,2.37101e-08
0,1.7343e-08
0,2.89708e-09
0,1.33004e-09
0,7.07116e-10
0,1.34434e-08
0,1.34605e-06
0,0.00844708
0,1.69437e-09
0,5.90663e-08
0,1.34427e-08
0,0.000590462
0,2.41196e-10
0,7.75444e-12
0,3.70631e-11
0,5.05591e-13
0,2.707e-08
0,4.02723e-08
0,1.89902e-11
0,6.05327e-10
0,4.87652e-10
0,1.50712e-11
0,2.65174e-08
0,1.44295e-11
0,1.48259e-13
0,2.6772e-07
0,3.64867e-08
0,1.76592e-07
0,1.49875e-09
0,1.4071e-11
0,1.60612e-09
0,6.54813e-09
0,1.55484e-07
0,1.62854e-11
0,3.01966e-12
0,2.20648e-11
0,5.88026e-10
0,7.82009e-12
0,1.20197e-11
0,7.03403e-11
0,2.26571e-09
0,9.42908e-08
0,2.60616e-12
0,6.75922e-11
0,4.7215e-08
0,1.91165e-10
0,1.80331e-06
0,6.89597e-10
0,1.92874e-09
0,7.24145e-09
0,1.8029e-09
0,5.27899e-11
0,7.9012e-06
1,0.999999
0,1.1306e-09
0,4.05017e-08
0,5.59115e-12
0,4.97391e-10
0,4.79465e-07
0,2.06656e-11
0,1.98201e-09
0,5.52386e-11
0,7.94236e-12
0,1.54786e-09
0,1.27104e-06
0,2.32225e-11
0,1.4339e-13
0,4.42193e-14
0,9.68261e-12
0,1.50234e-14
0,9.21173e-15
0,1.27081e-13
0,5.36196e-10
0,1.99015e-10
0,1.25344e-09
0,1.00299e-08
0,1.25262e-08
0,6.1218e-09
0,4.6148e-06
0,2.06418e-08
1,1.0
0,1.7694e-09
0,6.12539e-06
0,1.27398e-09
0,6.58501e-09
0,3.48166e-10
0,2.66707e-11
0,2.3325e-11
0,5.01477e-13
0,6.14796e-12
0,1.13086e-10
0,2.02974e-10
0,6.45575e-12
0,1.23841e-13
0,3.6572e-12
0,4.68805e-13
0,1.71013e-14
0,4.33579e-14
0,5.47275e-12
1,1.44475e-10
0,3.1533e-12
0,1.32813e-12
0,7.25951e-09
0,3.62154e-08
0,2.14312e-07
0,1.44956e-09
0,8.99136e-12
0,1.58564e-11
0,4.13724e-11
0,4.38039e-07
0,0.999649
0,2.86902e-08
0,0.00443008
0,5.1895e-09
0,0.000222417
0,4.41469e-07
0,6.65133e-10
0,4.63825e-10
0,3.75225e-09
0,0.430365
0,2.57705e-11
0,4.38225e-14
0,2.23498e-14
0,7.59093e-13
0,3.55585e-14
0,7.68612e-09
0,2.23966e-11
0,3.68261e-09
0,0.00024496
0,0.0165678
0,0.219535
0,1.19997e-14
0,1.66621e-11
0,1.01533e-14
0,1.05351e-13
0,1.35178e-05
1,0.999842
0,3.74518e-15
0,2.80069e-11
0,4.89634e-05
0,7.98563e-07
0,1.00583e-05
0,1.27854e-09
0,5.32681e-10
0,0.00130341
0,6.93834e-10
0,5.33595e-12
0,1.17918e-08
0,9.4027e-07
0,3.90902e-07
0,9.02055e-10
0,0.0167963
0,7.10016e-12
0,0.717043
0,1.71154e-15
0,2.52978e-07
0,5.69136e-11
0,1.08987e-07
0,0.0220611
0,3.15833e-09
0,1.76858e-06
0,7.6819e-13
0,1.64805e-15
0,1.07941e-13
0,2.3786e-05
0,2.00149e-06
0,8.02163e-11
0,2.11846e-13
0,1.21658e-12
0,8.49188e-15
0,1.84243e-13
0,1.92525e-11
0,8.91565e-13
0,1.72469e-06
0,9.82938e-06
0,3.74515e-08
0,5.85323e-09
0,3.19684e-10
0,1.27188e-07
0,2.15873e-07
0,2.17801e-11
0,4.00061e-13
0,1.25058e-06
0,4.28108e-09
0,1.34597e-07
0,9.95844e-14
0,1.04408e-12
0,2.66356e-12
0,9.10566e-15
0,4.53202e-13
0,9.46697e-14
0,1.01186e-11
0,2.76861e-13
0,4.12647e-11
0,1.65806e-12
0,1.26422e-11
0,3.40302e-07
0,3.73612e-10
0,2.67274e-09
0,9.56598e-12
0,3.66726e-12
0,7.06971e-09
0,8.47982e-08
0,5.58464e-05
0,0.000183608
0,1.29594e-11
0,0.00715299
0,0.0003197
0,6.16819e-09
0,3.0632e-05
0,4.9255e-08
1,0.999999
0,3.24293e-10
0,8.0839e-12
0,7.28697e-16
0,6.05082e-15
0,3.22705e-16
0,9.10867e-10
0,1.47096e-07
0,1.55888e-09
0,2.06733e-07
0,2.95931e-08
0,5.26189e-09
0,2.98906e-11
0,8.82515e-06
0,1.01213e-09
0,3.31965e-11
0,8.65635e-14
0,2.87516e-13
0,1.16737e-09
0,7.7813e-12
0,1.31522e-12
0,3.13911e-13
0,4.38297e-13
0,1.01102e-10
0,8.94658e-13
