@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
262,1103,0,28111,3229,0.896969,1,0.037756,1,0.962244,0.072764,0.900472,1.110529,0.000115
263,1103,0,28110,3230,0.896937,1,0.037757,1,0.962243,0.072767,0.900441,1.110567,0.000116
264,1103,0,28108,3232,0.896873,1,0.03776,1,0.96224,0.072772,0.900379,1.110643,0.000116
265,1103,0,28103,3237,0.896713,1,0.037766,1,0.962234,0.072784,0.900225,1.110833,0.000117
266,1103,0,28055,3285,0.895182,1,0.037828,1,0.962172,0.072899,0.898745,1.112662,0.000117
267,1103,0,28054,3286,0.89515,1,0.03783,1,0.96217,0.072902,0.898715,1.1127,0.000117
268,1103,0,28051,3289,0.895054,1,0.037834,1,0.962166,0.072909,0.898622,1.112815,0.000118
269,1103,0,28045,3295,0.894863,1,0.037841,1,0.962159,0.072923,0.898437,1.113044,0.000118
270,1103,0,28044,3296,0.894831,1,0.037843,1,0.962157,0.072926,0.898406,1.113082,0.000118
271,1103,0,28041,3299,0.894735,1,0.037847,1,0.962153,0.072933,0.898314,1.113197,0.000119
272,1103,0,28034,3306,0.894512,1,0.037856,1,0.962144,0.07295,0.898098,1.113464,0.000119
273,1103,0,28028,3312,0.89432,1,0.037863,1,0.962137,0.072964,0.897913,1.113693,0.000119
274,1103,0,28011,3329,0.893778,1,0.037886,1,0.962114,0.073005,0.897389,1.114344,0.00012
275,1103,0,27975,3365,0.892629,1,0.037932,1,0.962068,0.073092,0.89628,1.115723,0.00012
276,1103,0,27971,3369,0.892502,1,0.037938,1,0.962062,0.073102,0.896156,1.115877,0.00012
277,1103,0,27970,3370,0.89247,1,0.037939,1,0.962061,0.073104,0.896126,1.115915,0.00012
278,1103,0,27912,3428,0.890619,1,0.038015,1,0.961985,0.073245,0.894338,1.118146,0.000121
279,1103,0,27911,3429,0.890587,1,0.038016,1,0.961984,0.073248,0.894307,1.118184,0.000121
280,1103,0,27908,3432,0.890491,1,0.03802,1,0.96198,0.073255,0.894214,1.1183,0.000122
281,1103,0,27907,3433,0.890459,1,0.038021,1,0.961979,0.073257,0.894184,1.118339,0.000122
282,1103,0,27903,3437,0.890332,1,0.038027,1,0.961973,0.073267,0.89406,1.118493,0.000123
283,1103,0,27902,3438,0.8903,1,0.038028,1,0.961972,0.07327,0.89403,1.118531,0.000124
284,1103,0,27894,3446,0.890045,1,0.038038,1,0.961962,0.073289,0.893783,1.11884,0.000125
285,1103,0,27891,3449,0.889949,1,0.038042,1,0.961958,0.073296,0.89369,1.118956,0.000125
286,1103,0,27875,3465,0.889438,1,0.038063,1,0.961937,0.073335,0.893197,1.119573,0.000125
287,1103,0,27872,3468,0.889343,1,0.038067,1,0.961933,0.073343,0.893105,1.119689,0.000126
288,1103,0,27853,3487,0.888736,1,0.038092,1,0.961908,0.073389,0.892519,1.120424,0.000126
289,1103,0,27851,3489,0.888673,1,0.038095,1,0.961905,0.073394,0.892458,1.120501,0.000126
290,1103,0,27848,3492,0.888577,1,0.038099,1,0.961901,0.073401,0.892365,1.120618,0.000126
291,1103,0,27843,3497,0.888417,1,0.038105,1,0.961895,0.073413,0.892211,1.120811,0.000126
292,1103,0,27842,3498,0.888385,1,0.038107,1,0.961893,0.073416,0.89218,1.12085,0.000126
293,1103,0,27841,3499,0.888354,1,0.038108,1,0.961892,0.073418,0.892149,1.120889,0.000127
294,1103,0,27840,3500,0.888322,1,0.038109,1,0.961891,0.073421,0.892118,1.120927,0.000127
295,1103,0,27837,3503,0.888226,1,0.038113,1,0.961887,0.073428,0.892026,1.121044,0.000127
296,1103,0,27836,3504,0.888194,1,0.038115,1,0.961885,0.073431,0.891995,1.121082,0.000128
297,1103,0,27828,3512,0.887939,1,0.038125,1,0.961875,0.07345,0.891749,1.121392,0.000128
298,1103,0,27826,3514,0.887875,1,0.038128,1,0.961872,0.073455,0.891687,1.12147,0.000128
299,1103,0,27825,3515,0.887843,1,0.038129,1,0.961871,0.073457,0.891656,1.121509,0.000128
300,1103,0,27802,3538,0.887109,1,0.038159,1,0.961841,0.073514,0.890947,1.122401,0.000129
301,1103,0,27791,3549,0.886758,1,0.038174,1,0.961826,0.073541,0.890608,1.122828,0.00013
302,1103,0,27787,3553,0.886631,1,0.038179,1,0.961821,0.07355,0.890485,1.122984,0.00013
303,1103,0,27780,3560,0.886407,1,0.038189,1,0.961811,0.073568,0.890269,1.123256,0.00013
304,1103,0,27774,3566,0.886216,1,0.038196,1,0.961804,0.073582,0.890084,1.123489,0.000131
305,1103,0,27773,3567,0.886184,1,0.038198,1,0.961802,0.073585,0.890053,1.123528,0.000132
306,1103,0,27772,3568,0.886152,1,0.038199,1,0.961801,0.073587,0.890023,1.123567,0.000132
307,1103,0,27768,3572,0.886024,1,0.038204,1,0.961796,0.073597,0.889899,1.123723,0.000133
308,1103,0,27765,3575,0.885929,1,0.038208,1,0.961792,0.073604,0.889807,1.12384,0.000133
309,1103,0,27764,3576,0.885897,1,0.03821,1,0.96179,0.073607,0.889776,1.123878,0.000134
310,1103,0,27763,3577,0.885865,1,0.038211,1,0.961789,0.073609,0.889745,1.123917,0.000134
311,1103,0,27762,3578,0.885833,1,0.038212,1,0.961788,0.073612,0.889714,1.123956,0.000134
312,1103,0,27759,3581,0.885737,1,0.038216,1,0.961784,0.073619,0.889622,1.124073,0.000135
313,1103,0,27723,3617,0.884588,1,0.038264,1,0.961736,0.073708,0.888512,1.125477,0.000135
314,1103,0,27714,3626,0.884301,1,0.038276,1,0.961724,0.07373,0.888235,1.125829,0.000137
315,1103,0,27698,3642,0.883791,1,0.038297,1,0.961703,0.073769,0.887742,1.126454,0.000137
316,1103,0,27696,3644,0.883727,1,0.0383,1,0.9617,0.073774,0.88768,1.126532,0.000139
317,1103,0,27695,3645,0.883695,1,0.038301,1,0.961699,0.073777,0.887649,1.126571,0.000139
318,1103,0,27694,3646,0.883663,1,0.038303,1,0.961697,0.073779,0.887618,1.12661,0.00014
319,1103,0,27693,3647,0.883631,1,0.038304,1,0.961696,0.073782,0.887587,1.12665,0.00014
320,1103,0,27687,3653,0.88344,1,0.038312,1,0.961688,0.073797,0.887403,1.126884,0.00014
321,1103,0,27664,3676,0.882706,1,0.038343,1,0.961657,0.073853,0.886694,1.127785,0.00014
322,1103,0,27661,3679,0.88261,1,0.038347,1,0.961653,0.073861,0.886601,1.127903,0.00014
323,1103,0,27660,3680,0.882578,1,0.038348,1,0.961652,0.073863,0.88657,1.127942,0.000141
324,1103,0,27658,3682,0.882514,1,0.038351,1,0.961649,0.073868,0.886509,1.128021,0.000141
325,1103,0,27656,3684,0.882451,1,0.038353,1,0.961647,0.073873,0.886447,1.128099,0.000141
326,1103,0,27655,3685,0.882419,1,0.038355,1,0.961645,0.073876,0.886416,1.128138,0.000142
327,1103,0,27649,3691,0.882227,1,0.038363,1,0.961637,0.07389,0.886231,1.128374,0.000142
328,1103,0,27645,3695,0.8821,1,0.038368,1,0.961632,0.0739,0.886108,1.128531,0.000143
329,1103,0,27644,3696,0.882068,1,0.038369,1,0.961631,0.073903,0.886077,1.12857,0.000143
330,1103,0,27643,3697,0.882036,1,0.038371,1,0.961629,0.073905,0.886046,1.128609,0.000143
331,1103,0,27634,3706,0.881749,1,0.038383,1,0.961617,0.073928,0.885769,1.128963,0.000144
332,1103,0,27630,3710,0.881621,1,0.038388,1,0.961612,0.073938,0.885646,1.12912,0.000145
333,1103,0,27603,3737,0.880759,1,0.038424,1,0.961576,0.074004,0.884813,1.130182,0.000145
334,1103,0,27600,3740,0.880664,1,0.038428,1,0.961572,0.074012,0.884721,1.1303,0.000145
335,1103,0,27596,3744,0.880536,1,0.038433,1,0.961567,0.074022,0.884598,1.130458,0.000145
336,1103,0,27595,3745,0.880504,1,0.038435,1,0.961565,0.074024,0.884567,1.130497,0.000145
337,1103,0,27592,3748,0.880408,1,0.038439,1,0.961561,0.074032,0.884474,1.130615,0.000146
338,1103,0,27573,3767,0.879802,1,0.038464,1,0.961536,0.074079,0.883889,1.131364,0.000146
339,1103,0,27554,3786,0.879196,1,0.03849,1,0.96151,0.074126,0.883303,1.132114,0.000146
340,1103,0,27553,3787,0.879164,1,0.038491,1,0.961509,0.074129,0.883272,1.132154,0.000147
341,1103,0,27551,3789,0.8791,1,0.038494,1,0.961506,0.074134,0.883211,1.132233,0.000147
342,1103,0,27542,3798,0.878813,1,0.038506,1,0.961494,0.074156,0.882933,1.132589,0.000147
343,1103,0,27528,3812,0.878366,1,0.038525,1,0.961475,0.074191,0.882502,1.133142,0.000147
344,1103,0,27526,3814,0.878302,1,0.038527,1,0.961473,0.074196,0.88244,1.133222,0.000148
345,1103,0,27523,3817,0.878207,1,0.038531,1,0.961469,0.074204,0.882348,1.13334,0.000148
346,1103,0,27521,3819,0.878143,1,0.038534,1,0.961466,0.074209,0.882286,1.13342,0.000148
347,1103,0,27518,3822,0.878047,1,0.038538,1,0.961462,0.074216,0.882193,1.133538,0.000149
348,1103,0,27511,3829,0.877824,1,0.038548,1,0.961452,0.074234,0.881978,1.133816,0.00015
349,1103,0,27510,3830,0.877792,1,0.038549,1,0.961451,0.074236,0.881947,1.133855,0.00015
350,1103,0,27373,3967,0.873421,1,0.038734,1,0.961266,0.07458,0.877724,1.13931,0.00015
351,1103,0,27369,3971,0.873293,1,0.03874,1,0.96126,0.07459,0.877601,1.13947,0.000151
352,1103,0,27368,3972,0.873261,1,0.038741,1,0.961259,0.074593,0.87757,1.13951,0.000151
353,1103,0,27349,3991,0.872655,1,0.038767,1,0.961233,0.074641,0.876984,1.140271,0.000151
354,1103,0,27328,4012,0.871985,1,0.038796,1,0.961204,0.074694,0.876337,1.141114,0.000151
355,1103,0,27326,4014,0.871921,1,0.038798,1,0.961202,0.074699,0.876275,1.141194,0.000152
356,1103,0,27308,4032,0.871347,1,0.038823,1,0.961177,0.074744,0.87572,1.141917,0.000152
357,1103,0,27295,4045,0.870932,1,0.038841,1,0.961159,0.074777,0.87532,1.14244,0.000153
358,1103,0,27293,4047,0.870868,1,0.038843,1,0.961157,0.074782,0.875258,1.14252,0.000154
359,1103,0,27286,4054,0.870645,1,0.038853,1,0.961147,0.0748,0.875042,1.142802,0.000155
360,1103,0,27283,4057,0.870549,1,0.038857,1,0.961143,0.074808,0.87495,1.142923,0.000155
361,1103,0,27282,4058,0.870517,1,0.038859,1,0.961141,0.07481,0.874919,1.142963,0.000155
362,1103,0,27281,4059,0.870485,1,0.03886,1,0.96114,0.074813,0.874888,1.143003,0.000155
363,1103,0,27280,4060,0.870453,1,0.038861,1,0.961139,0.074815,0.874857,1.143043,0.000156
364,1103,0,27272,4068,0.870198,1,0.038872,1,0.961128,0.074835,0.874611,1.143366,0.000156
365,1103,0,27251,4089,0.869528,1,0.038901,1,0.961099,0.074889,0.873964,1.144212,0.000156
366,1103,0,27245,4095,0.869336,1,0.038909,1,0.961091,0.074904,0.873779,1.144455,0.000156
367,1103,0,27241,4099,0.869209,1,0.038915,1,0.961085,0.074914,0.873655,1.144616,0.000156
368,1103,0,27237,4103,0.869081,1,0.03892,1,0.96108,0.074924,0.873532,1.144778,0.000157
369,1103,0,27228,4112,0.868794,1,0.038933,1,0.961067,0.074947,0.873255,1.145141,0.000157
370,1103,0,27221,4119,0.868571,1,0.038942,1,0.961058,0.074965,0.873039,1.145424,0.000158
371,1103,0,27220,4120,0.868539,1,0.038944,1,0.961056,0.074968,0.873008,1.145465,0.000158
372,1103,0,27219,4121,0.868507,1,0.038945,1,0.961055,0.07497,0.872977,1.145505,0.000159
373,1103,0,27216,4124,0.868411,1,0.038949,1,0.961051,0.074978,0.872885,1.145627,0.000159
374,1103,0,27215,4125,0.868379,1,0.03895,1,0.96105,0.07498,0.872854,1.145667,0.000159
375,1103,0,27214,4126,0.868347,1,0.038952,1,0.961048,0.074983,0.872823,1.145708,0.000159
376,1103,0,27212,4128,0.868283,1,0.038955,1,0.961045,0.074988,0.872761,1.145788,0.00016
377,1103,0,27203,4137,0.867996,1,0.038967,1,0.961033,0.075011,0.872484,1.146153,0.000161
378,1103,0,27202,4138,0.867964,1,0.038968,1,0.961032,0.075014,0.872453,1.146193,0.000161
379,1103,0,27199,4141,0.867869,1,0.038973,1,0.961027,0.075021,0.872361,1.146315,0.000162
380,1103,0,27192,4148,0.867645,1,0.038982,1,0.961018,0.075039,0.872145,1.146598,0.000162
381,1103,0,27181,4159,0.867294,1,0.038997,1,0.961003,0.075067,0.871806,1.147044,0.000163
382,1103,0,27148,4192,0.866241,1,0.039043,1,0.960957,0.075152,0.870789,1.148384,0.000163
383,1103,0,27138,4202,0.865922,1,0.039057,1,0.960943,0.075177,0.870481,1.148791,0.000165
384,1103,0,27137,4203,0.86589,1,0.039058,1,0.960942,0.07518,0.87045,1.148831,0.000165
385,1103,0,27133,4207,0.865763,1,0.039064,1,0.960936,0.07519,0.870326,1.148994,0.000165
386,1103,0,27130,4210,0.865667,1,0.039068,1,0.960932,0.075198,0.870234,1.149116,0.000165
387,1103,0,27120,4220,0.865348,1,0.039082,1,0.960918,0.075223,0.869926,1.149523,0.000167
388,1103,0,27119,4221,0.865316,1,0.039083,1,0.960917,0.075226,0.869895,1.149564,0.000167
389,1103,0,27116,4224,0.86522,1,0.039087,1,0.960913,0.075234,0.869802,1.149686,0.000167
390,1103,0,27108,4232,0.864965,1,0.039098,1,0.960902,0.075254,0.869556,1.150012,0.000168
391,1103,0,27107,4233,0.864933,1,0.0391,1,0.9609,0.075257,0.869525,1.150053,0.000168
392,1103,0,27092,4248,0.864454,1,0.03912,1,0.96088,0.075295,0.869063,1.150665,0.000168
393,1103,0,27090,4250,0.864391,1,0.039123,1,0.960877,0.0753,0.869001,1.150747,0.000168
394,1103,0,27089,4251,0.864359,1,0.039125,1,0.960875,0.075303,0.86897,1.150787,0.000168
395,1103,0,26992,4348,0.861264,1,0.03926,1,0.96074,0.075553,0.86598,1.154761,0.000169
396,1103,0,26991,4349,0.861232,1,0.039261,1,0.960739,0.075556,0.86595,1.154802,0.000169
397,1103,0,26987,4353,0.861104,1,0.039267,1,0.960733,0.075566,0.865826,1.154966,0.00017
398,1103,0,26986,4354,0.861072,1,0.039268,1,0.960732,0.075569,0.865795,1.155007,0.00017
399,1103,0,26985,4355,0.86104,1,0.039269,1,0.960731,0.075571,0.865765,1.155048,0.00017
400,1103,0,26963,4377,0.860338,1,0.0393,1,0.9607,0.075628,0.865086,1.155954,0.00017
401,1103,0,26959,4381,0.860211,1,0.039306,1,0.960694,0.075639,0.864963,1.156119,0.000171
402,1103,0,26944,4396,0.859732,1,0.039327,1,0.960673,0.075678,0.864501,1.156737,0.000171
403,1103,0,26930,4410,0.859285,1,0.039346,1,0.960654,0.075714,0.864069,1.157315,0.000172
404,1103,0,26905,4435,0.858488,1,0.039382,1,0.960618,0.075779,0.863299,1.158348,0.000172
405,1103,0,26888,4452,0.857945,1,0.039406,1,0.960594,0.075823,0.862775,1.159051,0.000172
406,1103,0,26863,4477,0.857147,1,0.039441,1,0.960559,0.075888,0.862004,1.160087,0.000172
407,1103,0,26856,4484,0.856924,1,0.039451,1,0.960549,0.075907,0.861788,1.160378,0.000173
408,1103,0,26855,4485,0.856892,1,0.039452,1,0.960548,0.075909,0.861758,1.160419,0.000173
409,1103,0,26853,4487,0.856828,1,0.039455,1,0.960545,0.075915,0.861696,1.160502,0.000173
410,1103,0,26849,4491,0.856701,1,0.039461,1,0.960539,0.075925,0.861573,1.160668,0.000174
411,1103,0,26846,4494,0.856605,1,0.039465,1,0.960535,0.075933,0.86148,1.160793,0.000174
412,1103,0,26843,4497,0.856509,1,0.039469,1,0.960531,0.075941,0.861388,1.160917,0.000174
413,1103,0,26822,4518,0.855839,1,0.039499,1,0.960501,0.075996,0.86074,1.161791,0.000174
414,1103,0,26820,4520,0.855775,1,0.039501,1,0.960499,0.076001,0.860679,1.161874,0.000174
415,1103,0,26819,4521,0.855743,1,0.039503,1,0.960497,0.076003,0.860648,1.161915,0.000174
416,1103,0,26817,4523,0.85568,1,0.039506,1,0.960494,0.076009,0.860586,1.161999,0.000174
417,1103,0,26816,4524,0.855648,1,0.039507,1,0.960493,0.076011,0.860555,1.16204,0.000175
418,1103,0,26814,4526,0.855584,1,0.03951,1,0.96049,0.076017,0.860494,1.162123,0.000175
419,1103,0,26813,4527,0.855552,1,0.039511,1,0.960489,0.076019,0.860463,1.162165,0.000175
420,1103,0,26789,4551,0.854786,1,0.039545,1,0.960455,0.076082,0.859723,1.163165,0.000175
421,1103,0,26788,4552,0.854754,1,0.039547,1,0.960453,0.076085,0.859692,1.163207,0.000176
422,1103,0,26783,4557,0.854595,1,0.039554,1,0.960446,0.076098,0.859538,1.163415,0.000176
423,1103,0,26782,4558,0.854563,1,0.039555,1,0.960445,0.0761,0.859507,1.163457,0.000176
424,1103,0,26781,4559,0.854531,1,0.039557,1,0.960443,0.076103,0.859477,1.163499,0.000176
425,1103,0,26741,4599,0.853255,1,0.039614,1,0.960386,0.076208,0.858244,1.16517,0.000177
426,1103,0,26739,4601,0.853191,1,0.039616,1,0.960384,0.076214,0.858182,1.165254,0.000177
427,1103,0,26736,4604,0.853095,1,0.039621,1,0.960379,0.076221,0.85809,1.16538,0.000178
428,1103,0,26735,4605,0.853063,1,0.039622,1,0.960378,0.076224,0.858059,1.165421,0.000179
429,1103,0,26732,4608,0.852967,1,0.039626,1,0.960374,0.076232,0.857966,1.165547,0.000179
430,1103,0,26703,4637,0.852042,1,0.039668,1,0.960332,0.076308,0.857072,1.166763,0.000179
431,1103,0,26697,4643,0.851851,1,0.039676,1,0.960324,0.076324,0.856887,1.167014,0.00018
432,1103,0,26696,4644,0.851819,1,0.039678,1,0.960322,0.076327,0.856857,1.167056,0.00018
433,1103,0,26693,4647,0.851723,1,0.039682,1,0.960318,0.076335,0.856764,1.167182,0.00018
434,1103,0,26690,4650,0.851627,1,0.039686,1,0.960314,0.076343,0.856672,1.167308,0.000181
435,1103,0,26689,4651,0.851595,1,0.039688,1,0.960312,0.076345,0.856641,1.16735,0.000182
436,1103,0,26688,4652,0.851563,1,0.039689,1,0.960311,0.076348,0.85661,1.167392,0.000182
437,1103,0,26634,4706,0.84984,1,0.039766,1,0.960234,0.076491,0.854946,1.169665,0.000182
438,1103,0,26580,4760,0.848117,1,0.039844,1,0.960156,0.076634,0.853281,1.171947,0.000182
439,1103,0,26576,4764,0.84799,1,0.03985,1,0.96015,0.076645,0.853158,1.172116,0.000182
440,1103,0,26574,4766,0.847926,1,0.039853,1,0.960147,0.07665,0.853096,1.172201,0.000182
441,1103,0,26573,4767,0.847894,1,0.039854,1,0.960146,0.076653,0.853065,1.172243,0.000183
442,1103,0,26538,4802,0.846777,1,0.039904,1,0.960096,0.076746,0.851987,1.173727,0.000183
443,1103,0,26522,4818,0.846267,1,0.039928,1,0.960072,0.076789,0.851493,1.174407,0.000183
444,1103,0,26521,4819,0.846235,1,0.039929,1,0.960071,0.076792,0.851463,1.17445,0.000184
445,1103,0,26519,4821,0.846171,1,0.039932,1,0.960068,0.076797,0.851401,1.174535,0.000184
446,1103,0,26518,4822,0.846139,1,0.039933,1,0.960067,0.0768,0.85137,1.174577,0.000184
447,1103,0,26504,4836,0.845692,1,0.039954,1,0.960046,0.076837,0.850939,1.175173,0.000184
448,1103,0,26499,4841,0.845533,1,0.039961,1,0.960039,0.076851,0.850784,1.175386,0.000185
449,1103,0,26427,4913,0.843235,1,0.040065,1,0.959935,0.077044,0.848565,1.17846,0.000185
450,1103,0,26423,4917,0.843108,1,0.040071,1,0.959929,0.077055,0.848442,1.178631,0.000186
451,1103,0,26421,4919,0.843044,1,0.040074,1,0.959926,0.07706,0.84838,1.178717,0.000186
452,1103,0,26420,4920,0.843012,1,0.040076,1,0.959924,0.077063,0.848349,1.17876,0.000188
453,1103,0,26418,4922,0.842948,1,0.040078,1,0.959922,0.077068,0.848288,1.178845,0.000189
454,1103,0,26411,4929,0.842725,1,0.040089,1,0.959911,0.077087,0.848072,1.179145,0.000189
455,1103,0,26341,4999,0.840491,1,0.040191,1,0.959809,0.077276,0.845914,1.182153,0.00019
456,1103,0,26337,5003,0.840364,1,0.040197,1,0.959803,0.077287,0.845791,1.182325,0.000191
457,1103,0,26335,5005,0.8403,1,0.0402,1,0.9598,0.077292,0.845729,1.182411,0.000192
458,1103,0,26333,5007,0.840236,1,0.040203,1,0.959797,0.077298,0.845668,1.182497,0.000192
459,1103,0,26332,5008,0.840204,1,0.040204,1,0.959796,0.0773,0.845637,1.182541,0.000192
460,1103,0,26325,5015,0.839981,1,0.040214,1,0.959786,0.077319,0.845421,1.182842,0.000192
461,1103,0,26322,5018,0.839885,1,0.040219,1,0.959781,0.077328,0.845329,1.182972,0.000192
462,1103,0,26321,5019,0.839853,1,0.04022,1,0.95978,0.07733,0.845298,1.183015,0.000193
463,1103,0,26318,5022,0.839757,1,0.040225,1,0.959775,0.077338,0.845205,1.183144,0.000193
464,1103,0,26315,5025,0.839662,1,0.040229,1,0.959771,0.077347,0.845113,1.183274,0.000194
465,1103,0,26314,5026,0.83963,1,0.040231,1,0.959769,0.077349,0.845082,1.183317,0.000194
466,1103,0,26313,5027,0.839598,1,0.040232,1,0.959768,0.077352,0.845051,1.18336,0.000194
467,1103,0,26309,5031,0.83947,1,0.040238,1,0.959762,0.077363,0.844928,1.183533,0.000194
468,1103,0,26308,5032,0.839438,1,0.040239,1,0.959761,0.077366,0.844897,1.183576,0.000194
469,1103,0,26296,5044,0.839056,1,0.040257,1,0.959743,0.077398,0.844527,1.184094,0.000194
470,1103,0,26295,5045,0.839024,1,0.040258,1,0.959742,0.077401,0.844497,1.184138,0.000195
471,1103,0,26292,5048,0.838928,1,0.040263,1,0.959737,0.077409,0.844404,1.184267,0.000195
472,1103,0,26288,5052,0.8388,1,0.040269,1,0.959731,0.07742,0.844281,1.18444,0.000195
473,1103,0,26284,5056,0.838673,1,0.040275,1,0.959725,0.077431,0.844157,1.184613,0.000195
474,1103,0,26283,5057,0.838641,1,0.040276,1,0.959724,0.077433,0.844127,1.184656,0.000195
475,1103,0,26279,5061,0.838513,1,0.040282,1,0.959718,0.077444,0.844003,1.184829,0.000196
476,1103,0,26278,5062,0.838481,1,0.040283,1,0.959717,0.077447,0.843973,1.184873,0.000197
477,1103,0,26267,5073,0.83813,1,0.0403,1,0.9597,0.077477,0.843633,1.185349,0.000197
478,1103,0,26266,5074,0.838098,1,0.040301,1,0.959699,0.07748,0.843603,1.185392,0.000197
479,1103,0,26263,5077,0.838003,1,0.040305,1,0.959695,0.077488,0.84351,1.185522,0.000197
480,1103,0,26262,5078,0.837971,1,0.040307,1,0.959693,0.077491,0.843479,1.185566,0.000197
481,1103,0,26257,5083,0.837811,1,0.040314,1,0.959686,0.077504,0.843325,1.185782,0.000198
482,1103,0,26244,5096,0.837396,1,0.040333,1,0.959667,0.07754,0.842925,1.186346,0.000198
483,1103,0,26243,5097,0.837364,1,0.040335,1,0.959665,0.077542,0.842894,1.186389,0.000198
484,1103,0,26241,5099,0.837301,1,0.040338,1,0.959662,0.077548,0.842832,1.186476,0.000199
485,1103,0,26236,5104,0.837141,1,0.040345,1,0.959655,0.077561,0.842678,1.186693,0.000199
486,1103,0,26228,5112,0.836886,1,0.040357,1,0.959643,0.077583,0.842431,1.18704,0.000199
487,1103,0,26225,5115,0.83679,1,0.040362,1,0.959638,0.077591,0.842339,1.187171,0.0002
488,1103,0,26224,5116,0.836758,1,0.040363,1,0.959637,0.077594,0.842308,1.187214,0.0002
489,1103,0,26222,5118,0.836694,1,0.040366,1,0.959634,0.0776,0.842246,1.187301,0.0002
490,1103,0,26221,5119,0.836662,1,0.040367,1,0.959633,0.077602,0.842216,1.187344,0.000201
491,1103,0,26219,5121,0.836599,1,0.04037,1,0.95963,0.077608,0.842154,1.187431,0.000201
492,1103,0,26218,5122,0.836567,1,0.040372,1,0.959628,0.07761,0.842123,1.187475,0.000201
493,1103,0,26217,5123,0.836535,1,0.040373,1,0.959627,0.077613,0.842092,1.187518,0.000201
494,1103,0,26216,5124,0.836503,1,0.040375,1,0.959625,0.077616,0.842061,1.187562,0.000202
495,1103,0,26215,5125,0.836471,1,0.040376,1,0.959624,0.077619,0.842031,1.187605,0.000202
496,1103,0,26214,5126,0.836439,1,0.040378,1,0.959622,0.077621,0.842,1.187649,0.000203
497,1103,0,26201,5139,0.836024,1,0.040397,1,0.959603,0.077657,0.841599,1.188214,0.000203
498,1103,0,26112,5228,0.833184,1,0.040529,1,0.959471,0.077901,0.838856,1.1921,0.000203
499,1103,0,26110,5230,0.833121,1,0.040532,1,0.959468,0.077906,0.838794,1.192188,0.000203
500,1103,0,26088,5252,0.832419,1,0.040565,1,0.959435,0.077967,0.838116,1.193152,0.000203
501,1103,0,26082,5258,0.832227,1,0.040574,1,0.959426,0.077984,0.837931,1.193415,0.000203
502,1103,0,26077,5263,0.832068,1,0.040581,1,0.959419,0.077997,0.837777,1.193635,0.000203
503,1103,0,26074,5266,0.831972,1,0.040586,1,0.959414,0.078006,0.837685,1.193767,0.000204
504,1103,0,26070,5270,0.831844,1,0.040592,1,0.959408,0.078017,0.837561,1.193943,0.000204
505,1103,0,26060,5280,0.831525,1,0.040607,1,0.959393,0.078044,0.837253,1.194382,0.000204
506,1103,0,26058,5282,0.831461,1,0.04061,1,0.95939,0.07805,0.837191,1.19447,0.000204
507,1103,0,26057,5283,0.831429,1,0.040611,1,0.959389,0.078053,0.837161,1.194514,0.000205
508,1103,0,26056,5284,0.831398,1,0.040613,1,0.959387,0.078055,0.83713,1.194558,0.000205
509,1103,0,26054,5286,0.831334,1,0.040616,1,0.959384,0.078061,0.837068,1.194646,0.000207
510,1103,0,26042,5298,0.830951,1,0.040634,1,0.959366,0.078094,0.836698,1.195174,0.000207
511,1103,0,26041,5299,0.830919,1,0.040635,1,0.959365,0.078097,0.836667,1.195218,0.000208
512,1103,0,26040,5300,0.830887,1,0.040637,1,0.959363,0.0781,0.836637,1.195262,0.000208
